function_name,memory_size,status,is_cold,time_s
ClojureClojureJava8Runtime-128,128,200,0,0.256833
ClojureClojureJava8Runtime-128,128,200,0,0.245219
ClojureClojureJava8Runtime-128,128,200,0,0.296435
ClojureClojureJava8Runtime-128,128,200,0,0.245334
ClojureClojureJava8Runtime-128,128,200,0,0.212092
ClojureClojureJava8Runtime-128,128,200,0,0.245356
ClojureClojureJava8Runtime-128,128,200,0,0.293469
ClojureClojureJava8Runtime-128,128,200,0,0.23665
ClojureClojureJava8Runtime-128,128,200,0,0.291855
ClojureClojureJava8Runtime-128,128,200,0,0.244535
ClojureClojureJava8Runtime-128,128,200,0,0.202495
ClojureClojureJava8Runtime-128,128,200,0,0.237773
ClojureClojureJava8Runtime-128,128,200,0,0.317585
ClojureClojureJava8Runtime-128,128,200,0,0.245904
ClojureClojureJava8Runtime-128,128,200,0,0.634042
ClojureClojureJava8Runtime-128,128,200,0,0.303183
ClojureClojureJava8Runtime-128,128,200,0,0.24297
ClojureClojureJava8Runtime-128,128,200,0,0.356959
ClojureClojureJava8Runtime-128,128,200,0,0.246861
ClojureClojureJava8Runtime-128,128,200,0,0.246372
ClojureClojureJava8Runtime-128,128,200,0,0.385377
ClojureClojureJava8Runtime-128,128,200,0,0.337817
ClojureClojureJava8Runtime-128,128,200,0,0.257928
ClojureClojureJava8Runtime-128,128,200,0,0.245385
ClojureClojureJava8Runtime-128,128,200,0,0.255324
ClojureClojureJava8Runtime-128,128,200,0,0.226561
ClojureClojureJava8Runtime-128,128,200,0,0.253251
ClojureClojureJava8Runtime-128,128,200,0,0.220321
ClojureClojureJava8Runtime-128,128,200,0,0.236531
ClojureClojureJava8Runtime-128,128,200,0,0.343629
ClojureClojureJava8Runtime-128,128,200,0,0.232541
ClojureClojureJava8Runtime-128,128,200,0,0.267951
ClojureClojureJava8Runtime-128,128,200,0,0.318815
ClojureClojureJava8Runtime-128,128,200,0,0.261737
ClojureClojureJava8Runtime-128,128,200,0,0.233521
ClojureClojureJava8Runtime-128,128,200,0,0.350517
ClojureClojureJava8Runtime-128,128,200,0,0.238759
ClojureClojureJava8Runtime-128,128,200,0,0.25252
ClojureClojureJava8Runtime-128,128,200,0,0.315204
ClojureClojureJava8Runtime-128,128,200,0,0.254931
ClojureClojureJava8Runtime-128,128,200,0,0.218681
ClojureClojureJava8Runtime-128,128,200,0,0.322536
ClojureClojureJava8Runtime-128,128,200,0,0.421034
ClojureClojureJava8Runtime-128,128,200,0,0.298286
ClojureClojureJava8Runtime-128,128,200,0,0.247205
ClojureClojureJava8Runtime-128,128,200,0,0.559499
ClojureClojureJava8Runtime-128,128,200,0,0.242417
ClojureClojureJava8Runtime-128,128,200,0,0.294205
ClojureClojureJava8Runtime-128,128,200,0,0.235852
ClojureClojureJava8Runtime-128,128,200,0,0.449377
ClojureClojureJava8Runtime-128,128,200,0,0.290409
ClojureClojureJava8Runtime-128,128,200,0,0.254999
ClojureClojureJava8Runtime-128,128,200,0,0.347498
ClojureClojureJava8Runtime-128,128,200,0,0.266936
ClojureClojureJava8Runtime-128,128,200,0,0.247523
ClojureClojureJava8Runtime-128,128,200,0,0.249902
ClojureClojureJava8Runtime-128,128,200,0,0.239149
ClojureClojureJava8Runtime-128,128,200,0,0.215649
ClojureClojureJava8Runtime-128,128,200,0,0.228322
ClojureClojureJava8Runtime-128,128,200,0,0.317145
ClojureClojureJava8Runtime-128,128,200,0,0.245658
ClojureClojureJava8Runtime-128,128,200,0,0.247679
ClojureClojureJava8Runtime-128,128,200,0,0.279885
ClojureClojureJava8Runtime-128,128,200,0,0.619591
ClojureClojureJava8Runtime-128,128,200,0,0.238118
ClojureClojureJava8Runtime-128,128,200,0,0.288071
ClojureClojureJava8Runtime-128,128,200,0,0.352729
ClojureClojureJava8Runtime-128,128,200,0,0.243355
ClojureClojureJava8Runtime-128,128,200,0,0.300012
ClojureClojureJava8Runtime-128,128,200,0,0.261404
ClojureClojureJava8Runtime-128,128,200,0,0.370208
ClojureClojureJava8Runtime-128,128,200,0,0.269361
ClojureClojureJava8Runtime-128,128,200,0,0.249967
ClojureClojureJava8Runtime-128,128,200,0,0.368564
ClojureClojureJava8Runtime-128,128,200,0,0.691104
ClojureClojureJava8Runtime-128,128,200,0,0.289669
ClojureClojureJava8Runtime-128,128,200,0,0.242315
ClojureClojureJava8Runtime-128,128,200,0,0.34403
ClojureClojureJava8Runtime-128,128,200,0,0.316844
ClojureClojureJava8Runtime-128,128,200,0,0.328092
ClojureClojureJava8Runtime-128,128,200,0,0.342485
ClojureClojureJava8Runtime-128,128,200,0,0.339562
ClojureClojureJava8Runtime-128,128,200,0,0.318485
ClojureClojureJava8Runtime-128,128,200,0,0.229929
ClojureClojureJava8Runtime-128,128,200,0,0.306741
ClojureClojureJava8Runtime-128,128,200,0,0.228974
ClojureClojureJava8Runtime-128,128,200,0,0.337788
ClojureClojureJava8Runtime-128,128,200,0,0.266571
ClojureClojureJava8Runtime-128,128,200,0,0.255459
ClojureClojureJava8Runtime-128,128,200,0,0.240118
ClojureClojureJava8Runtime-128,128,200,0,0.652463
ClojureClojureJava8Runtime-128,128,200,0,0.231628
ClojureClojureJava8Runtime-128,128,200,0,0.280928
ClojureClojureJava8Runtime-128,128,200,0,0.32623
ClojureClojureJava8Runtime-128,128,200,0,0.21303
ClojureClojureJava8Runtime-128,128,200,0,0.249555
ClojureClojureJava8Runtime-128,128,200,0,0.461987
ClojureClojureJava8Runtime-128,128,200,0,0.307326
ClojureClojureJava8Runtime-128,128,200,0,0.322876
ClojureClojureJava8Runtime-128,128,200,0,0.466083
ClojureClojureJava8Runtime-128,128,200,0,0.255505
ClojureClojureJava8Runtime-128,128,200,0,0.233408
ClojureClojureJava8Runtime-128,128,200,0,0.275783
ClojureClojureJava8Runtime-128,128,200,0,0.232963
ClojureClojureJava8Runtime-128,128,200,0,0.23433
ClojureClojureJava8Runtime-128,128,200,0,0.26277
ClojureClojureJava8Runtime-128,128,200,0,0.269421
ClojureClojureJava8Runtime-128,128,200,0,0.275318
ClojureClojureJava8Runtime-128,128,200,0,0.248006
ClojureClojureJava8Runtime-128,128,200,0,0.327966
ClojureClojureJava8Runtime-128,128,200,0,0.576669
ClojureClojureJava8Runtime-128,128,200,0,0.281021
ClojureClojureJava8Runtime-128,128,200,0,0.286519
ClojureClojureJava8Runtime-128,128,200,0,0.345796
ClojureClojureJava8Runtime-128,128,200,0,0.473366
ClojureClojureJava8Runtime-128,128,200,0,0.255836
ClojureClojureJava8Runtime-128,128,200,0,0.411008
ClojureClojureJava8Runtime-128,128,200,0,0.370812
ClojureClojureJava8Runtime-128,128,200,0,0.397213
ClojureClojureJava8Runtime-128,128,200,0,0.302259
ClojureClojureJava8Runtime-128,128,200,0,0.697692
ClojureClojureJava8Runtime-128,128,200,0,0.247421
ClojureClojureJava8Runtime-128,128,200,0,0.249167
ClojureClojureJava8Runtime-128,128,200,0,0.254368
ClojureClojureJava8Runtime-128,128,200,0,0.267952
ClojureClojureJava8Runtime-128,128,200,0,0.310465
ClojureClojureJava8Runtime-128,128,200,0,0.349099
ClojureClojureJava8Runtime-128,128,200,0,0.215095
ClojureClojureJava8Runtime-128,128,200,0,0.288263
ClojureClojureJava8Runtime-128,128,200,0,0.263143
ClojureClojureJava8Runtime-128,128,200,0,0.274402
ClojureClojureJava8Runtime-128,128,200,0,0.525103
ClojureClojureJava8Runtime-128,128,200,0,0.2731
ClojureClojureJava8Runtime-128,128,200,0,0.299062
ClojureClojureJava8Runtime-128,128,200,0,0.266541
ClojureClojureJava8Runtime-128,128,200,0,0.234493
ClojureClojureJava8Runtime-128,128,200,0,0.236529
ClojureClojureJava8Runtime-128,128,200,0,0.245109
ClojureClojureJava8Runtime-128,128,200,0,0.515341
ClojureClojureJava8Runtime-128,128,200,0,0.23133
ClojureClojureJava8Runtime-128,128,200,0,0.254985
ClojureClojureJava8Runtime-128,128,200,0,0.347629
ClojureClojureJava8Runtime-128,128,200,0,0.273068
ClojureClojureJava8Runtime-128,128,200,0,0.207827
ClojureClojureJava8Runtime-128,128,200,0,0.337739
ClojureClojureJava8Runtime-128,128,200,0,0.240136
ClojureClojureJava8Runtime-128,128,200,0,0.324279
ClojureClojureJava8Runtime-128,128,200,0,0.300529
ClojureClojureJava8Runtime-128,128,200,0,0.215259
ClojureClojureJava8Runtime-128,128,200,0,0.342631
ClojureClojureJava8Runtime-128,128,200,0,0.324172
ClojureClojureJava8Runtime-128,128,200,0,0.404309
ClojureClojureJava8Runtime-128,128,200,0,0.231123
ClojureClojureJava8Runtime-128,128,200,0,0.349034
ClojureClojureJava8Runtime-128,128,200,0,0.214956
ClojureClojureJava8Runtime-128,128,200,0,0.360796
ClojureClojureJava8Runtime-128,128,200,0,0.281928
ClojureClojureJava8Runtime-128,128,200,0,0.431651
ClojureClojureJava8Runtime-128,128,200,0,0.242097
ClojureClojureJava8Runtime-128,128,200,0,0.230048
ClojureClojureJava8Runtime-128,128,200,0,0.326601
ClojureClojureJava8Runtime-128,128,200,0,0.414053
ClojureClojureJava8Runtime-128,128,200,0,0.230887
ClojureClojureJava8Runtime-128,128,200,0,0.257474
ClojureClojureJava8Runtime-128,128,200,0,0.327257
ClojureClojureJava8Runtime-128,128,200,0,0.252694
ClojureClojureJava8Runtime-128,128,200,0,0.245004
ClojureClojureJava8Runtime-128,128,200,0,0.316394
ClojureClojureJava8Runtime-128,128,200,0,0.244243
ClojureClojureJava8Runtime-128,128,200,0,0.241342
ClojureClojureJava8Runtime-128,128,200,0,0.23742
ClojureClojureJava8Runtime-128,128,200,0,0.227686
ClojureClojureJava8Runtime-128,128,200,0,0.254558
ClojureClojureJava8Runtime-128,128,200,0,0.333187
ClojureClojureJava8Runtime-128,128,200,0,0.241209
ClojureClojureJava8Runtime-128,128,200,0,0.263489
ClojureClojureJava8Runtime-128,128,200,0,0.248554
ClojureClojureJava8Runtime-128,128,200,0,0.298989
ClojureClojureJava8Runtime-128,128,200,0,0.272358
ClojureClojureJava8Runtime-128,128,200,0,0.240277
ClojureClojureJava8Runtime-128,128,200,0,0.256114
ClojureClojureJava8Runtime-128,128,200,0,0.198917
ClojureClojureJava8Runtime-128,128,200,0,0.389705
ClojureClojureJava8Runtime-128,128,200,0,0.260605
ClojureClojureJava8Runtime-128,128,200,0,0.314158
ClojureClojureJava8Runtime-128,128,200,0,0.375164
ClojureClojureJava8Runtime-128,128,200,0,0.427069
ClojureClojureJava8Runtime-128,128,200,0,0.356403
ClojureClojureJava8Runtime-128,128,200,0,0.393505
ClojureClojureJava8Runtime-128,128,200,0,0.334465
ClojureClojureJava8Runtime-128,128,200,0,0.659993
ClojureClojureJava8Runtime-128,128,200,0,0.494304
ClojureClojureJava8Runtime-128,128,200,0,0.311749
ClojureClojureJava8Runtime-128,128,200,0,0.281892
ClojureClojureJava8Runtime-128,128,200,0,0.324296
ClojureClojureJava8Runtime-128,128,200,0,0.343363
ClojureClojureJava8Runtime-128,128,200,0,0.326052
ClojureClojureJava8Runtime-128,128,200,0,0.296485
ClojureClojureJava8Runtime-128,128,200,0,0.567833
ClojureClojureJava8Runtime-128,128,200,0,0.293659
ClojureClojureJava8Runtime-128,128,200,0,0.280276
ClojureClojureJava8Runtime-128,128,200,0,0.346443
ClojureClojureJava8Runtime-128,128,200,0,0.371137
ClojureClojureJava8Runtime-128,128,200,0,0.358784
ClojureClojureJava8Runtime-128,128,200,0,0.360866
ClojureClojureJava8Runtime-128,128,200,0,0.247445
ClojureClojureJava8Runtime-128,128,200,0,0.342532
ClojureClojureJava8Runtime-128,128,200,0,0.249879
ClojureClojureJava8Runtime-128,128,200,0,0.292656
ClojureClojureJava8Runtime-128,128,200,0,0.367939
ClojureClojureJava8Runtime-128,128,200,0,0.325408
ClojureClojureJava8Runtime-128,128,200,0,0.303967
ClojureClojureJava8Runtime-128,128,200,0,0.329132
ClojureClojureJava8Runtime-128,128,200,0,0.301709
ClojureClojureJava8Runtime-128,128,200,0,0.241456
ClojureClojureJava8Runtime-128,128,200,0,0.289486
ClojureClojureJava8Runtime-128,128,200,0,0.299106
ClojureClojureJava8Runtime-128,128,200,0,0.249954
ClojureClojureJava8Runtime-128,128,200,0,0.288982
ClojureClojureJava8Runtime-128,128,200,0,0.341498
ClojureClojureJava8Runtime-128,128,200,0,0.48067
ClojureClojureJava8Runtime-128,128,200,0,0.306476
ClojureClojureJava8Runtime-128,128,200,0,0.291161
ClojureClojureJava8Runtime-128,128,200,0,0.325026
ClojureClojureJava8Runtime-128,128,200,0,0.258647
ClojureClojureJava8Runtime-128,128,200,0,0.258726
ClojureClojureJava8Runtime-128,128,200,0,0.313703
ClojureClojureJava8Runtime-128,128,200,0,0.403753
ClojureClojureJava8Runtime-128,128,200,0,0.210028
ClojureClojureJava8Runtime-128,128,200,0,0.332406
ClojureClojureJava8Runtime-128,128,200,0,0.257686
ClojureClojureJava8Runtime-128,128,200,0,0.237137
ClojureClojureJava8Runtime-128,128,200,0,0.282833
ClojureClojureJava8Runtime-128,128,200,0,0.277358
ClojureClojureJava8Runtime-128,128,200,0,0.46067
ClojureClojureJava8Runtime-128,128,200,0,0.29503
ClojureClojureJava8Runtime-128,128,200,0,0.286201
ClojureClojureJava8Runtime-128,128,200,0,0.376926
ClojureClojureJava8Runtime-128,128,200,0,0.260445
ClojureClojureJava8Runtime-128,128,200,0,0.320265
ClojureClojureJava8Runtime-128,128,200,0,0.26108
ClojureClojureJava8Runtime-128,128,200,0,0.300517
ClojureClojureJava8Runtime-128,128,200,0,0.225246
ClojureClojureJava8Runtime-128,128,200,0,0.225265
ClojureClojureJava8Runtime-128,128,200,0,0.270975
ClojureClojureJava8Runtime-128,128,200,0,0.287852
ClojureClojureJava8Runtime-128,128,200,0,0.369835
ClojureClojureJava8Runtime-128,128,200,0,0.39806
ClojureClojureJava8Runtime-128,128,200,0,0.309889
ClojureClojureJava8Runtime-128,128,200,0,0.357915
ClojureClojureJava8Runtime-128,128,200,0,0.32072
ClojureClojureJava8Runtime-128,128,200,0,0.263632
ClojureClojureJava8Runtime-128,128,200,0,0.345848
ClojureClojureJava8Runtime-128,128,200,0,0.235275
ClojureClojureJava8Runtime-128,128,200,0,0.388553
ClojureClojureJava8Runtime-128,128,200,0,0.317419
ClojureClojureJava8Runtime-128,128,200,0,0.272697
ClojureClojureJava8Runtime-128,128,200,0,0.349551
ClojureClojureJava8Runtime-128,128,200,0,0.245477
ClojureClojureJava8Runtime-128,128,200,0,0.281517
ClojureClojureJava8Runtime-128,128,200,0,0.367087
ClojureClojureJava8Runtime-128,128,200,0,0.514981
ClojureClojureJava8Runtime-128,128,200,0,0.410045
ClojureClojureJava8Runtime-128,128,200,0,0.266956
ClojureClojureJava8Runtime-128,128,200,0,0.386349
ClojureClojureJava8Runtime-128,128,200,0,0.297915
ClojureClojureJava8Runtime-128,128,200,0,0.304833
ClojureClojureJava8Runtime-128,128,200,0,0.338412
ClojureClojureJava8Runtime-128,128,200,0,0.463784
ClojureClojureJava8Runtime-128,128,200,0,0.371306
ClojureClojureJava8Runtime-128,128,200,0,0.372701
ClojureClojureJava8Runtime-128,128,200,0,0.263782
ClojureClojureJava8Runtime-128,128,200,0,0.314757
ClojureClojureJava8Runtime-128,128,200,0,0.393667
ClojureClojureJava8Runtime-128,128,200,0,0.264276
ClojureClojureJava8Runtime-128,128,200,0,0.21967
ClojureClojureJava8Runtime-128,128,200,0,0.259048
ClojureClojureJava8Runtime-128,128,200,0,0.352967
ClojureClojureJava8Runtime-128,128,200,0,0.237204
ClojureClojureJava8Runtime-128,128,200,0,0.362908
ClojureClojureJava8Runtime-128,128,200,0,0.252555
ClojureClojureJava8Runtime-128,128,200,0,0.310292
ClojureClojureJava8Runtime-128,128,200,0,0.271206
ClojureClojureJava8Runtime-128,128,200,0,0.314853
ClojureClojureJava8Runtime-128,128,200,0,0.340885
ClojureClojureJava8Runtime-128,128,200,0,0.45172
ClojureClojureJava8Runtime-128,128,200,0,0.259444
ClojureClojureJava8Runtime-128,128,200,0,0.32104
ClojureClojureJava8Runtime-128,128,200,0,0.561774
ClojureClojureJava8Runtime-128,128,200,0,0.313949
ClojureClojureJava8Runtime-128,128,200,0,0.398597
ClojureClojureJava8Runtime-128,128,200,0,0.592727
ClojureClojureJava8Runtime-128,128,200,0,0.280473
ClojureClojureJava8Runtime-128,128,200,0,0.335442
ClojureClojureJava8Runtime-128,128,200,0,0.264576
ClojureClojureJava8Runtime-128,128,200,0,0.398846
ClojureClojureJava8Runtime-128,128,200,0,0.237487
ClojureClojureJava8Runtime-128,128,200,0,0.35991
ClojureClojureJava8Runtime-128,128,200,0,0.337465
ClojureClojureJava8Runtime-128,128,200,0,0.290678
ClojureClojureJava8Runtime-128,128,200,0,0.363176
ClojureClojureJava8Runtime-128,128,200,0,0.338623
ClojureClojureJava8Runtime-128,128,200,0,0.354139
ClojureClojureJava8Runtime-128,128,200,0,0.271638
ClojureClojureJava8Runtime-128,128,200,0,0.246004
ClojureClojureJava8Runtime-128,128,200,0,0.389992
ClojureClojureJava8Runtime-128,128,200,0,0.395281
ClojureClojureJava8Runtime-128,128,200,0,0.523449
ClojureClojureJava8Runtime-128,128,200,0,0.543547
ClojureClojureJava8Runtime-128,128,200,0,0.287881
ClojureClojureJava8Runtime-128,128,200,0,0.231017
ClojureClojureJava8Runtime-128,128,200,0,0.337654
ClojureClojureJava8Runtime-128,128,200,0,0.242795
ClojureClojureJava8Runtime-128,128,200,0,0.323362
ClojureClojureJava8Runtime-128,128,200,0,0.244781
ClojureClojureJava8Runtime-128,128,200,0,0.557587
ClojureClojureJava8Runtime-128,128,200,0,0.289655
ClojureClojureJava8Runtime-128,128,200,0,0.298258
ClojureClojureJava8Runtime-128,128,200,0,0.273978
ClojureClojureJava8Runtime-128,128,200,0,0.385733
ClojureClojureJava8Runtime-128,128,200,0,0.260033
ClojureClojureJava8Runtime-128,128,200,0,0.256544
ClojureClojureJava8Runtime-128,128,200,0,0.338092
ClojureClojureJava8Runtime-128,128,200,0,0.248815
ClojureClojureJava8Runtime-128,128,200,0,0.340938
ClojureClojureJava8Runtime-128,128,200,0,0.248007
ClojureClojureJava8Runtime-128,128,200,0,0.491747
ClojureClojureJava8Runtime-128,128,200,0,0.242096
ClojureClojureJava8Runtime-128,128,200,0,0.262337
ClojureClojureJava8Runtime-128,128,200,0,0.350457
ClojureClojureJava8Runtime-128,128,200,0,0.368486
ClojureClojureJava8Runtime-128,128,200,0,0.27295
ClojureClojureJava8Runtime-128,128,200,0,0.261121
ClojureClojureJava8Runtime-128,128,200,0,0.208296
ClojureClojureJava8Runtime-128,128,200,0,0.503617
ClojureClojureJava8Runtime-128,128,200,0,0.261853
ClojureClojureJava8Runtime-128,128,200,0,0.264176
ClojureClojureJava8Runtime-128,128,200,0,0.37298
ClojureClojureJava8Runtime-128,128,200,0,0.254528
ClojureClojureJava8Runtime-128,128,200,0,0.349689
ClojureClojureJava8Runtime-128,128,200,0,0.356904
ClojureClojureJava8Runtime-128,128,200,0,0.291374
ClojureClojureJava8Runtime-128,128,200,0,0.274029
ClojureClojureJava8Runtime-128,128,200,0,0.34218
ClojureClojureJava8Runtime-128,128,200,0,0.263493
ClojureClojureJava8Runtime-128,128,200,0,0.238747
ClojureClojureJava8Runtime-128,128,200,0,0.224421
ClojureClojureJava8Runtime-128,128,200,0,0.364364
ClojureClojureJava8Runtime-128,128,200,0,0.325403
ClojureClojureJava8Runtime-128,128,200,0,0.276564
ClojureClojureJava8Runtime-128,128,200,0,0.253323
ClojureClojureJava8Runtime-128,128,200,0,0.280547
ClojureClojureJava8Runtime-128,128,200,0,0.292664
ClojureClojureJava8Runtime-128,128,200,0,0.296611
ClojureClojureJava8Runtime-128,128,200,0,0.335574
ClojureClojureJava8Runtime-128,128,200,0,0.239839
ClojureClojureJava8Runtime-128,128,200,0,0.272156
ClojureClojureJava8Runtime-128,128,200,0,0.371975
ClojureClojureJava8Runtime-128,128,200,0,0.505134
ClojureClojureJava8Runtime-128,128,200,0,1.04321
ClojureClojureJava8Runtime-128,128,200,0,0.235084
ClojureClojureJava8Runtime-128,128,200,0,0.370035
ClojureClojureJava8Runtime-128,128,200,0,0.254064
ClojureClojureJava8Runtime-128,128,200,0,0.365143
ClojureClojureJava8Runtime-128,128,200,0,0.266236
ClojureClojureJava8Runtime-128,128,200,0,0.267484
ClojureClojureJava8Runtime-128,128,200,0,0.245287
ClojureClojureJava8Runtime-128,128,200,0,0.242946
ClojureClojureJava8Runtime-128,128,200,0,0.670916
ClojureClojureJava8Runtime-128,128,200,0,0.292019
ClojureClojureJava8Runtime-128,128,200,0,0.220036
ClojureClojureJava8Runtime-128,128,200,0,0.363545
ClojureClojureJava8Runtime-128,128,200,0,0.345567
ClojureClojureJava8Runtime-128,128,200,0,0.306937
ClojureClojureJava8Runtime-128,128,200,0,0.239324
ClojureClojureJava8Runtime-128,128,200,0,0.38328
ClojureClojureJava8Runtime-128,128,200,0,0.410337
ClojureClojureJava8Runtime-128,128,200,0,0.33163
ClojureClojureJava8Runtime-128,128,200,0,0.435048
ClojureClojureJava8Runtime-128,128,200,0,0.35837
ClojureClojureJava8Runtime-128,128,200,0,0.255777
ClojureClojureJava8Runtime-128,128,200,0,0.260522
ClojureClojureJava8Runtime-128,128,200,0,0.257251
ClojureClojureJava8Runtime-128,128,200,0,0.275534
ClojureClojureJava8Runtime-128,128,200,0,0.27755
ClojureClojureJava8Runtime-128,128,200,0,0.387844
ClojureClojureJava8Runtime-128,128,200,0,0.18405
ClojureClojureJava8Runtime-128,128,200,0,0.261049
ClojureClojureJava8Runtime-128,128,200,0,0.272496
ClojureClojureJava8Runtime-128,128,200,0,0.249042
ClojureClojureJava8Runtime-128,128,200,0,0.242986
ClojureClojureJava8Runtime-128,128,200,0,0.265026
ClojureClojureJava8Runtime-128,128,200,0,0.383578
ClojureClojureJava8Runtime-128,128,200,0,0.234576
ClojureClojureJava8Runtime-128,128,200,0,0.332061
ClojureClojureJava8Runtime-128,128,200,0,0.348012
ClojureClojureJava8Runtime-128,128,200,0,0.346557
ClojureClojureJava8Runtime-128,128,200,0,0.318361
ClojureClojureJava8Runtime-128,128,200,0,0.275156
ClojureClojureJava8Runtime-128,128,200,0,0.359468
ClojureClojureJava8Runtime-128,128,200,0,0.481038
ClojureClojureJava8Runtime-128,128,200,0,0.197171
ClojureClojureJava8Runtime-128,128,200,0,0.365958
