function_name,memory_size,status,is_cold,time_s
ClojureClojureJava8Runtime-128,128,200,0,5.882373
ClojureClojureJava8Runtime-128,128,200,0,5.088209
ClojureClojureJava8Runtime-128,128,200,0,4.679292
ClojureClojureJava8Runtime-128,128,200,0,5.611763
ClojureClojureJava8Runtime-128,128,200,0,4.962607
ClojureClojureJava8Runtime-128,128,200,0,5.32023
ClojureClojureJava8Runtime-128,128,200,0,6.130962
ClojureClojureJava8Runtime-128,128,200,0,5.267001
ClojureClojureJava8Runtime-128,128,200,0,4.686889
ClojureClojureJava8Runtime-128,128,200,0,5.244233
ClojureClojureJava8Runtime-128,128,200,0,4.695833
ClojureClojureJava8Runtime-128,128,200,0,4.899201
ClojureClojureJava8Runtime-128,128,200,0,5.389079
ClojureClojureJava8Runtime-128,128,200,0,4.78606
ClojureClojureJava8Runtime-128,128,200,0,5.680339
ClojureClojureJava8Runtime-128,128,200,0,5.397604
ClojureClojureJava8Runtime-128,128,200,0,4.642023
ClojureClojureJava8Runtime-128,128,200,0,5.20177
ClojureClojureJava8Runtime-128,128,200,0,5.519797
ClojureClojureJava8Runtime-128,128,200,0,5.365592
ClojureClojureJava8Runtime-128,128,200,0,5.098779
ClojureClojureJava8Runtime-128,128,200,0,5.516177
ClojureClojureJava8Runtime-128,128,200,0,4.897157
ClojureClojureJava8Runtime-128,128,200,0,4.775633
ClojureClojureJava8Runtime-128,128,200,0,6.059866
ClojureClojureJava8Runtime-128,128,200,0,5.400926
ClojureClojureJava8Runtime-128,128,200,0,5.033006
ClojureClojureJava8Runtime-128,128,200,0,4.99038
ClojureClojureJava8Runtime-128,128,200,0,5.199254
ClojureClojureJava8Runtime-128,128,200,0,5.769816
ClojureClojureJava8Runtime-128,128,200,0,5.167639
ClojureClojureJava8Runtime-128,128,200,0,5.114813
ClojureClojureJava8Runtime-128,128,200,0,4.657668
ClojureClojureJava8Runtime-128,128,200,0,5.259097
ClojureClojureJava8Runtime-128,128,200,0,5.046926
ClojureClojureJava8Runtime-128,128,200,0,4.825406
ClojureClojureJava8Runtime-128,128,200,0,4.475122
ClojureClojureJava8Runtime-128,128,200,0,5.318392
ClojureClojureJava8Runtime-128,128,200,0,4.829099
ClojureClojureJava8Runtime-128,128,200,0,5.662062
ClojureClojureJava8Runtime-128,128,200,0,4.948298
ClojureClojureJava8Runtime-128,128,200,0,4.473508
ClojureClojureJava8Runtime-128,128,200,0,5.636597
ClojureClojureJava8Runtime-128,128,200,0,5.419241
ClojureClojureJava8Runtime-128,128,200,0,5.108686
ClojureClojureJava8Runtime-128,128,200,0,5.186616
ClojureClojureJava8Runtime-128,128,200,0,5.317603
ClojureClojureJava8Runtime-128,128,200,0,4.719272
ClojureClojureJava8Runtime-128,128,200,0,4.913542
ClojureClojureJava8Runtime-128,128,200,0,4.878755
ClojureClojureJava8Runtime-128,128,200,0,5.254145
ClojureClojureJava8Runtime-128,128,200,0,5.830973
ClojureClojureJava8Runtime-128,128,200,0,4.9316
ClojureClojureJava8Runtime-128,128,200,0,4.870549
ClojureClojureJava8Runtime-128,128,200,0,5.493105
ClojureClojureJava8Runtime-128,128,200,0,5.281854
ClojureClojureJava8Runtime-128,128,200,0,4.711202
ClojureClojureJava8Runtime-128,128,200,0,5.428176
ClojureClojureJava8Runtime-128,128,200,0,4.590348
ClojureClojureJava8Runtime-128,128,200,0,5.874918
ClojureClojureJava8Runtime-128,128,200,0,5.378254
ClojureClojureJava8Runtime-128,128,200,0,4.877332
ClojureClojureJava8Runtime-128,128,200,0,4.783445
ClojureClojureJava8Runtime-128,128,200,0,5.308289
ClojureClojureJava8Runtime-128,128,200,0,5.497693
ClojureClojureJava8Runtime-128,128,200,0,5.603041
ClojureClojureJava8Runtime-128,128,200,0,6.063348
ClojureClojureJava8Runtime-128,128,200,0,5.320759
ClojureClojureJava8Runtime-128,128,200,0,4.923945
ClojureClojureJava8Runtime-128,128,200,0,5.406893
ClojureClojureJava8Runtime-128,128,200,0,5.440515
ClojureClojureJava8Runtime-128,128,200,0,5.04561
ClojureClojureJava8Runtime-128,128,200,0,4.787662
ClojureClojureJava8Runtime-128,128,200,0,4.954541
ClojureClojureJava8Runtime-128,128,200,0,5.206921
ClojureClojureJava8Runtime-128,128,200,0,5.117048
ClojureClojureJava8Runtime-128,128,200,0,4.911454
ClojureClojureJava8Runtime-128,128,200,0,5.640458
ClojureClojureJava8Runtime-128,128,200,0,5.786234
ClojureClojureJava8Runtime-128,128,200,0,5.196875
ClojureClojureJava8Runtime-128,128,200,0,5.738353
ClojureClojureJava8Runtime-128,128,200,0,5.446193
ClojureClojureJava8Runtime-128,128,200,0,4.590681
ClojureClojureJava8Runtime-128,128,200,0,4.715612
ClojureClojureJava8Runtime-128,128,200,0,5.82806
ClojureClojureJava8Runtime-128,128,200,0,4.8968
ClojureClojureJava8Runtime-128,128,200,0,4.614322
ClojureClojureJava8Runtime-128,128,200,0,4.815299
ClojureClojureJava8Runtime-128,128,200,0,5.102659
ClojureClojureJava8Runtime-128,128,200,0,5.228499
ClojureClojureJava8Runtime-128,128,200,0,5.458206
ClojureClojureJava8Runtime-128,128,200,0,5.008862
ClojureClojureJava8Runtime-128,128,200,0,5.306341
ClojureClojureJava8Runtime-128,128,200,0,5.200053
ClojureClojureJava8Runtime-128,128,200,0,5.116049
ClojureClojureJava8Runtime-128,128,200,0,5.376718
ClojureClojureJava8Runtime-128,128,200,0,5.130001
ClojureClojureJava8Runtime-128,128,200,0,6.113915
ClojureClojureJava8Runtime-128,128,200,0,5.031851
ClojureClojureJava8Runtime-128,128,200,0,5.02144
ClojureClojureJava8Runtime-128,128,200,0,4.984921
ClojureClojureJava8Runtime-128,128,200,0,5.428048
ClojureClojureJava8Runtime-128,128,200,0,5.20978
ClojureClojureJava8Runtime-128,128,200,0,5.096184
ClojureClojureJava8Runtime-128,128,200,0,4.98613
ClojureClojureJava8Runtime-128,128,200,0,5.511186
ClojureClojureJava8Runtime-128,128,200,0,4.873049
ClojureClojureJava8Runtime-128,128,200,0,5.856494
ClojureClojureJava8Runtime-128,128,200,0,5.255694
ClojureClojureJava8Runtime-128,128,200,0,5.630378
ClojureClojureJava8Runtime-128,128,200,0,5.428451
ClojureClojureJava8Runtime-128,128,200,0,4.620031
ClojureClojureJava8Runtime-128,128,200,0,4.997811
ClojureClojureJava8Runtime-128,128,200,0,5.607759
ClojureClojureJava8Runtime-128,128,200,0,5.326993
ClojureClojureJava8Runtime-128,128,200,0,4.917847
ClojureClojureJava8Runtime-128,128,200,0,5.122643
ClojureClojureJava8Runtime-128,128,200,0,5.477301
ClojureClojureJava8Runtime-128,128,200,0,5.089286
ClojureClojureJava8Runtime-128,128,200,0,5.112193
ClojureClojureJava8Runtime-128,128,200,0,5.562709
ClojureClojureJava8Runtime-128,128,200,0,4.691582
ClojureClojureJava8Runtime-128,128,200,0,5.168317
ClojureClojureJava8Runtime-128,128,200,0,5.202739
ClojureClojureJava8Runtime-128,128,200,0,4.758245
ClojureClojureJava8Runtime-128,128,200,0,5.155038
ClojureClojureJava8Runtime-128,128,200,0,4.473355
ClojureClojureJava8Runtime-128,128,200,0,5.513886
ClojureClojureJava8Runtime-128,128,200,0,5.566845
ClojureClojureJava8Runtime-128,128,200,0,4.955546
ClojureClojureJava8Runtime-128,128,200,0,4.963084
ClojureClojureJava8Runtime-128,128,200,0,5.228584
ClojureClojureJava8Runtime-128,128,200,0,4.934073
ClojureClojureJava8Runtime-128,128,200,0,4.937425
ClojureClojureJava8Runtime-128,128,200,0,6.021542
ClojureClojureJava8Runtime-128,128,200,0,5.518223
ClojureClojureJava8Runtime-128,128,200,0,5.300938
ClojureClojureJava8Runtime-128,128,200,0,5.395803
ClojureClojureJava8Runtime-128,128,200,0,5.167857
ClojureClojureJava8Runtime-128,128,200,0,5.627042
ClojureClojureJava8Runtime-128,128,200,0,5.309034
ClojureClojureJava8Runtime-128,128,200,0,4.793815
ClojureClojureJava8Runtime-128,128,200,0,4.848379
ClojureClojureJava8Runtime-128,128,200,0,4.994729
ClojureClojureJava8Runtime-128,128,200,0,5.110899
ClojureClojureJava8Runtime-128,128,200,0,5.413713
ClojureClojureJava8Runtime-128,128,200,0,5.0006
ClojureClojureJava8Runtime-128,128,200,0,4.904499
ClojureClojureJava8Runtime-128,128,200,0,4.651903
ClojureClojureJava8Runtime-128,128,200,0,4.880072
ClojureClojureJava8Runtime-128,128,200,0,4.98343
ClojureClojureJava8Runtime-128,128,200,0,4.989234
ClojureClojureJava8Runtime-128,128,200,0,5.21902
ClojureClojureJava8Runtime-128,128,200,0,5.117219
ClojureClojureJava8Runtime-128,128,200,0,5.099612
ClojureClojureJava8Runtime-128,128,200,0,5.153604
ClojureClojureJava8Runtime-128,128,200,0,5.170946
ClojureClojureJava8Runtime-128,128,200,0,5.108035
ClojureClojureJava8Runtime-128,128,200,0,5.09762
ClojureClojureJava8Runtime-128,128,200,0,5.275437
ClojureClojureJava8Runtime-128,128,200,0,4.853669
ClojureClojureJava8Runtime-128,128,200,0,4.789453
ClojureClojureJava8Runtime-128,128,200,0,5.246041
ClojureClojureJava8Runtime-128,128,200,0,5.419422
ClojureClojureJava8Runtime-128,128,200,0,5.826107
ClojureClojureJava8Runtime-128,128,200,0,4.992822
ClojureClojureJava8Runtime-128,128,200,0,5.041554
ClojureClojureJava8Runtime-128,128,200,0,4.900028
ClojureClojureJava8Runtime-128,128,200,0,5.412752
ClojureClojureJava8Runtime-128,128,200,0,4.764971
ClojureClojureJava8Runtime-128,128,200,0,5.295995
ClojureClojureJava8Runtime-128,128,200,0,5.105625
ClojureClojureJava8Runtime-128,128,200,0,5.536816
ClojureClojureJava8Runtime-128,128,200,0,4.893134
ClojureClojureJava8Runtime-128,128,200,0,6.045058
ClojureClojureJava8Runtime-128,128,200,0,4.873278
ClojureClojureJava8Runtime-128,128,200,0,5.309322
ClojureClojureJava8Runtime-128,128,200,0,4.911192
ClojureClojureJava8Runtime-128,128,200,0,5.147051
ClojureClojureJava8Runtime-128,128,200,0,5.305595
ClojureClojureJava8Runtime-128,128,200,0,4.86072
ClojureClojureJava8Runtime-128,128,200,0,5.278999
ClojureClojureJava8Runtime-128,128,200,0,5.365528
ClojureClojureJava8Runtime-128,128,200,0,5.297647
ClojureClojureJava8Runtime-128,128,200,0,5.085851
ClojureClojureJava8Runtime-128,128,200,0,5.9004
ClojureClojureJava8Runtime-128,128,200,0,5.108547
ClojureClojureJava8Runtime-128,128,200,0,4.987482
ClojureClojureJava8Runtime-128,128,200,0,5.4543
ClojureClojureJava8Runtime-128,128,200,0,5.313131
ClojureClojureJava8Runtime-128,128,200,0,6.249582
ClojureClojureJava8Runtime-128,128,200,0,4.485937
ClojureClojureJava8Runtime-128,128,200,0,5.379717
ClojureClojureJava8Runtime-128,128,200,0,4.593282
ClojureClojureJava8Runtime-128,128,200,0,4.954375
ClojureClojureJava8Runtime-128,128,200,0,4.700646
ClojureClojureJava8Runtime-128,128,200,0,4.883137
ClojureClojureJava8Runtime-128,128,200,0,5.320664
ClojureClojureJava8Runtime-128,128,200,0,5.019176
ClojureClojureJava8Runtime-128,128,200,0,5.486851
ClojureClojureJava8Runtime-128,128,200,0,5.420042
ClojureClojureJava8Runtime-128,128,200,0,5.863686
ClojureClojureJava8Runtime-128,128,200,0,5.072671
ClojureClojureJava8Runtime-128,128,200,0,4.883578
ClojureClojureJava8Runtime-128,128,200,0,5.102196
ClojureClojureJava8Runtime-128,128,200,0,5.844857
ClojureClojureJava8Runtime-128,128,200,0,5.208807
ClojureClojureJava8Runtime-128,128,200,0,6.021004
ClojureClojureJava8Runtime-128,128,200,0,4.906262
ClojureClojureJava8Runtime-128,128,200,0,5.431886
ClojureClojureJava8Runtime-128,128,200,0,4.493365
ClojureClojureJava8Runtime-128,128,200,0,5.031446
ClojureClojureJava8Runtime-128,128,200,0,5.427247
ClojureClojureJava8Runtime-128,128,200,0,5.921485
ClojureClojureJava8Runtime-128,128,200,0,5.287095
ClojureClojureJava8Runtime-128,128,200,0,5.327853
ClojureClojureJava8Runtime-128,128,200,0,4.907722
ClojureClojureJava8Runtime-128,128,200,0,5.05358
ClojureClojureJava8Runtime-128,128,200,0,5.865296
ClojureClojureJava8Runtime-128,128,200,0,4.293157
ClojureClojureJava8Runtime-128,128,200,0,4.662665
ClojureClojureJava8Runtime-128,128,200,0,4.497117
ClojureClojureJava8Runtime-128,128,200,0,5.339208
ClojureClojureJava8Runtime-128,128,200,0,5.035294
ClojureClojureJava8Runtime-128,128,200,0,5.069909
ClojureClojureJava8Runtime-128,128,200,0,5.504593
ClojureClojureJava8Runtime-128,128,200,0,5.264484
ClojureClojureJava8Runtime-128,128,200,0,4.892263
ClojureClojureJava8Runtime-128,128,200,0,5.333334
ClojureClojureJava8Runtime-128,128,200,0,5.938606
ClojureClojureJava8Runtime-128,128,200,0,5.630557
ClojureClojureJava8Runtime-128,128,200,0,4.62344
ClojureClojureJava8Runtime-128,128,200,0,4.789647
ClojureClojureJava8Runtime-128,128,200,0,5.304196
ClojureClojureJava8Runtime-128,128,200,0,5.688234
ClojureClojureJava8Runtime-128,128,200,0,4.916387
ClojureClojureJava8Runtime-128,128,200,0,5.01768
ClojureClojureJava8Runtime-128,128,200,0,5.312991
ClojureClojureJava8Runtime-128,128,200,0,5.160206
ClojureClojureJava8Runtime-128,128,200,0,4.923726
ClojureClojureJava8Runtime-128,128,200,0,5.999706
ClojureClojureJava8Runtime-128,128,200,0,5.419442
ClojureClojureJava8Runtime-128,128,200,0,4.601014
ClojureClojureJava8Runtime-128,128,200,0,4.881997
ClojureClojureJava8Runtime-128,128,200,0,5.333784
ClojureClojureJava8Runtime-128,128,200,0,5.946745
ClojureClojureJava8Runtime-128,128,200,0,4.599609
ClojureClojureJava8Runtime-128,128,200,0,5.551373
ClojureClojureJava8Runtime-128,128,200,0,4.855503
ClojureClojureJava8Runtime-128,128,200,0,4.964609
ClojureClojureJava8Runtime-128,128,200,0,5.097146
ClojureClojureJava8Runtime-128,128,200,0,5.55526
ClojureClojureJava8Runtime-128,128,200,0,4.922894
ClojureClojureJava8Runtime-128,128,200,0,4.822529
ClojureClojureJava8Runtime-128,128,200,0,4.615684
ClojureClojureJava8Runtime-128,128,200,0,4.897575
ClojureClojureJava8Runtime-128,128,200,0,4.988973
ClojureClojureJava8Runtime-128,128,200,0,5.455612
ClojureClojureJava8Runtime-128,128,200,0,5.793285
ClojureClojureJava8Runtime-128,128,200,0,5.11745
ClojureClojureJava8Runtime-128,128,200,0,5.624177
ClojureClojureJava8Runtime-128,128,200,0,5.295108
ClojureClojureJava8Runtime-128,128,200,0,4.627012
ClojureClojureJava8Runtime-128,128,200,0,5.960932
ClojureClojureJava8Runtime-128,128,200,0,4.21188
ClojureClojureJava8Runtime-128,128,200,0,6.368091
ClojureClojureJava8Runtime-128,128,200,0,4.382801
ClojureClojureJava8Runtime-128,128,200,0,5.554308
ClojureClojureJava8Runtime-128,128,200,0,4.716753
ClojureClojureJava8Runtime-128,128,200,0,4.797153
ClojureClojureJava8Runtime-128,128,200,0,4.829308
ClojureClojureJava8Runtime-128,128,200,0,4.811566
ClojureClojureJava8Runtime-128,128,200,0,5.309093
ClojureClojureJava8Runtime-128,128,200,0,5.7338
ClojureClojureJava8Runtime-128,128,200,0,6.249985
ClojureClojureJava8Runtime-128,128,200,0,4.574198
ClojureClojureJava8Runtime-128,128,200,0,4.889299
ClojureClojureJava8Runtime-128,128,200,0,5.514646
ClojureClojureJava8Runtime-128,128,200,0,4.907356
ClojureClojureJava8Runtime-128,128,200,0,5.299534
ClojureClojureJava8Runtime-128,128,200,0,5.441171
ClojureClojureJava8Runtime-128,128,200,0,5.299966
ClojureClojureJava8Runtime-128,128,200,0,4.988158
ClojureClojureJava8Runtime-128,128,200,0,5.062575
ClojureClojureJava8Runtime-128,128,200,0,4.910464
ClojureClojureJava8Runtime-128,128,200,0,5.78692
ClojureClojureJava8Runtime-128,128,200,0,4.922309
ClojureClojureJava8Runtime-128,128,200,0,4.762136
ClojureClojureJava8Runtime-128,128,200,0,5.5081
ClojureClojureJava8Runtime-128,128,200,0,6.060143
ClojureClojureJava8Runtime-128,128,200,0,4.573341
ClojureClojureJava8Runtime-128,128,200,0,4.915607
ClojureClojureJava8Runtime-128,128,200,0,5.514708
ClojureClojureJava8Runtime-128,128,200,0,5.662294
ClojureClojureJava8Runtime-128,128,200,0,5.204974
ClojureClojureJava8Runtime-128,128,200,0,5.477749
ClojureClojureJava8Runtime-128,128,200,0,4.890656
ClojureClojureJava8Runtime-128,128,200,0,5.140817
ClojureClojureJava8Runtime-128,128,200,0,4.584108
ClojureClojureJava8Runtime-128,128,200,0,5.632874
ClojureClojureJava8Runtime-128,128,200,0,4.938037
ClojureClojureJava8Runtime-128,128,200,0,5.522507
ClojureClojureJava8Runtime-128,128,200,0,5.005622
ClojureClojureJava8Runtime-128,128,200,0,5.319292
ClojureClojureJava8Runtime-128,128,200,0,5.014665
ClojureClojureJava8Runtime-128,128,200,0,4.810391
ClojureClojureJava8Runtime-128,128,200,0,5.143731
ClojureClojureJava8Runtime-128,128,200,0,5.236375
ClojureClojureJava8Runtime-128,128,200,0,5.455631
ClojureClojureJava8Runtime-128,128,200,0,5.048536
ClojureClojureJava8Runtime-128,128,200,0,4.679867
ClojureClojureJava8Runtime-128,128,500,0,-1
ClojureClojureJava8Runtime-128,128,200,0,5.657037
ClojureClojureJava8Runtime-128,128,200,0,5.059408
ClojureClojureJava8Runtime-128,128,200,0,4.443551
ClojureClojureJava8Runtime-128,128,200,0,5.328393
ClojureClojureJava8Runtime-128,128,200,0,5.016145
ClojureClojureJava8Runtime-128,128,200,0,5.813045
ClojureClojureJava8Runtime-128,128,200,0,5.007853
ClojureClojureJava8Runtime-128,128,200,0,5.522967
ClojureClojureJava8Runtime-128,128,200,0,4.60203
ClojureClojureJava8Runtime-128,128,200,0,5.304381
ClojureClojureJava8Runtime-128,128,200,0,4.807471
ClojureClojureJava8Runtime-128,128,200,0,4.943537
ClojureClojureJava8Runtime-128,128,200,0,4.663816
ClojureClojureJava8Runtime-128,128,200,0,4.743487
ClojureClojureJava8Runtime-128,128,200,0,5.251961
ClojureClojureJava8Runtime-128,128,200,0,4.819062
ClojureClojureJava8Runtime-128,128,200,0,5.323375
ClojureClojureJava8Runtime-128,128,200,0,5.447225
ClojureClojureJava8Runtime-128,128,200,0,4.864136
ClojureClojureJava8Runtime-128,128,200,0,5.317478
ClojureClojureJava8Runtime-128,128,200,0,5.930967
ClojureClojureJava8Runtime-128,128,200,0,4.643936
ClojureClojureJava8Runtime-128,128,200,0,5.313552
ClojureClojureJava8Runtime-128,128,200,0,5.523399
ClojureClojureJava8Runtime-128,128,200,0,5.204659
ClojureClojureJava8Runtime-128,128,200,0,5.163561
ClojureClojureJava8Runtime-128,128,200,0,5.57482
ClojureClojureJava8Runtime-128,128,200,0,6.032773
ClojureClojureJava8Runtime-128,128,200,0,5.308864
ClojureClojureJava8Runtime-128,128,200,0,5.077097
ClojureClojureJava8Runtime-128,128,200,0,5.796851
ClojureClojureJava8Runtime-128,128,200,0,4.878876
ClojureClojureJava8Runtime-128,128,200,0,5.076797
ClojureClojureJava8Runtime-128,128,200,0,5.588709
ClojureClojureJava8Runtime-128,128,200,0,4.922072
ClojureClojureJava8Runtime-128,128,200,0,5.692802
ClojureClojureJava8Runtime-128,128,200,0,5.06462
ClojureClojureJava8Runtime-128,128,200,0,5.522201
ClojureClojureJava8Runtime-128,128,200,0,4.528096
ClojureClojureJava8Runtime-128,128,200,0,5.311676
ClojureClojureJava8Runtime-128,128,200,0,5.133722
ClojureClojureJava8Runtime-128,128,200,0,5.113988
ClojureClojureJava8Runtime-128,128,200,0,4.624475
ClojureClojureJava8Runtime-128,128,200,0,5.793284
ClojureClojureJava8Runtime-128,128,200,0,5.137819
ClojureClojureJava8Runtime-128,128,200,0,4.927645
ClojureClojureJava8Runtime-128,128,200,0,4.850466
ClojureClojureJava8Runtime-128,128,200,0,5.09596
ClojureClojureJava8Runtime-128,128,200,0,5.139446
ClojureClojureJava8Runtime-128,128,200,0,4.968951
ClojureClojureJava8Runtime-128,128,200,0,5.614522
ClojureClojureJava8Runtime-128,128,200,0,4.646399
ClojureClojureJava8Runtime-128,128,200,0,5.547033
ClojureClojureJava8Runtime-128,128,200,0,8.502048
ClojureClojureJava8Runtime-128,128,200,0,5.023826
ClojureClojureJava8Runtime-128,128,200,0,5.730399
ClojureClojureJava8Runtime-128,128,200,0,4.703516
ClojureClojureJava8Runtime-128,128,200,0,5.506619
ClojureClojureJava8Runtime-128,128,200,0,5.158687
ClojureClojureJava8Runtime-128,128,200,0,5.372184
ClojureClojureJava8Runtime-128,128,200,0,5.107728
ClojureClojureJava8Runtime-128,128,200,0,4.996011
ClojureClojureJava8Runtime-128,128,200,0,5.514036
ClojureClojureJava8Runtime-128,128,200,0,4.92447
ClojureClojureJava8Runtime-128,128,200,0,4.855689
ClojureClojureJava8Runtime-128,128,200,0,6.19925
ClojureClojureJava8Runtime-128,128,200,0,5.122497
ClojureClojureJava8Runtime-128,128,200,0,5.012454
ClojureClojureJava8Runtime-128,128,200,0,5.408012
ClojureClojureJava8Runtime-128,128,200,0,5.316312
ClojureClojureJava8Runtime-128,128,200,0,4.746245
ClojureClojureJava8Runtime-128,128,200,0,5.338156
ClojureClojureJava8Runtime-128,128,200,0,4.496206
ClojureClojureJava8Runtime-128,128,200,0,4.814693
ClojureClojureJava8Runtime-128,128,200,0,4.644108
ClojureClojureJava8Runtime-128,128,200,0,4.885349
ClojureClojureJava8Runtime-128,128,200,0,5.2
ClojureClojureJava8Runtime-128,128,200,0,5.419447
ClojureClojureJava8Runtime-128,128,200,0,5.841583
ClojureClojureJava8Runtime-128,128,200,0,5.108841
ClojureClojureJava8Runtime-128,128,200,0,5.208268
ClojureClojureJava8Runtime-128,128,200,0,5.120171
ClojureClojureJava8Runtime-128,128,200,0,4.91042
ClojureClojureJava8Runtime-128,128,200,0,5.098733
ClojureClojureJava8Runtime-128,128,200,0,5.021118
ClojureClojureJava8Runtime-128,128,200,0,4.789787
ClojureClojureJava8Runtime-128,128,200,0,5.519538
ClojureClojureJava8Runtime-128,128,200,0,4.919203
ClojureClojureJava8Runtime-128,128,200,0,5.260254
ClojureClojureJava8Runtime-128,128,200,0,4.902254
ClojureClojureJava8Runtime-128,128,200,0,5.010302
ClojureClojureJava8Runtime-128,128,200,0,5.183118
