function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE11-2048,2048,200,0,0.900001
JavaGraalVM211CE11-2048,2048,200,0,0.926707
JavaGraalVM211CE11-2048,2048,200,0,1.070995
JavaGraalVM211CE11-2048,2048,200,0,1.032566
JavaGraalVM211CE11-2048,2048,200,0,1.081124
JavaGraalVM211CE11-2048,2048,200,0,0.844594
JavaGraalVM211CE11-2048,2048,200,0,0.896174
JavaGraalVM211CE11-2048,2048,200,0,0.794957
JavaGraalVM211CE11-2048,2048,200,0,0.842195
JavaGraalVM211CE11-2048,2048,200,0,0.893899
JavaGraalVM211CE11-2048,2048,200,0,0.807364
JavaGraalVM211CE11-2048,2048,200,0,0.85325
JavaGraalVM211CE11-2048,2048,200,0,0.889974
JavaGraalVM211CE11-2048,2048,200,0,0.876573
JavaGraalVM211CE11-2048,2048,200,0,0.914962
JavaGraalVM211CE11-2048,2048,200,0,0.877294
JavaGraalVM211CE11-2048,2048,200,0,0.780369
JavaGraalVM211CE11-2048,2048,200,0,0.948326
JavaGraalVM211CE11-2048,2048,200,0,0.842216
JavaGraalVM211CE11-2048,2048,200,0,0.984167
JavaGraalVM211CE11-2048,2048,200,0,0.854229
JavaGraalVM211CE11-2048,2048,200,0,0.80013
JavaGraalVM211CE11-2048,2048,200,0,0.811282
JavaGraalVM211CE11-2048,2048,200,0,1.11126
JavaGraalVM211CE11-2048,2048,200,0,0.846522
JavaGraalVM211CE11-2048,2048,200,0,0.752586
JavaGraalVM211CE11-2048,2048,200,0,0.92589
JavaGraalVM211CE11-2048,2048,200,0,0.799228
JavaGraalVM211CE11-2048,2048,200,0,0.799594
JavaGraalVM211CE11-2048,2048,200,0,1.20943
JavaGraalVM211CE11-2048,2048,200,0,0.78513
JavaGraalVM211CE11-2048,2048,200,0,0.819944
JavaGraalVM211CE11-2048,2048,200,0,0.799502
JavaGraalVM211CE11-2048,2048,200,0,0.805477
JavaGraalVM211CE11-2048,2048,200,0,0.967949
JavaGraalVM211CE11-2048,2048,200,0,0.839294
JavaGraalVM211CE11-2048,2048,200,0,1.13081
JavaGraalVM211CE11-2048,2048,200,0,0.762692
JavaGraalVM211CE11-2048,2048,200,0,0.803169
JavaGraalVM211CE11-2048,2048,200,0,0.942049
JavaGraalVM211CE11-2048,2048,200,0,1.372836
JavaGraalVM211CE11-2048,2048,200,0,0.93592
JavaGraalVM211CE11-2048,2048,200,0,0.82903
JavaGraalVM211CE11-2048,2048,200,0,1.006659
JavaGraalVM211CE11-2048,2048,200,0,0.756738
JavaGraalVM211CE11-2048,2048,200,0,0.791428
JavaGraalVM211CE11-2048,2048,200,0,0.957156
JavaGraalVM211CE11-2048,2048,200,0,0.804688
JavaGraalVM211CE11-2048,2048,200,0,0.860902
JavaGraalVM211CE11-2048,2048,200,0,0.801505
JavaGraalVM211CE11-2048,2048,200,0,1.000836
JavaGraalVM211CE11-2048,2048,200,0,0.742646
JavaGraalVM211CE11-2048,2048,200,0,0.967435
JavaGraalVM211CE11-2048,2048,200,0,0.823982
JavaGraalVM211CE11-2048,2048,200,0,0.922246
JavaGraalVM211CE11-2048,2048,200,0,0.834338
JavaGraalVM211CE11-2048,2048,200,0,1.279097
JavaGraalVM211CE11-2048,2048,200,0,0.881569
JavaGraalVM211CE11-2048,2048,200,0,0.775401
JavaGraalVM211CE11-2048,2048,200,0,0.815231
JavaGraalVM211CE11-2048,2048,200,0,0.770256
JavaGraalVM211CE11-2048,2048,200,0,0.996693
JavaGraalVM211CE11-2048,2048,200,0,0.788779
JavaGraalVM211CE11-2048,2048,200,0,0.856106
JavaGraalVM211CE11-2048,2048,200,0,0.830488
JavaGraalVM211CE11-2048,2048,200,0,0.98807
JavaGraalVM211CE11-2048,2048,200,0,0.835791
JavaGraalVM211CE11-2048,2048,200,0,0.972629
JavaGraalVM211CE11-2048,2048,200,0,0.995943
JavaGraalVM211CE11-2048,2048,200,0,0.821635
JavaGraalVM211CE11-2048,2048,200,0,0.857271
JavaGraalVM211CE11-2048,2048,200,0,0.988467
JavaGraalVM211CE11-2048,2048,200,0,0.818369
JavaGraalVM211CE11-2048,2048,200,0,0.88212
JavaGraalVM211CE11-2048,2048,200,0,0.814816
JavaGraalVM211CE11-2048,2048,200,0,0.938763
JavaGraalVM211CE11-2048,2048,200,0,1.137599
JavaGraalVM211CE11-2048,2048,200,0,0.806381
JavaGraalVM211CE11-2048,2048,200,0,0.764622
JavaGraalVM211CE11-2048,2048,200,0,0.882375
JavaGraalVM211CE11-2048,2048,200,0,0.827547
JavaGraalVM211CE11-2048,2048,200,0,1.007119
JavaGraalVM211CE11-2048,2048,200,0,0.83874
JavaGraalVM211CE11-2048,2048,200,0,0.823549
JavaGraalVM211CE11-2048,2048,200,0,0.779545
JavaGraalVM211CE11-2048,2048,200,0,0.891486
JavaGraalVM211CE11-2048,2048,200,0,0.834906
JavaGraalVM211CE11-2048,2048,200,0,0.868311
JavaGraalVM211CE11-2048,2048,200,0,1.025057
JavaGraalVM211CE11-2048,2048,200,0,0.77164
JavaGraalVM211CE11-2048,2048,200,0,0.982781
JavaGraalVM211CE11-2048,2048,200,0,0.828184
JavaGraalVM211CE11-2048,2048,200,0,0.955492
JavaGraalVM211CE11-2048,2048,200,0,0.976695
JavaGraalVM211CE11-2048,2048,200,0,0.851418
JavaGraalVM211CE11-2048,2048,200,0,0.808365
JavaGraalVM211CE11-2048,2048,200,0,0.962563
JavaGraalVM211CE11-2048,2048,200,0,0.860235
JavaGraalVM211CE11-2048,2048,200,0,0.902758
JavaGraalVM211CE11-2048,2048,200,0,0.790718
JavaGraalVM211CE11-2048,2048,200,0,0.864749
JavaGraalVM211CE11-2048,2048,200,0,0.801511
JavaGraalVM211CE11-2048,2048,200,0,0.872899
JavaGraalVM211CE11-2048,2048,200,0,0.87475
JavaGraalVM211CE11-2048,2048,200,0,0.913561
JavaGraalVM211CE11-2048,2048,200,0,0.836825
JavaGraalVM211CE11-2048,2048,200,0,0.803014
JavaGraalVM211CE11-2048,2048,200,0,0.829383
JavaGraalVM211CE11-2048,2048,200,0,0.840726
JavaGraalVM211CE11-2048,2048,200,0,1.108793
JavaGraalVM211CE11-2048,2048,200,0,0.923876
JavaGraalVM211CE11-2048,2048,200,0,1.018581
JavaGraalVM211CE11-2048,2048,200,0,1.012927
JavaGraalVM211CE11-2048,2048,200,0,1.545993
JavaGraalVM211CE11-2048,2048,200,0,0.9443
JavaGraalVM211CE11-2048,2048,200,0,0.956539
JavaGraalVM211CE11-2048,2048,200,0,0.803559
JavaGraalVM211CE11-2048,2048,200,0,1.502695
JavaGraalVM211CE11-2048,2048,200,0,5.317774
JavaGraalVM211CE11-2048,2048,200,0,0.820598
JavaGraalVM211CE11-2048,2048,200,0,0.871469
JavaGraalVM211CE11-2048,2048,200,0,0.888747
JavaGraalVM211CE11-2048,2048,200,0,0.998165
JavaGraalVM211CE11-2048,2048,200,0,0.899361
JavaGraalVM211CE11-2048,2048,200,0,0.831616
JavaGraalVM211CE11-2048,2048,200,0,0.903832
JavaGraalVM211CE11-2048,2048,200,0,0.938506
JavaGraalVM211CE11-2048,2048,200,0,0.802607
JavaGraalVM211CE11-2048,2048,200,0,1.066682
JavaGraalVM211CE11-2048,2048,200,0,0.80248
JavaGraalVM211CE11-2048,2048,200,0,0.843446
JavaGraalVM211CE11-2048,2048,200,0,1.08933
JavaGraalVM211CE11-2048,2048,200,0,0.884035
JavaGraalVM211CE11-2048,2048,200,0,0.810549
JavaGraalVM211CE11-2048,2048,200,0,0.988082
JavaGraalVM211CE11-2048,2048,200,0,0.977248
JavaGraalVM211CE11-2048,2048,200,0,1.129671
JavaGraalVM211CE11-2048,2048,200,0,1.049016
JavaGraalVM211CE11-2048,2048,200,0,0.790166
JavaGraalVM211CE11-2048,2048,200,0,0.956452
JavaGraalVM211CE11-2048,2048,200,0,0.884086
JavaGraalVM211CE11-2048,2048,200,0,0.972911
JavaGraalVM211CE11-2048,2048,200,0,0.802616
JavaGraalVM211CE11-2048,2048,200,0,0.87602
JavaGraalVM211CE11-2048,2048,200,0,1.100851
JavaGraalVM211CE11-2048,2048,200,0,1.129837
JavaGraalVM211CE11-2048,2048,200,0,0.937827
JavaGraalVM211CE11-2048,2048,200,0,0.814452
JavaGraalVM211CE11-2048,2048,200,0,0.959756
JavaGraalVM211CE11-2048,2048,200,0,0.792967
JavaGraalVM211CE11-2048,2048,200,0,1.020539
JavaGraalVM211CE11-2048,2048,200,0,0.777477
JavaGraalVM211CE11-2048,2048,200,0,0.814933
JavaGraalVM211CE11-2048,2048,200,0,1.098336
JavaGraalVM211CE11-2048,2048,200,0,0.795466
JavaGraalVM211CE11-2048,2048,200,0,1.002923
JavaGraalVM211CE11-2048,2048,200,0,0.814729
JavaGraalVM211CE11-2048,2048,200,0,0.938489
JavaGraalVM211CE11-2048,2048,200,0,0.773497
JavaGraalVM211CE11-2048,2048,200,0,0.852836
JavaGraalVM211CE11-2048,2048,200,0,0.999396
JavaGraalVM211CE11-2048,2048,200,0,0.876875
JavaGraalVM211CE11-2048,2048,200,0,0.853512
JavaGraalVM211CE11-2048,2048,200,0,0.958199
JavaGraalVM211CE11-2048,2048,200,0,0.766626
JavaGraalVM211CE11-2048,2048,200,0,0.832546
JavaGraalVM211CE11-2048,2048,200,0,0.959584
JavaGraalVM211CE11-2048,2048,200,0,0.878191
JavaGraalVM211CE11-2048,2048,200,0,0.851397
JavaGraalVM211CE11-2048,2048,200,0,1.003973
JavaGraalVM211CE11-2048,2048,200,0,0.845428
JavaGraalVM211CE11-2048,2048,200,0,0.818798
JavaGraalVM211CE11-2048,2048,200,0,0.943515
JavaGraalVM211CE11-2048,2048,200,0,0.873905
JavaGraalVM211CE11-2048,2048,200,0,0.786429
JavaGraalVM211CE11-2048,2048,200,0,0.997543
JavaGraalVM211CE11-2048,2048,200,0,0.80735
JavaGraalVM211CE11-2048,2048,200,0,0.875614
JavaGraalVM211CE11-2048,2048,200,0,0.832928
JavaGraalVM211CE11-2048,2048,200,0,0.940795
JavaGraalVM211CE11-2048,2048,200,0,0.850241
JavaGraalVM211CE11-2048,2048,200,0,0.7619
JavaGraalVM211CE11-2048,2048,200,0,0.813079
JavaGraalVM211CE11-2048,2048,200,0,1.069033
JavaGraalVM211CE11-2048,2048,200,0,0.869633
JavaGraalVM211CE11-2048,2048,200,0,0.888117
JavaGraalVM211CE11-2048,2048,200,0,0.779631
JavaGraalVM211CE11-2048,2048,200,0,0.879232
JavaGraalVM211CE11-2048,2048,200,0,0.880751
JavaGraalVM211CE11-2048,2048,200,0,0.759345
JavaGraalVM211CE11-2048,2048,200,0,0.994392
JavaGraalVM211CE11-2048,2048,200,0,0.800432
JavaGraalVM211CE11-2048,2048,200,0,1.364252
JavaGraalVM211CE11-2048,2048,200,0,0.835748
JavaGraalVM211CE11-2048,2048,200,0,0.844432
JavaGraalVM211CE11-2048,2048,200,0,0.803559
JavaGraalVM211CE11-2048,2048,200,0,0.832902
JavaGraalVM211CE11-2048,2048,200,0,0.746591
JavaGraalVM211CE11-2048,2048,200,0,1.021882
JavaGraalVM211CE11-2048,2048,200,0,0.833724
JavaGraalVM211CE11-2048,2048,200,0,0.805238
JavaGraalVM211CE11-2048,2048,200,0,0.797787
JavaGraalVM211CE11-2048,2048,200,0,1.000068
JavaGraalVM211CE11-2048,2048,200,0,0.884696
JavaGraalVM211CE11-2048,2048,200,0,0.764366
JavaGraalVM211CE11-2048,2048,200,0,0.843045
JavaGraalVM211CE11-2048,2048,200,0,0.975659
JavaGraalVM211CE11-2048,2048,200,0,1.070856
JavaGraalVM211CE11-2048,2048,200,0,0.950283
JavaGraalVM211CE11-2048,2048,200,0,1.073164
JavaGraalVM211CE11-2048,2048,200,0,0.964204
JavaGraalVM211CE11-2048,2048,200,0,0.781198
JavaGraalVM211CE11-2048,2048,200,0,0.89517
JavaGraalVM211CE11-2048,2048,200,0,0.883245
JavaGraalVM211CE11-2048,2048,200,0,0.776703
JavaGraalVM211CE11-2048,2048,200,0,0.802635
JavaGraalVM211CE11-2048,2048,200,0,0.89629
JavaGraalVM211CE11-2048,2048,200,0,0.873336
JavaGraalVM211CE11-2048,2048,200,0,0.836206
JavaGraalVM211CE11-2048,2048,200,0,1.030554
JavaGraalVM211CE11-2048,2048,200,0,0.903627
JavaGraalVM211CE11-2048,2048,200,0,0.80706
JavaGraalVM211CE11-2048,2048,200,0,0.848103
JavaGraalVM211CE11-2048,2048,200,0,0.960445
JavaGraalVM211CE11-2048,2048,200,0,0.811623
JavaGraalVM211CE11-2048,2048,200,0,1.005089
JavaGraalVM211CE11-2048,2048,200,0,0.959622
JavaGraalVM211CE11-2048,2048,200,0,0.763216
JavaGraalVM211CE11-2048,2048,200,0,0.884632
JavaGraalVM211CE11-2048,2048,200,0,0.8963
JavaGraalVM211CE11-2048,2048,200,0,1.109614
JavaGraalVM211CE11-2048,2048,200,0,0.81028
JavaGraalVM211CE11-2048,2048,200,0,1.063864
JavaGraalVM211CE11-2048,2048,200,0,0.849936
JavaGraalVM211CE11-2048,2048,200,0,0.804284
JavaGraalVM211CE11-2048,2048,200,0,1.003714
JavaGraalVM211CE11-2048,2048,200,0,0.874597
JavaGraalVM211CE11-2048,2048,200,0,0.961268
JavaGraalVM211CE11-2048,2048,200,0,1.080323
JavaGraalVM211CE11-2048,2048,200,0,0.810165
JavaGraalVM211CE11-2048,2048,200,0,1.60586
JavaGraalVM211CE11-2048,2048,200,0,0.975977
JavaGraalVM211CE11-2048,2048,200,0,1.1512
JavaGraalVM211CE11-2048,2048,200,0,0.772074
JavaGraalVM211CE11-2048,2048,200,0,0.855852
JavaGraalVM211CE11-2048,2048,200,0,0.814551
JavaGraalVM211CE11-2048,2048,200,0,0.864018
JavaGraalVM211CE11-2048,2048,200,0,0.972237
JavaGraalVM211CE11-2048,2048,200,0,0.920217
JavaGraalVM211CE11-2048,2048,200,0,0.863464
JavaGraalVM211CE11-2048,2048,200,0,0.851041
JavaGraalVM211CE11-2048,2048,200,0,1.108939
JavaGraalVM211CE11-2048,2048,200,0,0.91102
JavaGraalVM211CE11-2048,2048,200,0,0.99666
JavaGraalVM211CE11-2048,2048,200,0,0.871913
JavaGraalVM211CE11-2048,2048,200,0,0.853558
JavaGraalVM211CE11-2048,2048,200,0,0.884806
JavaGraalVM211CE11-2048,2048,200,0,0.915114
JavaGraalVM211CE11-2048,2048,200,0,0.80525
JavaGraalVM211CE11-2048,2048,200,0,0.789325
JavaGraalVM211CE11-2048,2048,200,0,0.7993
JavaGraalVM211CE11-2048,2048,200,0,0.815425
JavaGraalVM211CE11-2048,2048,200,0,0.772934
JavaGraalVM211CE11-2048,2048,200,0,0.845377
JavaGraalVM211CE11-2048,2048,200,0,0.92338
JavaGraalVM211CE11-2048,2048,200,0,1.188723
JavaGraalVM211CE11-2048,2048,200,0,1.369831
JavaGraalVM211CE11-2048,2048,200,0,1.218499
JavaGraalVM211CE11-2048,2048,200,0,1.238484
JavaGraalVM211CE11-2048,2048,200,0,1.209754
JavaGraalVM211CE11-2048,2048,200,0,0.997448
JavaGraalVM211CE11-2048,2048,200,0,1.127333
JavaGraalVM211CE11-2048,2048,200,0,0.956137
JavaGraalVM211CE11-2048,2048,200,0,0.789279
JavaGraalVM211CE11-2048,2048,200,0,1.154614
JavaGraalVM211CE11-2048,2048,200,0,0.830565
JavaGraalVM211CE11-2048,2048,200,0,0.794504
JavaGraalVM211CE11-2048,2048,200,0,0.762984
JavaGraalVM211CE11-2048,2048,200,0,0.860985
JavaGraalVM211CE11-2048,2048,200,0,0.973707
JavaGraalVM211CE11-2048,2048,200,0,1.166933
JavaGraalVM211CE11-2048,2048,200,0,1.03596
JavaGraalVM211CE11-2048,2048,200,0,1.115447
JavaGraalVM211CE11-2048,2048,200,0,0.851344
JavaGraalVM211CE11-2048,2048,200,0,0.860705
JavaGraalVM211CE11-2048,2048,200,0,0.989048
JavaGraalVM211CE11-2048,2048,200,0,0.817821
JavaGraalVM211CE11-2048,2048,200,0,0.784921
JavaGraalVM211CE11-2048,2048,200,0,0.832476
JavaGraalVM211CE11-2048,2048,200,0,1.004222
JavaGraalVM211CE11-2048,2048,200,0,0.856105
JavaGraalVM211CE11-2048,2048,200,0,0.968997
JavaGraalVM211CE11-2048,2048,200,0,1.504391
JavaGraalVM211CE11-2048,2048,200,0,0.808638
JavaGraalVM211CE11-2048,2048,200,0,0.837536
JavaGraalVM211CE11-2048,2048,200,0,0.804544
JavaGraalVM211CE11-2048,2048,200,0,0.835572
JavaGraalVM211CE11-2048,2048,200,0,1.098903
JavaGraalVM211CE11-2048,2048,200,0,0.815166
JavaGraalVM211CE11-2048,2048,200,0,0.883421
JavaGraalVM211CE11-2048,2048,200,0,0.789911
JavaGraalVM211CE11-2048,2048,200,0,0.957428
JavaGraalVM211CE11-2048,2048,200,0,0.834367
JavaGraalVM211CE11-2048,2048,200,0,0.912226
JavaGraalVM211CE11-2048,2048,200,0,0.955674
JavaGraalVM211CE11-2048,2048,200,0,1.022264
JavaGraalVM211CE11-2048,2048,200,0,0.767218
JavaGraalVM211CE11-2048,2048,200,0,0.855108
JavaGraalVM211CE11-2048,2048,200,0,0.931603
JavaGraalVM211CE11-2048,2048,200,0,0.979727
JavaGraalVM211CE11-2048,2048,200,0,0.96769
JavaGraalVM211CE11-2048,2048,200,0,1.132018
JavaGraalVM211CE11-2048,2048,200,0,0.958965
JavaGraalVM211CE11-2048,2048,200,0,0.958268
JavaGraalVM211CE11-2048,2048,200,0,1.080154
JavaGraalVM211CE11-2048,2048,200,0,1.145909
JavaGraalVM211CE11-2048,2048,200,0,0.877301
JavaGraalVM211CE11-2048,2048,200,0,0.787254
JavaGraalVM211CE11-2048,2048,200,0,0.790583
JavaGraalVM211CE11-2048,2048,200,0,0.899212
JavaGraalVM211CE11-2048,2048,200,0,0.974408
JavaGraalVM211CE11-2048,2048,200,0,0.806086
JavaGraalVM211CE11-2048,2048,200,0,0.808246
JavaGraalVM211CE11-2048,2048,200,0,0.818657
JavaGraalVM211CE11-2048,2048,200,0,0.76068
JavaGraalVM211CE11-2048,2048,200,0,0.79973
JavaGraalVM211CE11-2048,2048,200,0,1.257546
JavaGraalVM211CE11-2048,2048,200,0,1.077799
JavaGraalVM211CE11-2048,2048,200,0,0.852586
JavaGraalVM211CE11-2048,2048,200,0,0.804937
JavaGraalVM211CE11-2048,2048,200,0,0.913932
JavaGraalVM211CE11-2048,2048,200,0,0.818607
JavaGraalVM211CE11-2048,2048,200,0,0.940103
JavaGraalVM211CE11-2048,2048,200,0,0.867258
JavaGraalVM211CE11-2048,2048,200,0,0.856159
JavaGraalVM211CE11-2048,2048,200,0,0.81653
JavaGraalVM211CE11-2048,2048,200,0,0.805171
JavaGraalVM211CE11-2048,2048,200,0,1.059229
JavaGraalVM211CE11-2048,2048,200,0,0.812961
JavaGraalVM211CE11-2048,2048,200,0,1.051194
JavaGraalVM211CE11-2048,2048,200,0,0.887073
JavaGraalVM211CE11-2048,2048,200,0,0.836691
JavaGraalVM211CE11-2048,2048,200,0,0.79753
JavaGraalVM211CE11-2048,2048,200,0,0.822453
JavaGraalVM211CE11-2048,2048,200,0,0.886579
JavaGraalVM211CE11-2048,2048,200,0,0.876259
JavaGraalVM211CE11-2048,2048,200,0,1.085577
JavaGraalVM211CE11-2048,2048,200,0,0.853617
JavaGraalVM211CE11-2048,2048,200,0,1.009305
JavaGraalVM211CE11-2048,2048,200,0,0.89614
JavaGraalVM211CE11-2048,2048,200,0,0.876154
JavaGraalVM211CE11-2048,2048,200,0,0.877494
JavaGraalVM211CE11-2048,2048,200,0,0.84596
JavaGraalVM211CE11-2048,2048,200,0,0.82182
JavaGraalVM211CE11-2048,2048,200,0,0.872054
JavaGraalVM211CE11-2048,2048,200,0,0.933347
JavaGraalVM211CE11-2048,2048,200,0,0.80639
JavaGraalVM211CE11-2048,2048,200,0,0.853381
JavaGraalVM211CE11-2048,2048,200,0,0.790404
JavaGraalVM211CE11-2048,2048,200,0,0.916219
JavaGraalVM211CE11-2048,2048,200,0,0.862979
JavaGraalVM211CE11-2048,2048,200,0,0.876231
JavaGraalVM211CE11-2048,2048,200,0,0.859373
JavaGraalVM211CE11-2048,2048,200,0,0.887078
JavaGraalVM211CE11-2048,2048,200,0,0.865466
JavaGraalVM211CE11-2048,2048,200,0,0.809686
JavaGraalVM211CE11-2048,2048,200,0,0.885862
JavaGraalVM211CE11-2048,2048,200,0,1.096719
JavaGraalVM211CE11-2048,2048,200,0,0.88581
JavaGraalVM211CE11-2048,2048,200,0,0.793356
JavaGraalVM211CE11-2048,2048,200,0,0.873181
JavaGraalVM211CE11-2048,2048,200,0,0.802899
JavaGraalVM211CE11-2048,2048,200,0,1.056541
JavaGraalVM211CE11-2048,2048,200,0,0.979076
JavaGraalVM211CE11-2048,2048,200,0,0.91075
JavaGraalVM211CE11-2048,2048,200,0,0.838045
JavaGraalVM211CE11-2048,2048,200,0,0.836255
JavaGraalVM211CE11-2048,2048,200,0,1.15888
JavaGraalVM211CE11-2048,2048,200,0,0.795984
JavaGraalVM211CE11-2048,2048,200,0,1.014451
JavaGraalVM211CE11-2048,2048,200,0,0.768784
JavaGraalVM211CE11-2048,2048,200,0,1.042128
JavaGraalVM211CE11-2048,2048,200,0,0.82013
JavaGraalVM211CE11-2048,2048,200,0,1.063268
JavaGraalVM211CE11-2048,2048,200,0,1.261082
JavaGraalVM211CE11-2048,2048,200,0,1.341423
JavaGraalVM211CE11-2048,2048,200,0,0.855925
JavaGraalVM211CE11-2048,2048,200,0,0.912368
JavaGraalVM211CE11-2048,2048,200,0,0.843839
JavaGraalVM211CE11-2048,2048,200,0,0.850225
JavaGraalVM211CE11-2048,2048,200,0,0.823909
JavaGraalVM211CE11-2048,2048,200,0,0.85411
JavaGraalVM211CE11-2048,2048,200,0,1.061011
JavaGraalVM211CE11-2048,2048,200,0,0.863454
JavaGraalVM211CE11-2048,2048,200,0,0.861368
JavaGraalVM211CE11-2048,2048,200,0,0.804174
JavaGraalVM211CE11-2048,2048,200,0,0.761948
JavaGraalVM211CE11-2048,2048,200,0,0.831388
JavaGraalVM211CE11-2048,2048,200,0,0.946632
JavaGraalVM211CE11-2048,2048,200,0,0.981848
JavaGraalVM211CE11-2048,2048,200,0,0.814185
JavaGraalVM211CE11-2048,2048,200,0,0.87524
JavaGraalVM211CE11-2048,2048,200,0,1.290062
JavaGraalVM211CE11-2048,2048,200,0,0.881848
JavaGraalVM211CE11-2048,2048,200,0,0.836255
JavaGraalVM211CE11-2048,2048,200,0,0.867052
JavaGraalVM211CE11-2048,2048,200,0,0.940668
JavaGraalVM211CE11-2048,2048,200,0,0.823998
JavaGraalVM211CE11-2048,2048,200,0,0.880639
JavaGraalVM211CE11-2048,2048,200,0,0.834984
JavaGraalVM211CE11-2048,2048,200,0,0.886707
JavaGraalVM211CE11-2048,2048,200,0,0.799351
JavaGraalVM211CE11-2048,2048,200,0,0.840778
JavaGraalVM211CE11-2048,2048,200,0,0.782357
JavaGraalVM211CE11-2048,2048,200,0,0.788217
JavaGraalVM211CE11-2048,2048,200,0,0.796666
JavaGraalVM211CE11-2048,2048,200,0,0.810501
JavaGraalVM211CE11-2048,2048,200,0,0.810701
JavaGraalVM211CE11-2048,2048,200,0,0.963852
JavaGraalVM211CE11-2048,2048,200,0,0.883334
JavaGraalVM211CE11-2048,2048,200,0,0.934736
JavaGraalVM211CE11-2048,2048,200,0,0.82262
JavaGraalVM211CE11-2048,2048,200,0,0.797449
JavaGraalVM211CE11-2048,2048,200,0,0.867857
JavaGraalVM211CE11-2048,2048,200,0,0.847546
JavaGraalVM211CE11-2048,2048,200,0,0.992216
JavaGraalVM211CE11-2048,2048,200,0,0.860646
JavaGraalVM211CE11-2048,2048,200,0,0.940744
JavaGraalVM211CE11-2048,2048,200,0,0.843016
JavaGraalVM211CE11-2048,2048,200,0,0.964261
JavaGraalVM211CE11-2048,2048,200,0,0.776144
JavaGraalVM211CE11-2048,2048,200,0,0.779011
JavaGraalVM211CE11-2048,2048,200,0,0.812927
JavaGraalVM211CE11-2048,2048,200,0,0.802359
JavaGraalVM211CE11-2048,2048,200,0,0.813263
JavaGraalVM211CE11-2048,2048,200,0,0.961337
JavaGraalVM211CE11-2048,2048,200,0,0.826768
JavaGraalVM211CE11-2048,2048,200,0,0.866935
JavaGraalVM211CE11-2048,2048,200,0,0.814923
JavaGraalVM211CE11-2048,2048,200,0,0.962883
JavaGraalVM211CE11-2048,2048,200,0,0.852477
JavaGraalVM211CE11-2048,2048,200,0,1.011332
JavaGraalVM211CE11-2048,2048,200,0,1.035777
JavaGraalVM211CE11-2048,2048,200,0,0.940891
JavaGraalVM211CE11-2048,2048,200,0,0.94662
JavaGraalVM211CE11-2048,2048,200,0,0.846799
JavaGraalVM211CE11-2048,2048,200,0,0.818291
JavaGraalVM211CE11-2048,2048,200,0,0.811913
JavaGraalVM211CE11-2048,2048,200,0,0.844097
JavaGraalVM211CE11-2048,2048,200,0,0.785543
JavaGraalVM211CE11-2048,2048,200,0,0.837947
JavaGraalVM211CE11-2048,2048,200,0,0.889988
JavaGraalVM211CE11-2048,2048,200,0,0.860236
JavaGraalVM211CE11-2048,2048,200,0,1.031381
JavaGraalVM211CE11-2048,2048,200,0,0.953244
JavaGraalVM211CE11-2048,2048,200,0,1.100859
JavaGraalVM211CE11-2048,2048,200,0,0.824855
JavaGraalVM211CE11-2048,2048,200,0,0.836205
JavaGraalVM211CE11-2048,2048,200,0,0.904213
JavaGraalVM211CE11-2048,2048,200,0,0.930972
JavaGraalVM211CE11-2048,2048,200,0,0.850301
JavaGraalVM211CE11-2048,2048,200,0,0.862487
JavaGraalVM211CE11-2048,2048,200,0,0.874547
JavaGraalVM211CE11-2048,2048,200,0,0.867078
JavaGraalVM211CE11-2048,2048,200,0,0.820358
JavaGraalVM211CE11-2048,2048,200,0,1.047216
JavaGraalVM211CE11-2048,2048,200,0,0.93427
JavaGraalVM211CE11-2048,2048,200,0,0.903159
JavaGraalVM211CE11-2048,2048,200,0,0.808365
JavaGraalVM211CE11-2048,2048,200,0,0.86442
JavaGraalVM211CE11-2048,2048,200,0,0.979476
JavaGraalVM211CE11-2048,2048,200,0,0.900928
JavaGraalVM211CE11-2048,2048,200,0,0.806989
JavaGraalVM211CE11-2048,2048,200,0,1.137321
JavaGraalVM211CE11-2048,2048,200,0,0.777305
JavaGraalVM211CE11-2048,2048,200,0,0.861903
JavaGraalVM211CE11-2048,2048,200,0,0.7531
JavaGraalVM211CE11-2048,2048,200,0,0.902239
JavaGraalVM211CE11-2048,2048,200,0,0.934349
JavaGraalVM211CE11-2048,2048,200,0,0.78495
JavaGraalVM211CE11-2048,2048,200,0,0.806563
JavaGraalVM211CE11-2048,2048,200,0,0.970374
JavaGraalVM211CE11-2048,2048,200,0,0.826501
JavaGraalVM211CE11-2048,2048,200,0,0.900643
JavaGraalVM211CE11-2048,2048,200,0,1.019261
JavaGraalVM211CE11-2048,2048,200,0,0.886217
JavaGraalVM211CE11-2048,2048,200,0,0.907508
JavaGraalVM211CE11-2048,2048,200,0,0.810684
JavaGraalVM211CE11-2048,2048,200,0,1.005299
JavaGraalVM211CE11-2048,2048,200,0,0.84505
JavaGraalVM211CE11-2048,2048,200,0,0.99948
JavaGraalVM211CE11-2048,2048,200,0,1.130163
JavaGraalVM211CE11-2048,2048,200,0,0.950957
JavaGraalVM211CE11-2048,2048,200,0,0.964616
JavaGraalVM211CE11-2048,2048,200,0,0.950113
JavaGraalVM211CE11-2048,2048,200,0,0.809495
JavaGraalVM211CE11-2048,2048,200,0,0.854586
JavaGraalVM211CE11-2048,2048,200,0,0.948065
JavaGraalVM211CE11-2048,2048,200,0,0.811853
