function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE8-1024,1024,200,0,5.355849
JavaGraalVM211CE8-1024,1024,200,0,1.481344
JavaGraalVM211CE8-1024,1024,200,0,0.637633
JavaGraalVM211CE8-1024,1024,200,0,0.70128
JavaGraalVM211CE8-1024,1024,200,0,0.720055
JavaGraalVM211CE8-1024,1024,200,0,1.004746
JavaGraalVM211CE8-1024,1024,200,0,0.803717
JavaGraalVM211CE8-1024,1024,200,0,1.291909
JavaGraalVM211CE8-1024,1024,200,0,0.711455
JavaGraalVM211CE8-1024,1024,200,0,5.493564
JavaGraalVM211CE8-1024,1024,200,0,1.27375
JavaGraalVM211CE8-1024,1024,200,0,0.917322
JavaGraalVM211CE8-1024,1024,200,0,1.163789
JavaGraalVM211CE8-1024,1024,200,0,1.540789
JavaGraalVM211CE8-1024,1024,200,0,0.743472
JavaGraalVM211CE8-1024,1024,200,0,1.368504
JavaGraalVM211CE8-1024,1024,200,0,0.797669
JavaGraalVM211CE8-1024,1024,200,0,5.355546
JavaGraalVM211CE8-1024,1024,200,0,0.707001
JavaGraalVM211CE8-1024,1024,200,0,5.130208
JavaGraalVM211CE8-1024,1024,200,0,0.66966
JavaGraalVM211CE8-1024,1024,200,0,0.737542
JavaGraalVM211CE8-1024,1024,200,0,5.441731
JavaGraalVM211CE8-1024,1024,200,0,5.827773
JavaGraalVM211CE8-1024,1024,200,0,1.040149
JavaGraalVM211CE8-1024,1024,200,0,0.757766
JavaGraalVM211CE8-1024,1024,200,0,1.791481
JavaGraalVM211CE8-1024,1024,200,0,0.701274
JavaGraalVM211CE8-1024,1024,200,0,0.97408
JavaGraalVM211CE8-1024,1024,200,0,0.672003
JavaGraalVM211CE8-1024,1024,200,0,0.803549
JavaGraalVM211CE8-1024,1024,200,0,0.733453
JavaGraalVM211CE8-1024,1024,200,0,0.761121
JavaGraalVM211CE8-1024,1024,200,0,1.528754
JavaGraalVM211CE8-1024,1024,200,0,5.326019
JavaGraalVM211CE8-1024,1024,200,0,5.336611
JavaGraalVM211CE8-1024,1024,200,0,1.400739
JavaGraalVM211CE8-1024,1024,200,0,0.760065
JavaGraalVM211CE8-1024,1024,200,0,1.393691
JavaGraalVM211CE8-1024,1024,200,0,1.972442
JavaGraalVM211CE8-1024,1024,200,0,0.650205
JavaGraalVM211CE8-1024,1024,200,0,1.506947
JavaGraalVM211CE8-1024,1024,200,0,1.518045
JavaGraalVM211CE8-1024,1024,200,0,5.568854
JavaGraalVM211CE8-1024,1024,200,0,0.73199
JavaGraalVM211CE8-1024,1024,200,0,0.780041
JavaGraalVM211CE8-1024,1024,200,0,5.311524
JavaGraalVM211CE8-1024,1024,200,0,0.92259
JavaGraalVM211CE8-1024,1024,200,0,1.957285
JavaGraalVM211CE8-1024,1024,200,0,2.486712
JavaGraalVM211CE8-1024,1024,200,0,0.703928
JavaGraalVM211CE8-1024,1024,200,0,1.98076
JavaGraalVM211CE8-1024,1024,200,0,1.75056
JavaGraalVM211CE8-1024,1024,200,0,5.331831
JavaGraalVM211CE8-1024,1024,200,0,1.027384
JavaGraalVM211CE8-1024,1024,200,0,5.326921
JavaGraalVM211CE8-1024,1024,200,0,0.7756
JavaGraalVM211CE8-1024,1024,200,0,1.3533
JavaGraalVM211CE8-1024,1024,200,0,0.703431
JavaGraalVM211CE8-1024,1024,200,0,0.770696
JavaGraalVM211CE8-1024,1024,200,0,1.554409
JavaGraalVM211CE8-1024,1024,200,0,0.714287
JavaGraalVM211CE8-1024,1024,200,0,0.721854
JavaGraalVM211CE8-1024,1024,200,0,0.695102
JavaGraalVM211CE8-1024,1024,200,0,0.672569
JavaGraalVM211CE8-1024,1024,200,0,0.664631
JavaGraalVM211CE8-1024,1024,200,0,0.689896
JavaGraalVM211CE8-1024,1024,200,0,0.711576
JavaGraalVM211CE8-1024,1024,200,0,0.736003
JavaGraalVM211CE8-1024,1024,200,0,5.401326
JavaGraalVM211CE8-1024,1024,200,0,1.285085
JavaGraalVM211CE8-1024,1024,200,0,1.521653
JavaGraalVM211CE8-1024,1024,200,0,0.709308
JavaGraalVM211CE8-1024,1024,200,0,5.282521
JavaGraalVM211CE8-1024,1024,200,0,0.721019
JavaGraalVM211CE8-1024,1024,200,0,0.939256
JavaGraalVM211CE8-1024,1024,200,0,0.872603
JavaGraalVM211CE8-1024,1024,200,0,0.744724
JavaGraalVM211CE8-1024,1024,200,0,0.66982
JavaGraalVM211CE8-1024,1024,200,0,0.694644
JavaGraalVM211CE8-1024,1024,200,0,0.685767
JavaGraalVM211CE8-1024,1024,200,0,1.640087
JavaGraalVM211CE8-1024,1024,200,0,0.722004
JavaGraalVM211CE8-1024,1024,200,0,0.691046
JavaGraalVM211CE8-1024,1024,200,0,0.656632
JavaGraalVM211CE8-1024,1024,200,0,0.952501
JavaGraalVM211CE8-1024,1024,200,0,0.861559
JavaGraalVM211CE8-1024,1024,200,0,1.473418
JavaGraalVM211CE8-1024,1024,200,0,1.242052
JavaGraalVM211CE8-1024,1024,200,0,1.509739
JavaGraalVM211CE8-1024,1024,200,0,0.781744
JavaGraalVM211CE8-1024,1024,200,0,5.280474
JavaGraalVM211CE8-1024,1024,200,0,0.689355
JavaGraalVM211CE8-1024,1024,200,0,5.214914
JavaGraalVM211CE8-1024,1024,200,0,1.320844
JavaGraalVM211CE8-1024,1024,200,0,5.404697
JavaGraalVM211CE8-1024,1024,200,0,0.663894
JavaGraalVM211CE8-1024,1024,200,0,0.717738
JavaGraalVM211CE8-1024,1024,200,0,1.330538
JavaGraalVM211CE8-1024,1024,200,0,0.858444
JavaGraalVM211CE8-1024,1024,200,0,0.770291
JavaGraalVM211CE8-1024,1024,200,0,0.684288
JavaGraalVM211CE8-1024,1024,200,0,1.64423
JavaGraalVM211CE8-1024,1024,200,0,0.79114
JavaGraalVM211CE8-1024,1024,200,0,0.727004
JavaGraalVM211CE8-1024,1024,200,0,1.926584
JavaGraalVM211CE8-1024,1024,200,0,0.708312
JavaGraalVM211CE8-1024,1024,200,0,0.746615
JavaGraalVM211CE8-1024,1024,200,0,0.963568
JavaGraalVM211CE8-1024,1024,200,0,0.802929
JavaGraalVM211CE8-1024,1024,200,0,0.675596
JavaGraalVM211CE8-1024,1024,200,0,0.659834
JavaGraalVM211CE8-1024,1024,200,0,0.702939
JavaGraalVM211CE8-1024,1024,200,0,1.337093
JavaGraalVM211CE8-1024,1024,200,0,0.678378
JavaGraalVM211CE8-1024,1024,200,0,1.379456
JavaGraalVM211CE8-1024,1024,200,0,1.81424
JavaGraalVM211CE8-1024,1024,200,0,0.664274
JavaGraalVM211CE8-1024,1024,200,0,1.42924
JavaGraalVM211CE8-1024,1024,200,0,1.382851
JavaGraalVM211CE8-1024,1024,200,0,1.439435
JavaGraalVM211CE8-1024,1024,200,0,0.725119
JavaGraalVM211CE8-1024,1024,200,0,0.978971
JavaGraalVM211CE8-1024,1024,200,0,0.724609
JavaGraalVM211CE8-1024,1024,200,0,1.105749
JavaGraalVM211CE8-1024,1024,200,0,0.677481
JavaGraalVM211CE8-1024,1024,200,0,0.755398
JavaGraalVM211CE8-1024,1024,200,0,2.062265
JavaGraalVM211CE8-1024,1024,200,0,5.434448
JavaGraalVM211CE8-1024,1024,200,0,1.135231
JavaGraalVM211CE8-1024,1024,200,0,0.661358
JavaGraalVM211CE8-1024,1024,200,0,0.654807
JavaGraalVM211CE8-1024,1024,200,0,5.569344
JavaGraalVM211CE8-1024,1024,200,0,5.582586
JavaGraalVM211CE8-1024,1024,200,0,1.251389
JavaGraalVM211CE8-1024,1024,200,0,1.752874
JavaGraalVM211CE8-1024,1024,200,0,0.655656
JavaGraalVM211CE8-1024,1024,200,0,0.803525
JavaGraalVM211CE8-1024,1024,200,0,5.60839
JavaGraalVM211CE8-1024,1024,200,0,1.310655
JavaGraalVM211CE8-1024,1024,200,0,1.113492
JavaGraalVM211CE8-1024,1024,200,0,1.110593
JavaGraalVM211CE8-1024,1024,200,0,0.811904
JavaGraalVM211CE8-1024,1024,200,0,1.03036
JavaGraalVM211CE8-1024,1024,200,0,0.915671
JavaGraalVM211CE8-1024,1024,200,0,1.424823
JavaGraalVM211CE8-1024,1024,200,0,2.01816
JavaGraalVM211CE8-1024,1024,200,0,0.817265
JavaGraalVM211CE8-1024,1024,200,0,0.659141
JavaGraalVM211CE8-1024,1024,200,0,1.019435
JavaGraalVM211CE8-1024,1024,200,0,0.67247
JavaGraalVM211CE8-1024,1024,200,0,1.096363
JavaGraalVM211CE8-1024,1024,200,0,1.910837
JavaGraalVM211CE8-1024,1024,200,0,0.674906
JavaGraalVM211CE8-1024,1024,200,0,0.785594
JavaGraalVM211CE8-1024,1024,200,0,0.764966
JavaGraalVM211CE8-1024,1024,200,0,1.0819
JavaGraalVM211CE8-1024,1024,200,0,0.846681
JavaGraalVM211CE8-1024,1024,200,0,1.116437
JavaGraalVM211CE8-1024,1024,200,0,2.001844
JavaGraalVM211CE8-1024,1024,200,0,0.767724
JavaGraalVM211CE8-1024,1024,200,0,0.827347
JavaGraalVM211CE8-1024,1024,200,0,0.823174
JavaGraalVM211CE8-1024,1024,200,0,0.697761
JavaGraalVM211CE8-1024,1024,200,0,5.430129
JavaGraalVM211CE8-1024,1024,200,0,0.717204
JavaGraalVM211CE8-1024,1024,200,0,5.166993
JavaGraalVM211CE8-1024,1024,200,0,0.995839
JavaGraalVM211CE8-1024,1024,200,0,0.640002
JavaGraalVM211CE8-1024,1024,200,0,0.750503
JavaGraalVM211CE8-1024,1024,200,0,1.489665
JavaGraalVM211CE8-1024,1024,200,0,0.732226
JavaGraalVM211CE8-1024,1024,200,0,1.559101
JavaGraalVM211CE8-1024,1024,200,0,0.720146
JavaGraalVM211CE8-1024,1024,200,0,0.717465
JavaGraalVM211CE8-1024,1024,200,0,0.789962
JavaGraalVM211CE8-1024,1024,200,0,5.322222
JavaGraalVM211CE8-1024,1024,200,0,5.276512
JavaGraalVM211CE8-1024,1024,200,0,0.731691
JavaGraalVM211CE8-1024,1024,200,0,0.683215
JavaGraalVM211CE8-1024,1024,200,0,1.354381
JavaGraalVM211CE8-1024,1024,200,0,0.748144
JavaGraalVM211CE8-1024,1024,200,0,0.704956
JavaGraalVM211CE8-1024,1024,200,0,0.821605
JavaGraalVM211CE8-1024,1024,200,0,1.15923
JavaGraalVM211CE8-1024,1024,200,0,0.672561
JavaGraalVM211CE8-1024,1024,200,0,0.761497
JavaGraalVM211CE8-1024,1024,200,0,0.8079
JavaGraalVM211CE8-1024,1024,200,0,0.724837
JavaGraalVM211CE8-1024,1024,200,0,1.268156
JavaGraalVM211CE8-1024,1024,200,0,0.988385
JavaGraalVM211CE8-1024,1024,200,0,5.513037
JavaGraalVM211CE8-1024,1024,200,0,0.954273
JavaGraalVM211CE8-1024,1024,200,0,0.686485
JavaGraalVM211CE8-1024,1024,200,0,0.707193
JavaGraalVM211CE8-1024,1024,200,0,0.697
JavaGraalVM211CE8-1024,1024,200,0,1.575033
JavaGraalVM211CE8-1024,1024,200,0,5.813369
JavaGraalVM211CE8-1024,1024,200,0,0.698921
JavaGraalVM211CE8-1024,1024,200,0,0.727919
JavaGraalVM211CE8-1024,1024,200,0,0.849583
JavaGraalVM211CE8-1024,1024,200,0,0.717016
JavaGraalVM211CE8-1024,1024,200,0,0.754912
JavaGraalVM211CE8-1024,1024,200,0,0.690415
JavaGraalVM211CE8-1024,1024,200,0,0.735027
JavaGraalVM211CE8-1024,1024,200,0,0.674526
JavaGraalVM211CE8-1024,1024,200,0,0.797256
JavaGraalVM211CE8-1024,1024,200,0,5.521268
JavaGraalVM211CE8-1024,1024,200,0,1.095467
JavaGraalVM211CE8-1024,1024,200,0,1.332817
JavaGraalVM211CE8-1024,1024,200,0,0.992513
JavaGraalVM211CE8-1024,1024,200,0,0.808193
JavaGraalVM211CE8-1024,1024,200,0,1.00826
JavaGraalVM211CE8-1024,1024,200,0,0.686058
JavaGraalVM211CE8-1024,1024,200,0,0.727942
JavaGraalVM211CE8-1024,1024,200,0,0.726388
JavaGraalVM211CE8-1024,1024,200,0,2.066453
JavaGraalVM211CE8-1024,1024,200,0,5.3939
JavaGraalVM211CE8-1024,1024,200,0,0.88043
JavaGraalVM211CE8-1024,1024,200,0,0.763718
JavaGraalVM211CE8-1024,1024,200,0,0.671377
JavaGraalVM211CE8-1024,1024,200,0,0.702026
JavaGraalVM211CE8-1024,1024,200,0,0.988982
JavaGraalVM211CE8-1024,1024,200,0,0.708494
JavaGraalVM211CE8-1024,1024,200,0,0.659229
JavaGraalVM211CE8-1024,1024,200,0,0.658814
JavaGraalVM211CE8-1024,1024,200,0,1.566181
JavaGraalVM211CE8-1024,1024,200,0,1.24156
JavaGraalVM211CE8-1024,1024,200,0,0.679936
JavaGraalVM211CE8-1024,1024,200,0,1.189882
JavaGraalVM211CE8-1024,1024,200,0,0.673831
JavaGraalVM211CE8-1024,1024,200,0,0.747794
JavaGraalVM211CE8-1024,1024,200,0,1.0198
JavaGraalVM211CE8-1024,1024,200,0,0.82517
JavaGraalVM211CE8-1024,1024,200,0,0.772843
JavaGraalVM211CE8-1024,1024,200,0,0.823684
JavaGraalVM211CE8-1024,1024,200,0,0.676994
JavaGraalVM211CE8-1024,1024,200,0,4.934012
JavaGraalVM211CE8-1024,1024,200,0,0.685194
JavaGraalVM211CE8-1024,1024,200,0,0.740418
JavaGraalVM211CE8-1024,1024,200,0,0.832783
JavaGraalVM211CE8-1024,1024,200,0,0.854982
JavaGraalVM211CE8-1024,1024,200,0,0.899471
JavaGraalVM211CE8-1024,1024,200,0,0.731763
JavaGraalVM211CE8-1024,1024,200,0,0.738952
JavaGraalVM211CE8-1024,1024,200,0,0.874254
JavaGraalVM211CE8-1024,1024,200,0,0.717737
JavaGraalVM211CE8-1024,1024,200,0,0.68982
JavaGraalVM211CE8-1024,1024,200,0,0.716422
JavaGraalVM211CE8-1024,1024,200,0,1.109597
JavaGraalVM211CE8-1024,1024,200,0,0.690619
JavaGraalVM211CE8-1024,1024,200,0,1.141727
JavaGraalVM211CE8-1024,1024,200,0,0.711983
JavaGraalVM211CE8-1024,1024,200,0,0.882416
JavaGraalVM211CE8-1024,1024,200,0,0.722133
JavaGraalVM211CE8-1024,1024,200,0,5.552638
JavaGraalVM211CE8-1024,1024,200,0,0.688144
JavaGraalVM211CE8-1024,1024,200,0,0.842063
JavaGraalVM211CE8-1024,1024,200,0,1.354871
JavaGraalVM211CE8-1024,1024,200,0,0.692376
JavaGraalVM211CE8-1024,1024,200,0,1.551853
JavaGraalVM211CE8-1024,1024,200,0,1.549986
JavaGraalVM211CE8-1024,1024,200,0,0.644594
JavaGraalVM211CE8-1024,1024,200,0,0.735579
JavaGraalVM211CE8-1024,1024,200,0,0.919552
JavaGraalVM211CE8-1024,1024,200,0,0.743165
JavaGraalVM211CE8-1024,1024,200,0,0.709188
JavaGraalVM211CE8-1024,1024,200,0,0.712914
JavaGraalVM211CE8-1024,1024,200,0,0.787065
JavaGraalVM211CE8-1024,1024,200,0,1.259034
JavaGraalVM211CE8-1024,1024,200,0,1.247323
JavaGraalVM211CE8-1024,1024,200,0,1.272089
JavaGraalVM211CE8-1024,1024,200,0,0.806065
JavaGraalVM211CE8-1024,1024,200,0,0.683444
JavaGraalVM211CE8-1024,1024,200,0,0.712214
JavaGraalVM211CE8-1024,1024,200,0,0.803816
JavaGraalVM211CE8-1024,1024,200,0,0.683259
JavaGraalVM211CE8-1024,1024,200,0,2.224046
JavaGraalVM211CE8-1024,1024,200,0,0.697234
JavaGraalVM211CE8-1024,1024,200,0,0.971947
JavaGraalVM211CE8-1024,1024,200,0,5.571502
JavaGraalVM211CE8-1024,1024,200,0,5.624753
JavaGraalVM211CE8-1024,1024,200,0,0.984713
JavaGraalVM211CE8-1024,1024,200,0,1.246185
JavaGraalVM211CE8-1024,1024,200,0,0.698083
JavaGraalVM211CE8-1024,1024,200,0,0.777182
JavaGraalVM211CE8-1024,1024,200,0,0.707635
JavaGraalVM211CE8-1024,1024,200,0,5.552521
JavaGraalVM211CE8-1024,1024,200,0,0.734429
JavaGraalVM211CE8-1024,1024,200,0,0.743409
JavaGraalVM211CE8-1024,1024,200,0,0.735521
JavaGraalVM211CE8-1024,1024,200,0,0.798521
JavaGraalVM211CE8-1024,1024,200,0,0.701752
JavaGraalVM211CE8-1024,1024,200,0,0.684618
JavaGraalVM211CE8-1024,1024,200,0,5.633691
JavaGraalVM211CE8-1024,1024,200,0,0.801689
JavaGraalVM211CE8-1024,1024,200,0,0.640425
JavaGraalVM211CE8-1024,1024,200,0,0.688661
JavaGraalVM211CE8-1024,1024,200,0,5.648226
JavaGraalVM211CE8-1024,1024,200,0,0.892496
JavaGraalVM211CE8-1024,1024,200,0,0.708751
JavaGraalVM211CE8-1024,1024,200,0,0.661989
JavaGraalVM211CE8-1024,1024,200,0,1.217795
JavaGraalVM211CE8-1024,1024,200,0,1.317049
JavaGraalVM211CE8-1024,1024,200,0,0.772323
JavaGraalVM211CE8-1024,1024,200,0,5.504382
JavaGraalVM211CE8-1024,1024,200,0,1.674278
JavaGraalVM211CE8-1024,1024,200,0,0.732755
JavaGraalVM211CE8-1024,1024,200,0,5.645909
JavaGraalVM211CE8-1024,1024,200,0,0.77487
JavaGraalVM211CE8-1024,1024,200,0,0.69651
JavaGraalVM211CE8-1024,1024,200,0,0.74799
JavaGraalVM211CE8-1024,1024,200,0,1.27225
JavaGraalVM211CE8-1024,1024,200,0,0.729229
JavaGraalVM211CE8-1024,1024,200,0,0.748141
JavaGraalVM211CE8-1024,1024,200,0,0.788132
JavaGraalVM211CE8-1024,1024,200,0,0.769624
JavaGraalVM211CE8-1024,1024,200,0,0.961742
JavaGraalVM211CE8-1024,1024,200,0,0.685187
JavaGraalVM211CE8-1024,1024,200,0,0.754672
JavaGraalVM211CE8-1024,1024,200,0,5.573932
JavaGraalVM211CE8-1024,1024,200,0,0.740725
JavaGraalVM211CE8-1024,1024,200,0,1.975118
JavaGraalVM211CE8-1024,1024,200,0,5.426371
JavaGraalVM211CE8-1024,1024,200,0,0.691477
JavaGraalVM211CE8-1024,1024,200,0,0.674182
JavaGraalVM211CE8-1024,1024,200,0,0.731243
JavaGraalVM211CE8-1024,1024,200,0,0.733142
JavaGraalVM211CE8-1024,1024,200,0,5.392046
JavaGraalVM211CE8-1024,1024,200,0,5.460821
JavaGraalVM211CE8-1024,1024,200,0,1.244566
JavaGraalVM211CE8-1024,1024,200,0,0.787828
JavaGraalVM211CE8-1024,1024,200,0,0.661768
JavaGraalVM211CE8-1024,1024,200,0,5.634135
JavaGraalVM211CE8-1024,1024,200,0,1.382616
JavaGraalVM211CE8-1024,1024,200,0,0.629581
JavaGraalVM211CE8-1024,1024,200,0,0.68803
JavaGraalVM211CE8-1024,1024,200,0,0.707151
JavaGraalVM211CE8-1024,1024,200,0,0.798085
JavaGraalVM211CE8-1024,1024,200,0,0.792249
JavaGraalVM211CE8-1024,1024,200,0,0.665954
JavaGraalVM211CE8-1024,1024,200,0,1.261147
JavaGraalVM211CE8-1024,1024,200,0,1.719378
JavaGraalVM211CE8-1024,1024,200,0,0.803782
JavaGraalVM211CE8-1024,1024,200,0,5.12966
JavaGraalVM211CE8-1024,1024,200,0,0.718117
JavaGraalVM211CE8-1024,1024,200,0,0.688876
JavaGraalVM211CE8-1024,1024,200,0,0.820316
JavaGraalVM211CE8-1024,1024,200,0,0.67558
JavaGraalVM211CE8-1024,1024,200,0,0.730581
JavaGraalVM211CE8-1024,1024,200,0,0.710986
JavaGraalVM211CE8-1024,1024,200,0,1.047673
JavaGraalVM211CE8-1024,1024,200,0,4.811843
JavaGraalVM211CE8-1024,1024,200,0,0.761817
JavaGraalVM211CE8-1024,1024,200,0,1.463503
JavaGraalVM211CE8-1024,1024,200,0,0.74836
JavaGraalVM211CE8-1024,1024,200,0,0.788108
JavaGraalVM211CE8-1024,1024,200,0,5.100135
JavaGraalVM211CE8-1024,1024,200,0,1.127419
JavaGraalVM211CE8-1024,1024,200,0,0.702229
JavaGraalVM211CE8-1024,1024,200,0,0.721147
JavaGraalVM211CE8-1024,1024,200,0,0.682538
JavaGraalVM211CE8-1024,1024,200,0,6.218923
JavaGraalVM211CE8-1024,1024,200,0,0.908597
JavaGraalVM211CE8-1024,1024,200,0,4.318156
JavaGraalVM211CE8-1024,1024,200,0,0.776569
JavaGraalVM211CE8-1024,1024,200,0,1.277296
JavaGraalVM211CE8-1024,1024,200,0,0.680125
JavaGraalVM211CE8-1024,1024,200,0,0.717437
JavaGraalVM211CE8-1024,1024,200,0,0.760006
JavaGraalVM211CE8-1024,1024,200,0,0.922073
JavaGraalVM211CE8-1024,1024,200,0,1.258865
JavaGraalVM211CE8-1024,1024,200,0,1.174168
JavaGraalVM211CE8-1024,1024,200,0,0.718512
JavaGraalVM211CE8-1024,1024,200,0,0.732902
JavaGraalVM211CE8-1024,1024,200,0,4.031794
JavaGraalVM211CE8-1024,1024,200,0,1.435441
JavaGraalVM211CE8-1024,1024,200,0,0.694545
JavaGraalVM211CE8-1024,1024,200,0,0.700658
JavaGraalVM211CE8-1024,1024,200,0,0.786
JavaGraalVM211CE8-1024,1024,200,0,0.767869
JavaGraalVM211CE8-1024,1024,200,0,0.672205
JavaGraalVM211CE8-1024,1024,200,0,0.720912
JavaGraalVM211CE8-1024,1024,200,0,5.230594
JavaGraalVM211CE8-1024,1024,200,0,0.716852
JavaGraalVM211CE8-1024,1024,200,0,0.673736
JavaGraalVM211CE8-1024,1024,200,0,0.696746
JavaGraalVM211CE8-1024,1024,200,0,0.704738
JavaGraalVM211CE8-1024,1024,200,0,0.740043
JavaGraalVM211CE8-1024,1024,200,0,1.291374
JavaGraalVM211CE8-1024,1024,200,0,1.539562
JavaGraalVM211CE8-1024,1024,200,0,1.105454
JavaGraalVM211CE8-1024,1024,200,0,5.372106
JavaGraalVM211CE8-1024,1024,200,0,5.394414
JavaGraalVM211CE8-1024,1024,200,0,5.427224
JavaGraalVM211CE8-1024,1024,200,0,5.375877
JavaGraalVM211CE8-1024,1024,200,0,0.821063
JavaGraalVM211CE8-1024,1024,200,0,0.758158
JavaGraalVM211CE8-1024,1024,200,0,0.826399
JavaGraalVM211CE8-1024,1024,200,0,1.112671
JavaGraalVM211CE8-1024,1024,200,0,0.673516
JavaGraalVM211CE8-1024,1024,200,0,0.712109
JavaGraalVM211CE8-1024,1024,200,0,0.686121
JavaGraalVM211CE8-1024,1024,200,0,0.729636
JavaGraalVM211CE8-1024,1024,200,0,5.532753
JavaGraalVM211CE8-1024,1024,200,0,1.105613
JavaGraalVM211CE8-1024,1024,200,0,0.666031
JavaGraalVM211CE8-1024,1024,200,0,0.758874
JavaGraalVM211CE8-1024,1024,200,0,1.191976
JavaGraalVM211CE8-1024,1024,200,0,1.325162
JavaGraalVM211CE8-1024,1024,200,0,0.73318
JavaGraalVM211CE8-1024,1024,200,0,5.310607
JavaGraalVM211CE8-1024,1024,200,0,0.683379
JavaGraalVM211CE8-1024,1024,200,0,0.623771
JavaGraalVM211CE8-1024,1024,200,0,0.672573
JavaGraalVM211CE8-1024,1024,200,0,1.109321
JavaGraalVM211CE8-1024,1024,200,0,0.832198
JavaGraalVM211CE8-1024,1024,200,0,0.69585
JavaGraalVM211CE8-1024,1024,200,0,0.737902
JavaGraalVM211CE8-1024,1024,200,0,5.351373
JavaGraalVM211CE8-1024,1024,200,0,1.091725
JavaGraalVM211CE8-1024,1024,200,0,0.831007
JavaGraalVM211CE8-1024,1024,200,0,0.759943
JavaGraalVM211CE8-1024,1024,200,0,0.644941
JavaGraalVM211CE8-1024,1024,200,0,1.072459
JavaGraalVM211CE8-1024,1024,200,0,0.669875
JavaGraalVM211CE8-1024,1024,200,0,0.728854
JavaGraalVM211CE8-1024,1024,200,0,0.68231
JavaGraalVM211CE8-1024,1024,200,0,5.384914
JavaGraalVM211CE8-1024,1024,200,0,5.26826
JavaGraalVM211CE8-1024,1024,200,0,0.71154
JavaGraalVM211CE8-1024,1024,200,0,0.662878
JavaGraalVM211CE8-1024,1024,200,0,0.693703
JavaGraalVM211CE8-1024,1024,200,0,0.781092
JavaGraalVM211CE8-1024,1024,200,0,0.704598
JavaGraalVM211CE8-1024,1024,200,0,0.72749
JavaGraalVM211CE8-1024,1024,200,0,0.725777
JavaGraalVM211CE8-1024,1024,200,0,5.249036
JavaGraalVM211CE8-1024,1024,200,0,5.398649
JavaGraalVM211CE8-1024,1024,200,0,0.874347
JavaGraalVM211CE8-1024,1024,200,0,5.603056
JavaGraalVM211CE8-1024,1024,200,0,5.589828
JavaGraalVM211CE8-1024,1024,200,0,5.428056
JavaGraalVM211CE8-1024,1024,200,0,1.860413
JavaGraalVM211CE8-1024,1024,200,0,0.715278
JavaGraalVM211CE8-1024,1024,200,0,5.422022
JavaGraalVM211CE8-1024,1024,200,0,5.444262
JavaGraalVM211CE8-1024,1024,200,0,0.810904
JavaGraalVM211CE8-1024,1024,200,0,0.714823
JavaGraalVM211CE8-1024,1024,200,0,0.722853
JavaGraalVM211CE8-1024,1024,200,0,0.702905
JavaGraalVM211CE8-1024,1024,200,0,0.765308
JavaGraalVM211CE8-1024,1024,200,0,0.720834
JavaGraalVM211CE8-1024,1024,200,0,1.357011
JavaGraalVM211CE8-1024,1024,200,0,0.701475
JavaGraalVM211CE8-1024,1024,200,0,0.769389
JavaGraalVM211CE8-1024,1024,200,0,0.716512
JavaGraalVM211CE8-1024,1024,200,0,0.781409
JavaGraalVM211CE8-1024,1024,200,0,0.662058
JavaGraalVM211CE8-1024,1024,200,0,0.69242
JavaGraalVM211CE8-1024,1024,200,0,0.736213
JavaGraalVM211CE8-1024,1024,200,0,1.009651
JavaGraalVM211CE8-1024,1024,200,0,0.906908
JavaGraalVM211CE8-1024,1024,200,0,1.132852
JavaGraalVM211CE8-1024,1024,200,0,0.728977
JavaGraalVM211CE8-1024,1024,200,0,0.87035
JavaGraalVM211CE8-1024,1024,200,0,0.678222
JavaGraalVM211CE8-1024,1024,200,0,1.150953
JavaGraalVM211CE8-1024,1024,200,0,0.884819
JavaGraalVM211CE8-1024,1024,200,0,0.764997
JavaGraalVM211CE8-1024,1024,200,0,2.078688
JavaGraalVM211CE8-1024,1024,200,0,0.666894
JavaGraalVM211CE8-1024,1024,200,0,0.795211
JavaGraalVM211CE8-1024,1024,200,0,0.734463
JavaGraalVM211CE8-1024,1024,200,0,0.712864
JavaGraalVM211CE8-1024,1024,200,0,0.713086
JavaGraalVM211CE8-1024,1024,200,0,5.490195
JavaGraalVM211CE8-1024,1024,200,0,0.664748
JavaGraalVM211CE8-1024,1024,200,0,0.662603
JavaGraalVM211CE8-1024,1024,200,0,0.808458
JavaGraalVM211CE8-1024,1024,200,0,0.813578
JavaGraalVM211CE8-1024,1024,200,0,5.292464
JavaGraalVM211CE8-1024,1024,200,0,0.724433
JavaGraalVM211CE8-1024,1024,200,0,0.650433
JavaGraalVM211CE8-1024,1024,200,0,0.700564
JavaGraalVM211CE8-1024,1024,200,0,0.890553
JavaGraalVM211CE8-1024,1024,200,0,0.745893
JavaGraalVM211CE8-1024,1024,200,0,0.881441
JavaGraalVM211CE8-1024,1024,200,0,1.1479
JavaGraalVM211CE8-1024,1024,200,0,0.733883
JavaGraalVM211CE8-1024,1024,200,0,0.798939
JavaGraalVM211CE8-1024,1024,200,0,0.687082
JavaGraalVM211CE8-1024,1024,200,0,0.749068
JavaGraalVM211CE8-1024,1024,200,0,0.647217
JavaGraalVM211CE8-1024,1024,200,0,0.65703
JavaGraalVM211CE8-1024,1024,200,0,0.915088
JavaGraalVM211CE8-1024,1024,200,0,0.77945
JavaGraalVM211CE8-1024,1024,200,0,0.711062
JavaGraalVM211CE8-1024,1024,200,0,0.757847
