function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE8-1024,1024,200,0,0.298895
JavaGraalVM211CE8-1024,1024,200,0,0.273747
JavaGraalVM211CE8-1024,1024,200,0,0.313249
JavaGraalVM211CE8-1024,1024,200,0,0.370928
JavaGraalVM211CE8-1024,1024,200,0,0.361061
JavaGraalVM211CE8-1024,1024,200,0,0.2713
JavaGraalVM211CE8-1024,1024,200,0,0.498233
JavaGraalVM211CE8-1024,1024,200,0,0.274386
JavaGraalVM211CE8-1024,1024,200,0,0.211289
JavaGraalVM211CE8-1024,1024,200,0,0.246543
JavaGraalVM211CE8-1024,1024,200,0,0.237294
JavaGraalVM211CE8-1024,1024,200,0,0.253057
JavaGraalVM211CE8-1024,1024,200,0,0.25737
JavaGraalVM211CE8-1024,1024,200,0,0.242502
JavaGraalVM211CE8-1024,1024,200,0,0.259235
JavaGraalVM211CE8-1024,1024,200,0,0.254316
JavaGraalVM211CE8-1024,1024,200,0,0.223589
JavaGraalVM211CE8-1024,1024,200,0,0.272426
JavaGraalVM211CE8-1024,1024,200,0,0.236302
JavaGraalVM211CE8-1024,1024,200,0,0.241992
JavaGraalVM211CE8-1024,1024,200,0,0.39564
JavaGraalVM211CE8-1024,1024,200,0,0.23542
JavaGraalVM211CE8-1024,1024,200,0,0.338489
JavaGraalVM211CE8-1024,1024,200,0,0.241408
JavaGraalVM211CE8-1024,1024,200,0,0.34007
JavaGraalVM211CE8-1024,1024,200,0,0.252295
JavaGraalVM211CE8-1024,1024,200,0,0.336009
JavaGraalVM211CE8-1024,1024,200,0,0.263871
JavaGraalVM211CE8-1024,1024,200,0,0.289483
JavaGraalVM211CE8-1024,1024,200,0,0.260543
JavaGraalVM211CE8-1024,1024,200,0,0.325844
JavaGraalVM211CE8-1024,1024,200,0,0.326048
JavaGraalVM211CE8-1024,1024,200,0,0.225991
JavaGraalVM211CE8-1024,1024,200,0,0.572866
JavaGraalVM211CE8-1024,1024,200,0,0.266372
JavaGraalVM211CE8-1024,1024,200,0,0.314631
JavaGraalVM211CE8-1024,1024,200,0,0.294625
JavaGraalVM211CE8-1024,1024,200,0,0.356782
JavaGraalVM211CE8-1024,1024,200,0,0.242899
JavaGraalVM211CE8-1024,1024,200,0,0.248146
JavaGraalVM211CE8-1024,1024,200,0,0.24873
JavaGraalVM211CE8-1024,1024,200,0,0.334068
JavaGraalVM211CE8-1024,1024,200,0,0.246532
JavaGraalVM211CE8-1024,1024,200,0,0.319717
JavaGraalVM211CE8-1024,1024,200,0,0.212677
JavaGraalVM211CE8-1024,1024,200,0,0.329969
JavaGraalVM211CE8-1024,1024,200,0,0.283701
JavaGraalVM211CE8-1024,1024,200,0,0.250462
JavaGraalVM211CE8-1024,1024,200,0,0.373238
JavaGraalVM211CE8-1024,1024,200,0,0.608588
JavaGraalVM211CE8-1024,1024,200,0,0.298336
JavaGraalVM211CE8-1024,1024,200,0,0.266604
JavaGraalVM211CE8-1024,1024,200,0,0.304376
JavaGraalVM211CE8-1024,1024,200,0,0.229109
JavaGraalVM211CE8-1024,1024,200,0,0.281114
JavaGraalVM211CE8-1024,1024,200,0,0.261748
JavaGraalVM211CE8-1024,1024,200,0,0.237696
JavaGraalVM211CE8-1024,1024,200,0,0.431411
JavaGraalVM211CE8-1024,1024,200,0,0.326655
JavaGraalVM211CE8-1024,1024,200,0,0.258117
JavaGraalVM211CE8-1024,1024,200,0,0.235183
JavaGraalVM211CE8-1024,1024,200,0,0.24563
JavaGraalVM211CE8-1024,1024,200,0,0.369433
JavaGraalVM211CE8-1024,1024,200,0,0.30653
JavaGraalVM211CE8-1024,1024,200,0,0.401685
JavaGraalVM211CE8-1024,1024,200,0,0.233583
JavaGraalVM211CE8-1024,1024,200,0,0.295346
JavaGraalVM211CE8-1024,1024,200,0,0.305027
JavaGraalVM211CE8-1024,1024,200,0,0.339919
JavaGraalVM211CE8-1024,1024,200,0,0.320125
JavaGraalVM211CE8-1024,1024,200,0,0.271453
JavaGraalVM211CE8-1024,1024,200,0,0.238533
JavaGraalVM211CE8-1024,1024,200,0,0.245257
JavaGraalVM211CE8-1024,1024,200,0,0.756589
JavaGraalVM211CE8-1024,1024,200,0,1.676826
JavaGraalVM211CE8-1024,1024,200,0,3.096772
JavaGraalVM211CE8-1024,1024,200,0,0.911912
JavaGraalVM211CE8-1024,1024,200,0,4.667524
JavaGraalVM211CE8-1024,1024,200,0,0.584873
JavaGraalVM211CE8-1024,1024,200,0,1.154732
JavaGraalVM211CE8-1024,1024,200,0,1.5029
JavaGraalVM211CE8-1024,1024,200,0,1.963823
JavaGraalVM211CE8-1024,1024,200,0,1.210187
JavaGraalVM211CE8-1024,1024,200,0,0.453968
JavaGraalVM211CE8-1024,1024,200,0,1.818698
JavaGraalVM211CE8-1024,1024,200,0,1.309916
JavaGraalVM211CE8-1024,1024,200,0,0.868998
JavaGraalVM211CE8-1024,1024,200,0,1.37836
JavaGraalVM211CE8-1024,1024,200,0,1.17871
JavaGraalVM211CE8-1024,1024,200,0,1.217281
JavaGraalVM211CE8-1024,1024,200,0,1.571046
JavaGraalVM211CE8-1024,1024,200,0,1.081376
JavaGraalVM211CE8-1024,1024,200,0,1.805277
JavaGraalVM211CE8-1024,1024,200,0,2.224854
JavaGraalVM211CE8-1024,1024,200,0,0.261974
JavaGraalVM211CE8-1024,1024,200,0,0.304085
JavaGraalVM211CE8-1024,1024,200,0,0.242163
JavaGraalVM211CE8-1024,1024,200,0,0.273308
JavaGraalVM211CE8-1024,1024,200,0,0.25312
JavaGraalVM211CE8-1024,1024,200,0,0.255911
JavaGraalVM211CE8-1024,1024,200,0,0.23984
JavaGraalVM211CE8-1024,1024,200,0,0.267922
JavaGraalVM211CE8-1024,1024,200,0,0.373111
JavaGraalVM211CE8-1024,1024,200,0,0.336452
JavaGraalVM211CE8-1024,1024,200,0,0.230475
JavaGraalVM211CE8-1024,1024,200,0,0.310068
JavaGraalVM211CE8-1024,1024,200,0,0.21328
JavaGraalVM211CE8-1024,1024,200,0,0.249981
JavaGraalVM211CE8-1024,1024,200,0,0.249875
JavaGraalVM211CE8-1024,1024,200,0,0.27068
JavaGraalVM211CE8-1024,1024,200,0,0.296973
JavaGraalVM211CE8-1024,1024,200,0,0.244686
JavaGraalVM211CE8-1024,1024,200,0,0.476985
JavaGraalVM211CE8-1024,1024,200,0,0.203373
JavaGraalVM211CE8-1024,1024,200,0,0.266099
JavaGraalVM211CE8-1024,1024,200,0,0.315181
JavaGraalVM211CE8-1024,1024,200,0,0.20152
JavaGraalVM211CE8-1024,1024,200,0,0.309497
JavaGraalVM211CE8-1024,1024,200,0,0.234644
JavaGraalVM211CE8-1024,1024,200,0,0.47952
JavaGraalVM211CE8-1024,1024,200,0,0.331259
JavaGraalVM211CE8-1024,1024,200,0,0.381483
JavaGraalVM211CE8-1024,1024,200,0,0.239666
JavaGraalVM211CE8-1024,1024,200,0,0.208208
JavaGraalVM211CE8-1024,1024,200,0,0.265655
JavaGraalVM211CE8-1024,1024,200,0,0.331322
JavaGraalVM211CE8-1024,1024,200,0,0.347635
JavaGraalVM211CE8-1024,1024,200,0,0.327367
JavaGraalVM211CE8-1024,1024,200,0,0.270554
JavaGraalVM211CE8-1024,1024,200,0,0.295439
JavaGraalVM211CE8-1024,1024,200,0,0.348334
JavaGraalVM211CE8-1024,1024,200,0,0.310032
JavaGraalVM211CE8-1024,1024,200,0,0.287263
JavaGraalVM211CE8-1024,1024,200,0,0.235673
JavaGraalVM211CE8-1024,1024,200,0,0.422757
JavaGraalVM211CE8-1024,1024,200,0,0.348421
JavaGraalVM211CE8-1024,1024,200,0,0.314106
JavaGraalVM211CE8-1024,1024,200,0,0.362041
JavaGraalVM211CE8-1024,1024,200,0,0.319329
JavaGraalVM211CE8-1024,1024,200,0,0.336193
JavaGraalVM211CE8-1024,1024,200,0,0.24562
JavaGraalVM211CE8-1024,1024,200,0,0.429068
JavaGraalVM211CE8-1024,1024,200,0,0.251131
JavaGraalVM211CE8-1024,1024,200,0,0.36111
JavaGraalVM211CE8-1024,1024,200,0,0.266917
JavaGraalVM211CE8-1024,1024,200,0,0.245672
JavaGraalVM211CE8-1024,1024,200,0,0.271458
JavaGraalVM211CE8-1024,1024,200,0,0.252211
JavaGraalVM211CE8-1024,1024,200,0,0.247832
JavaGraalVM211CE8-1024,1024,200,0,0.285652
JavaGraalVM211CE8-1024,1024,200,0,0.259898
JavaGraalVM211CE8-1024,1024,200,0,0.555583
JavaGraalVM211CE8-1024,1024,200,0,0.247009
JavaGraalVM211CE8-1024,1024,200,0,0.265573
JavaGraalVM211CE8-1024,1024,200,0,0.407346
JavaGraalVM211CE8-1024,1024,200,0,0.331774
JavaGraalVM211CE8-1024,1024,200,0,0.274195
JavaGraalVM211CE8-1024,1024,200,0,0.246092
JavaGraalVM211CE8-1024,1024,200,0,0.424724
JavaGraalVM211CE8-1024,1024,200,0,0.24885
JavaGraalVM211CE8-1024,1024,200,0,0.332167
JavaGraalVM211CE8-1024,1024,200,0,0.546552
JavaGraalVM211CE8-1024,1024,200,0,0.353554
JavaGraalVM211CE8-1024,1024,200,0,0.266546
JavaGraalVM211CE8-1024,1024,200,0,0.572921
JavaGraalVM211CE8-1024,1024,200,0,0.386155
JavaGraalVM211CE8-1024,1024,200,0,0.290466
JavaGraalVM211CE8-1024,1024,200,0,0.34557
JavaGraalVM211CE8-1024,1024,200,0,0.437139
JavaGraalVM211CE8-1024,1024,200,0,0.302158
JavaGraalVM211CE8-1024,1024,200,0,0.251655
JavaGraalVM211CE8-1024,1024,200,0,0.229335
JavaGraalVM211CE8-1024,1024,200,0,0.437129
JavaGraalVM211CE8-1024,1024,200,0,0.463387
JavaGraalVM211CE8-1024,1024,200,0,0.387463
JavaGraalVM211CE8-1024,1024,200,0,0.263621
JavaGraalVM211CE8-1024,1024,200,0,0.231561
JavaGraalVM211CE8-1024,1024,200,0,0.279071
JavaGraalVM211CE8-1024,1024,200,0,0.25637
JavaGraalVM211CE8-1024,1024,200,0,0.285558
JavaGraalVM211CE8-1024,1024,200,0,0.300096
JavaGraalVM211CE8-1024,1024,200,0,0.259626
JavaGraalVM211CE8-1024,1024,200,0,0.280237
JavaGraalVM211CE8-1024,1024,200,0,0.249183
JavaGraalVM211CE8-1024,1024,200,0,0.215177
JavaGraalVM211CE8-1024,1024,200,0,0.203933
JavaGraalVM211CE8-1024,1024,200,0,0.202205
JavaGraalVM211CE8-1024,1024,200,0,0.253541
JavaGraalVM211CE8-1024,1024,200,0,0.213704
JavaGraalVM211CE8-1024,1024,200,0,0.585587
JavaGraalVM211CE8-1024,1024,200,0,0.260596
JavaGraalVM211CE8-1024,1024,200,0,0.218653
JavaGraalVM211CE8-1024,1024,200,0,0.243345
JavaGraalVM211CE8-1024,1024,200,0,0.377139
JavaGraalVM211CE8-1024,1024,200,0,0.206194
JavaGraalVM211CE8-1024,1024,200,0,0.249941
JavaGraalVM211CE8-1024,1024,200,0,0.431889
JavaGraalVM211CE8-1024,1024,200,0,0.250628
JavaGraalVM211CE8-1024,1024,200,0,0.226266
JavaGraalVM211CE8-1024,1024,200,0,0.20369
JavaGraalVM211CE8-1024,1024,200,0,0.21024
JavaGraalVM211CE8-1024,1024,200,0,0.234402
JavaGraalVM211CE8-1024,1024,200,0,0.238126
JavaGraalVM211CE8-1024,1024,200,0,0.657969
JavaGraalVM211CE8-1024,1024,200,0,0.294498
JavaGraalVM211CE8-1024,1024,200,0,0.21782
JavaGraalVM211CE8-1024,1024,200,0,0.225646
JavaGraalVM211CE8-1024,1024,200,0,0.234008
JavaGraalVM211CE8-1024,1024,200,0,0.232256
JavaGraalVM211CE8-1024,1024,200,0,0.230776
JavaGraalVM211CE8-1024,1024,200,0,0.208398
JavaGraalVM211CE8-1024,1024,200,0,0.234123
JavaGraalVM211CE8-1024,1024,200,0,0.364933
JavaGraalVM211CE8-1024,1024,200,0,0.718756
JavaGraalVM211CE8-1024,1024,200,0,0.211865
JavaGraalVM211CE8-1024,1024,200,0,0.237234
JavaGraalVM211CE8-1024,1024,200,0,0.351963
JavaGraalVM211CE8-1024,1024,200,0,0.224732
JavaGraalVM211CE8-1024,1024,200,0,0.252813
JavaGraalVM211CE8-1024,1024,200,0,0.327514
JavaGraalVM211CE8-1024,1024,200,0,0.37346
JavaGraalVM211CE8-1024,1024,200,0,0.281765
JavaGraalVM211CE8-1024,1024,200,0,0.234147
JavaGraalVM211CE8-1024,1024,200,0,0.344835
JavaGraalVM211CE8-1024,1024,200,0,0.246303
JavaGraalVM211CE8-1024,1024,200,0,0.257139
JavaGraalVM211CE8-1024,1024,200,0,0.240651
JavaGraalVM211CE8-1024,1024,200,0,0.235109
JavaGraalVM211CE8-1024,1024,200,0,0.505334
JavaGraalVM211CE8-1024,1024,200,0,0.284578
JavaGraalVM211CE8-1024,1024,200,0,0.264412
JavaGraalVM211CE8-1024,1024,200,0,0.357883
JavaGraalVM211CE8-1024,1024,200,0,0.352918
JavaGraalVM211CE8-1024,1024,200,0,0.385878
JavaGraalVM211CE8-1024,1024,200,0,0.362228
JavaGraalVM211CE8-1024,1024,200,0,0.242181
JavaGraalVM211CE8-1024,1024,200,0,0.282284
JavaGraalVM211CE8-1024,1024,200,0,0.37697
JavaGraalVM211CE8-1024,1024,200,0,0.216309
JavaGraalVM211CE8-1024,1024,200,0,0.351222
JavaGraalVM211CE8-1024,1024,200,0,0.27778
JavaGraalVM211CE8-1024,1024,200,0,0.272073
JavaGraalVM211CE8-1024,1024,200,0,0.340409
JavaGraalVM211CE8-1024,1024,200,0,0.278533
JavaGraalVM211CE8-1024,1024,200,0,0.194934
JavaGraalVM211CE8-1024,1024,200,0,0.238992
JavaGraalVM211CE8-1024,1024,200,0,0.199886
JavaGraalVM211CE8-1024,1024,200,0,0.33704
JavaGraalVM211CE8-1024,1024,200,0,0.273963
JavaGraalVM211CE8-1024,1024,200,0,0.336931
JavaGraalVM211CE8-1024,1024,200,0,0.342377
JavaGraalVM211CE8-1024,1024,200,0,0.252184
JavaGraalVM211CE8-1024,1024,200,0,0.316773
JavaGraalVM211CE8-1024,1024,200,0,0.277485
JavaGraalVM211CE8-1024,1024,200,0,0.31581
JavaGraalVM211CE8-1024,1024,200,0,0.364258
JavaGraalVM211CE8-1024,1024,200,0,0.356966
JavaGraalVM211CE8-1024,1024,200,0,0.300594
JavaGraalVM211CE8-1024,1024,200,0,0.394535
JavaGraalVM211CE8-1024,1024,200,0,0.39392
JavaGraalVM211CE8-1024,1024,200,0,0.278641
JavaGraalVM211CE8-1024,1024,200,0,0.243473
JavaGraalVM211CE8-1024,1024,200,0,0.205578
JavaGraalVM211CE8-1024,1024,200,0,0.214827
JavaGraalVM211CE8-1024,1024,200,0,0.357832
JavaGraalVM211CE8-1024,1024,200,0,0.340594
JavaGraalVM211CE8-1024,1024,200,0,0.391316
JavaGraalVM211CE8-1024,1024,200,0,0.252497
JavaGraalVM211CE8-1024,1024,200,0,0.376434
JavaGraalVM211CE8-1024,1024,200,0,0.204859
JavaGraalVM211CE8-1024,1024,200,0,0.359118
JavaGraalVM211CE8-1024,1024,200,0,0.333343
JavaGraalVM211CE8-1024,1024,200,0,0.217969
JavaGraalVM211CE8-1024,1024,200,0,0.288848
JavaGraalVM211CE8-1024,1024,200,0,0.259716
JavaGraalVM211CE8-1024,1024,200,0,0.340061
JavaGraalVM211CE8-1024,1024,200,0,0.307786
JavaGraalVM211CE8-1024,1024,200,0,0.243247
JavaGraalVM211CE8-1024,1024,200,0,0.209059
JavaGraalVM211CE8-1024,1024,200,0,0.222486
JavaGraalVM211CE8-1024,1024,200,0,0.451572
JavaGraalVM211CE8-1024,1024,200,0,0.225328
JavaGraalVM211CE8-1024,1024,200,0,0.237048
JavaGraalVM211CE8-1024,1024,200,0,0.45142
JavaGraalVM211CE8-1024,1024,200,0,0.280077
JavaGraalVM211CE8-1024,1024,200,0,0.323426
JavaGraalVM211CE8-1024,1024,200,0,0.2843
JavaGraalVM211CE8-1024,1024,200,0,0.30391
JavaGraalVM211CE8-1024,1024,200,0,0.261993
JavaGraalVM211CE8-1024,1024,200,0,0.224251
JavaGraalVM211CE8-1024,1024,200,0,0.597282
JavaGraalVM211CE8-1024,1024,200,0,0.255226
JavaGraalVM211CE8-1024,1024,200,0,0.262579
JavaGraalVM211CE8-1024,1024,200,0,0.29169
JavaGraalVM211CE8-1024,1024,200,0,0.218975
JavaGraalVM211CE8-1024,1024,200,0,0.246634
JavaGraalVM211CE8-1024,1024,200,0,0.202358
JavaGraalVM211CE8-1024,1024,200,0,0.206482
JavaGraalVM211CE8-1024,1024,200,0,0.232599
JavaGraalVM211CE8-1024,1024,200,0,0.352873
JavaGraalVM211CE8-1024,1024,200,0,0.535386
JavaGraalVM211CE8-1024,1024,200,0,0.408385
JavaGraalVM211CE8-1024,1024,200,0,0.303283
JavaGraalVM211CE8-1024,1024,200,0,0.295929
JavaGraalVM211CE8-1024,1024,200,0,0.410064
JavaGraalVM211CE8-1024,1024,200,0,0.270897
JavaGraalVM211CE8-1024,1024,200,0,0.269193
JavaGraalVM211CE8-1024,1024,200,0,0.233504
JavaGraalVM211CE8-1024,1024,200,0,0.240897
JavaGraalVM211CE8-1024,1024,200,0,0.270167
JavaGraalVM211CE8-1024,1024,200,0,0.343181
JavaGraalVM211CE8-1024,1024,200,0,0.38852
JavaGraalVM211CE8-1024,1024,200,0,0.255034
JavaGraalVM211CE8-1024,1024,200,0,0.23696
JavaGraalVM211CE8-1024,1024,200,0,0.55067
JavaGraalVM211CE8-1024,1024,200,0,0.257271
JavaGraalVM211CE8-1024,1024,200,0,0.283669
JavaGraalVM211CE8-1024,1024,200,0,0.337088
JavaGraalVM211CE8-1024,1024,200,0,0.24972
JavaGraalVM211CE8-1024,1024,200,0,0.251272
JavaGraalVM211CE8-1024,1024,200,0,0.278781
JavaGraalVM211CE8-1024,1024,200,0,0.256435
JavaGraalVM211CE8-1024,1024,200,0,0.236548
JavaGraalVM211CE8-1024,1024,200,0,0.387265
JavaGraalVM211CE8-1024,1024,200,0,0.381854
JavaGraalVM211CE8-1024,1024,200,0,0.263158
JavaGraalVM211CE8-1024,1024,200,0,0.233137
JavaGraalVM211CE8-1024,1024,200,0,0.318256
JavaGraalVM211CE8-1024,1024,200,0,0.337449
JavaGraalVM211CE8-1024,1024,200,0,0.183523
JavaGraalVM211CE8-1024,1024,200,0,0.341709
JavaGraalVM211CE8-1024,1024,200,0,0.24554
JavaGraalVM211CE8-1024,1024,200,0,0.330731
JavaGraalVM211CE8-1024,1024,200,0,0.347274
JavaGraalVM211CE8-1024,1024,200,0,0.217925
JavaGraalVM211CE8-1024,1024,200,0,0.260659
JavaGraalVM211CE8-1024,1024,200,0,0.237189
JavaGraalVM211CE8-1024,1024,200,0,0.631334
JavaGraalVM211CE8-1024,1024,200,0,0.282247
JavaGraalVM211CE8-1024,1024,200,0,0.241351
JavaGraalVM211CE8-1024,1024,200,0,0.319272
JavaGraalVM211CE8-1024,1024,200,0,0.274271
JavaGraalVM211CE8-1024,1024,200,0,0.273008
JavaGraalVM211CE8-1024,1024,200,0,0.380111
JavaGraalVM211CE8-1024,1024,200,0,0.58046
JavaGraalVM211CE8-1024,1024,200,0,0.242895
JavaGraalVM211CE8-1024,1024,200,0,0.211653
JavaGraalVM211CE8-1024,1024,200,0,0.312801
JavaGraalVM211CE8-1024,1024,200,0,0.241224
JavaGraalVM211CE8-1024,1024,200,0,0.237102
JavaGraalVM211CE8-1024,1024,200,0,0.22241
JavaGraalVM211CE8-1024,1024,200,0,0.245813
JavaGraalVM211CE8-1024,1024,200,0,0.228731
JavaGraalVM211CE8-1024,1024,200,0,0.378261
JavaGraalVM211CE8-1024,1024,200,0,0.617688
JavaGraalVM211CE8-1024,1024,200,0,0.347877
JavaGraalVM211CE8-1024,1024,200,0,0.226929
JavaGraalVM211CE8-1024,1024,200,0,0.476131
JavaGraalVM211CE8-1024,1024,200,0,0.438626
JavaGraalVM211CE8-1024,1024,200,0,0.201854
JavaGraalVM211CE8-1024,1024,200,0,0.230213
JavaGraalVM211CE8-1024,1024,200,0,0.333184
JavaGraalVM211CE8-1024,1024,200,0,0.263617
JavaGraalVM211CE8-1024,1024,200,0,0.239121
JavaGraalVM211CE8-1024,1024,200,0,0.463228
JavaGraalVM211CE8-1024,1024,200,0,0.245883
JavaGraalVM211CE8-1024,1024,200,0,0.1846
JavaGraalVM211CE8-1024,1024,200,0,0.20811
JavaGraalVM211CE8-1024,1024,200,0,0.368893
JavaGraalVM211CE8-1024,1024,200,0,0.317995
JavaGraalVM211CE8-1024,1024,200,0,0.248759
JavaGraalVM211CE8-1024,1024,200,0,0.371862
JavaGraalVM211CE8-1024,1024,200,0,0.239407
JavaGraalVM211CE8-1024,1024,200,0,0.478175
JavaGraalVM211CE8-1024,1024,200,0,0.294966
JavaGraalVM211CE8-1024,1024,200,0,0.269412
JavaGraalVM211CE8-1024,1024,200,0,0.341501
JavaGraalVM211CE8-1024,1024,200,0,0.280274
JavaGraalVM211CE8-1024,1024,200,0,0.254441
JavaGraalVM211CE8-1024,1024,200,0,0.23864
JavaGraalVM211CE8-1024,1024,200,0,0.248058
JavaGraalVM211CE8-1024,1024,200,0,0.251063
JavaGraalVM211CE8-1024,1024,200,0,0.306804
JavaGraalVM211CE8-1024,1024,200,0,0.336433
JavaGraalVM211CE8-1024,1024,200,0,0.19629
JavaGraalVM211CE8-1024,1024,200,0,0.238343
JavaGraalVM211CE8-1024,1024,200,0,0.310476
JavaGraalVM211CE8-1024,1024,200,0,0.335741
JavaGraalVM211CE8-1024,1024,200,0,0.313557
JavaGraalVM211CE8-1024,1024,200,0,0.206314
JavaGraalVM211CE8-1024,1024,200,0,0.258449
JavaGraalVM211CE8-1024,1024,200,0,0.245935
JavaGraalVM211CE8-1024,1024,200,0,0.32358
JavaGraalVM211CE8-1024,1024,200,0,0.236192
JavaGraalVM211CE8-1024,1024,200,0,0.19076
JavaGraalVM211CE8-1024,1024,200,0,0.300014
JavaGraalVM211CE8-1024,1024,200,0,0.359546
JavaGraalVM211CE8-1024,1024,200,0,0.278826
JavaGraalVM211CE8-1024,1024,200,0,0.230417
JavaGraalVM211CE8-1024,1024,200,0,0.2013
JavaGraalVM211CE8-1024,1024,200,0,0.261432
JavaGraalVM211CE8-1024,1024,200,0,0.214524
JavaGraalVM211CE8-1024,1024,200,0,0.202884
JavaGraalVM211CE8-1024,1024,200,0,0.199976
JavaGraalVM211CE8-1024,1024,200,0,0.255955
JavaGraalVM211CE8-1024,1024,200,0,0.323152
JavaGraalVM211CE8-1024,1024,200,0,0.261777
JavaGraalVM211CE8-1024,1024,200,0,0.21116
JavaGraalVM211CE8-1024,1024,200,0,0.231972
JavaGraalVM211CE8-1024,1024,200,0,0.532543
JavaGraalVM211CE8-1024,1024,200,0,0.401818
JavaGraalVM211CE8-1024,1024,200,0,0.307782
JavaGraalVM211CE8-1024,1024,200,0,0.320198
JavaGraalVM211CE8-1024,1024,200,0,0.429642
JavaGraalVM211CE8-1024,1024,200,0,0.260132
JavaGraalVM211CE8-1024,1024,200,0,0.252294
JavaGraalVM211CE8-1024,1024,200,0,0.393696
JavaGraalVM211CE8-1024,1024,200,0,0.238646
JavaGraalVM211CE8-1024,1024,200,0,0.250675
JavaGraalVM211CE8-1024,1024,200,0,0.253998
JavaGraalVM211CE8-1024,1024,200,0,0.27419
JavaGraalVM211CE8-1024,1024,200,0,0.23997
JavaGraalVM211CE8-1024,1024,200,0,0.236694
JavaGraalVM211CE8-1024,1024,200,0,0.498347
JavaGraalVM211CE8-1024,1024,200,0,0.378044
JavaGraalVM211CE8-1024,1024,200,0,0.285148
JavaGraalVM211CE8-1024,1024,200,0,0.260904
JavaGraalVM211CE8-1024,1024,200,0,0.37074
JavaGraalVM211CE8-1024,1024,200,0,0.272011
JavaGraalVM211CE8-1024,1024,200,0,0.321379
JavaGraalVM211CE8-1024,1024,200,0,0.565499
JavaGraalVM211CE8-1024,1024,200,0,0.22304
JavaGraalVM211CE8-1024,1024,200,0,0.231873
JavaGraalVM211CE8-1024,1024,200,0,0.323262
JavaGraalVM211CE8-1024,1024,200,0,0.237475
JavaGraalVM211CE8-1024,1024,200,0,0.288565
JavaGraalVM211CE8-1024,1024,200,0,0.26644
JavaGraalVM211CE8-1024,1024,200,0,0.257265
JavaGraalVM211CE8-1024,1024,200,0,0.31736
JavaGraalVM211CE8-1024,1024,200,0,0.2142
JavaGraalVM211CE8-1024,1024,200,0,0.256798
JavaGraalVM211CE8-1024,1024,200,0,0.229702
JavaGraalVM211CE8-1024,1024,200,0,0.396582
JavaGraalVM211CE8-1024,1024,200,0,0.225522
JavaGraalVM211CE8-1024,1024,200,0,0.305372
JavaGraalVM211CE8-1024,1024,200,0,0.266556
JavaGraalVM211CE8-1024,1024,200,0,0.256578
JavaGraalVM211CE8-1024,1024,200,0,0.358386
JavaGraalVM211CE8-1024,1024,200,0,0.22875
JavaGraalVM211CE8-1024,1024,200,0,0.31811
JavaGraalVM211CE8-1024,1024,200,0,0.238975
JavaGraalVM211CE8-1024,1024,200,0,0.241356
JavaGraalVM211CE8-1024,1024,200,0,0.240504
JavaGraalVM211CE8-1024,1024,200,0,0.246987
JavaGraalVM211CE8-1024,1024,200,0,0.217781
JavaGraalVM211CE8-1024,1024,200,0,0.275431
JavaGraalVM211CE8-1024,1024,200,0,0.246113
JavaGraalVM211CE8-1024,1024,200,0,0.227742
JavaGraalVM211CE8-1024,1024,200,0,0.258944
JavaGraalVM211CE8-1024,1024,200,0,0.302099
JavaGraalVM211CE8-1024,1024,200,0,0.260704
JavaGraalVM211CE8-1024,1024,200,0,0.361692
JavaGraalVM211CE8-1024,1024,200,0,0.60747
JavaGraalVM211CE8-1024,1024,200,0,0.344932
JavaGraalVM211CE8-1024,1024,200,0,0.219895
JavaGraalVM211CE8-1024,1024,200,0,0.266911
JavaGraalVM211CE8-1024,1024,200,0,0.493158
JavaGraalVM211CE8-1024,1024,200,0,0.329902
JavaGraalVM211CE8-1024,1024,200,0,0.3289
JavaGraalVM211CE8-1024,1024,200,0,0.297455
JavaGraalVM211CE8-1024,1024,200,0,0.288251
JavaGraalVM211CE8-1024,1024,200,0,0.304909
JavaGraalVM211CE8-1024,1024,200,0,0.274622
JavaGraalVM211CE8-1024,1024,200,0,0.246189
JavaGraalVM211CE8-1024,1024,200,0,0.484869
JavaGraalVM211CE8-1024,1024,200,0,0.327439
JavaGraalVM211CE8-1024,1024,200,0,0.256079
JavaGraalVM211CE8-1024,1024,200,0,0.27669
JavaGraalVM211CE8-1024,1024,200,0,0.219015
JavaGraalVM211CE8-1024,1024,200,0,0.412516
JavaGraalVM211CE8-1024,1024,200,0,0.211227
JavaGraalVM211CE8-1024,1024,200,0,0.252823
JavaGraalVM211CE8-1024,1024,200,0,0.354767
JavaGraalVM211CE8-1024,1024,200,0,0.49134
JavaGraalVM211CE8-1024,1024,200,0,0.237378
JavaGraalVM211CE8-1024,1024,200,0,0.347532
JavaGraalVM211CE8-1024,1024,200,0,0.327484
JavaGraalVM211CE8-1024,1024,200,0,0.24645
JavaGraalVM211CE8-1024,1024,200,0,0.333999
JavaGraalVM211CE8-1024,1024,200,0,0.407202
JavaGraalVM211CE8-1024,1024,200,0,0.331303
JavaGraalVM211CE8-1024,1024,200,0,0.33772
JavaGraalVM211CE8-1024,1024,200,0,0.261458
JavaGraalVM211CE8-1024,1024,200,0,0.394162
JavaGraalVM211CE8-1024,1024,200,0,0.256154
JavaGraalVM211CE8-1024,1024,200,0,0.27176
JavaGraalVM211CE8-1024,1024,200,0,0.307389
JavaGraalVM211CE8-1024,1024,200,0,0.217611
JavaGraalVM211CE8-1024,1024,200,0,0.348957
