function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE11-2048,2048,200,0,0.410148
JavaGraalVM211CE11-2048,2048,200,0,0.25989
JavaGraalVM211CE11-2048,2048,200,0,0.36101
JavaGraalVM211CE11-2048,2048,200,0,0.346357
JavaGraalVM211CE11-2048,2048,200,0,0.239338
JavaGraalVM211CE11-2048,2048,200,0,0.278734
JavaGraalVM211CE11-2048,2048,200,0,0.348088
JavaGraalVM211CE11-2048,2048,200,0,0.23588
JavaGraalVM211CE11-2048,2048,200,0,0.281399
JavaGraalVM211CE11-2048,2048,200,0,0.369786
JavaGraalVM211CE11-2048,2048,200,0,0.28837
JavaGraalVM211CE11-2048,2048,200,0,0.343155
JavaGraalVM211CE11-2048,2048,200,0,0.238379
JavaGraalVM211CE11-2048,2048,200,0,0.382425
JavaGraalVM211CE11-2048,2048,200,0,0.266463
JavaGraalVM211CE11-2048,2048,200,0,0.308575
JavaGraalVM211CE11-2048,2048,200,0,0.324263
JavaGraalVM211CE11-2048,2048,200,0,0.225658
JavaGraalVM211CE11-2048,2048,200,0,0.354078
JavaGraalVM211CE11-2048,2048,200,0,0.293322
JavaGraalVM211CE11-2048,2048,200,0,0.275516
JavaGraalVM211CE11-2048,2048,200,0,0.392876
JavaGraalVM211CE11-2048,2048,200,0,0.30221
JavaGraalVM211CE11-2048,2048,200,0,0.256678
JavaGraalVM211CE11-2048,2048,200,0,0.235904
JavaGraalVM211CE11-2048,2048,200,0,0.249869
JavaGraalVM211CE11-2048,2048,200,0,0.391243
JavaGraalVM211CE11-2048,2048,200,0,0.287032
JavaGraalVM211CE11-2048,2048,200,0,0.2909
JavaGraalVM211CE11-2048,2048,200,0,0.435735
JavaGraalVM211CE11-2048,2048,200,0,0.230573
JavaGraalVM211CE11-2048,2048,200,0,0.258914
JavaGraalVM211CE11-2048,2048,200,0,0.327746
JavaGraalVM211CE11-2048,2048,200,0,0.252767
JavaGraalVM211CE11-2048,2048,200,0,0.314787
JavaGraalVM211CE11-2048,2048,200,0,0.282919
JavaGraalVM211CE11-2048,2048,200,0,0.240238
JavaGraalVM211CE11-2048,2048,200,0,0.332622
JavaGraalVM211CE11-2048,2048,200,0,0.253491
JavaGraalVM211CE11-2048,2048,200,0,0.518358
JavaGraalVM211CE11-2048,2048,200,0,0.370008
JavaGraalVM211CE11-2048,2048,200,0,0.330881
JavaGraalVM211CE11-2048,2048,200,0,0.326769
JavaGraalVM211CE11-2048,2048,200,0,0.274847
JavaGraalVM211CE11-2048,2048,200,0,0.27174
JavaGraalVM211CE11-2048,2048,200,0,0.252114
JavaGraalVM211CE11-2048,2048,200,0,0.207087
JavaGraalVM211CE11-2048,2048,200,0,0.306282
JavaGraalVM211CE11-2048,2048,200,0,0.247412
JavaGraalVM211CE11-2048,2048,200,0,0.340958
JavaGraalVM211CE11-2048,2048,200,0,0.299334
JavaGraalVM211CE11-2048,2048,200,0,0.308234
JavaGraalVM211CE11-2048,2048,200,0,0.231084
JavaGraalVM211CE11-2048,2048,200,0,0.33788
JavaGraalVM211CE11-2048,2048,200,0,0.247874
JavaGraalVM211CE11-2048,2048,200,0,0.372735
JavaGraalVM211CE11-2048,2048,200,0,0.259893
JavaGraalVM211CE11-2048,2048,200,0,0.276652
JavaGraalVM211CE11-2048,2048,200,0,0.244725
JavaGraalVM211CE11-2048,2048,200,0,0.356017
JavaGraalVM211CE11-2048,2048,200,0,0.307592
JavaGraalVM211CE11-2048,2048,200,0,0.241216
JavaGraalVM211CE11-2048,2048,200,0,0.318093
JavaGraalVM211CE11-2048,2048,200,0,0.258569
JavaGraalVM211CE11-2048,2048,200,0,0.204814
JavaGraalVM211CE11-2048,2048,200,0,0.227772
JavaGraalVM211CE11-2048,2048,200,0,0.267275
JavaGraalVM211CE11-2048,2048,200,0,0.273204
JavaGraalVM211CE11-2048,2048,200,0,0.251024
JavaGraalVM211CE11-2048,2048,200,0,0.273828
JavaGraalVM211CE11-2048,2048,200,0,0.313712
JavaGraalVM211CE11-2048,2048,200,0,0.340655
JavaGraalVM211CE11-2048,2048,200,0,0.3295
JavaGraalVM211CE11-2048,2048,200,0,0.319553
JavaGraalVM211CE11-2048,2048,200,0,0.441544
JavaGraalVM211CE11-2048,2048,200,0,0.325287
JavaGraalVM211CE11-2048,2048,200,0,0.307574
JavaGraalVM211CE11-2048,2048,200,0,0.38892
JavaGraalVM211CE11-2048,2048,200,0,0.225105
JavaGraalVM211CE11-2048,2048,200,0,0.217046
JavaGraalVM211CE11-2048,2048,200,0,0.244534
JavaGraalVM211CE11-2048,2048,200,0,0.269687
JavaGraalVM211CE11-2048,2048,200,0,0.266136
JavaGraalVM211CE11-2048,2048,200,0,0.279693
JavaGraalVM211CE11-2048,2048,200,0,0.347235
JavaGraalVM211CE11-2048,2048,200,0,0.346298
JavaGraalVM211CE11-2048,2048,200,0,0.270971
JavaGraalVM211CE11-2048,2048,200,0,0.325791
JavaGraalVM211CE11-2048,2048,200,0,0.258099
JavaGraalVM211CE11-2048,2048,200,0,0.230231
JavaGraalVM211CE11-2048,2048,200,0,0.260555
JavaGraalVM211CE11-2048,2048,200,0,0.288489
JavaGraalVM211CE11-2048,2048,200,0,0.312555
JavaGraalVM211CE11-2048,2048,200,0,0.286091
JavaGraalVM211CE11-2048,2048,200,0,0.259028
JavaGraalVM211CE11-2048,2048,200,0,0.563484
JavaGraalVM211CE11-2048,2048,200,0,0.347667
JavaGraalVM211CE11-2048,2048,200,0,0.262183
JavaGraalVM211CE11-2048,2048,200,0,0.334938
JavaGraalVM211CE11-2048,2048,200,0,0.253766
JavaGraalVM211CE11-2048,2048,200,0,0.283585
JavaGraalVM211CE11-2048,2048,200,0,0.358052
JavaGraalVM211CE11-2048,2048,200,0,0.282663
JavaGraalVM211CE11-2048,2048,200,0,0.226048
JavaGraalVM211CE11-2048,2048,200,0,0.350297
JavaGraalVM211CE11-2048,2048,200,0,0.345785
JavaGraalVM211CE11-2048,2048,200,0,0.277155
JavaGraalVM211CE11-2048,2048,200,0,0.350477
JavaGraalVM211CE11-2048,2048,200,0,0.231152
JavaGraalVM211CE11-2048,2048,200,0,0.282013
JavaGraalVM211CE11-2048,2048,200,0,0.530585
JavaGraalVM211CE11-2048,2048,200,0,0.251841
JavaGraalVM211CE11-2048,2048,200,0,0.243818
JavaGraalVM211CE11-2048,2048,200,0,0.234476
JavaGraalVM211CE11-2048,2048,200,0,0.249304
JavaGraalVM211CE11-2048,2048,200,0,0.253195
JavaGraalVM211CE11-2048,2048,200,0,0.275494
JavaGraalVM211CE11-2048,2048,200,0,0.27422
JavaGraalVM211CE11-2048,2048,200,0,0.251152
JavaGraalVM211CE11-2048,2048,200,0,0.22606
JavaGraalVM211CE11-2048,2048,200,0,0.272031
JavaGraalVM211CE11-2048,2048,200,0,0.230849
JavaGraalVM211CE11-2048,2048,200,0,0.270355
JavaGraalVM211CE11-2048,2048,200,0,0.332094
JavaGraalVM211CE11-2048,2048,200,0,0.297061
JavaGraalVM211CE11-2048,2048,200,0,0.228462
JavaGraalVM211CE11-2048,2048,200,0,0.328661
JavaGraalVM211CE11-2048,2048,200,0,0.327668
JavaGraalVM211CE11-2048,2048,200,0,0.268429
JavaGraalVM211CE11-2048,2048,200,0,0.213316
JavaGraalVM211CE11-2048,2048,200,0,0.233696
JavaGraalVM211CE11-2048,2048,200,0,0.231186
JavaGraalVM211CE11-2048,2048,200,0,0.282094
JavaGraalVM211CE11-2048,2048,200,0,0.351834
JavaGraalVM211CE11-2048,2048,200,0,0.31599
JavaGraalVM211CE11-2048,2048,200,0,0.250358
JavaGraalVM211CE11-2048,2048,200,0,0.236873
JavaGraalVM211CE11-2048,2048,200,0,0.302781
JavaGraalVM211CE11-2048,2048,200,0,0.259019
JavaGraalVM211CE11-2048,2048,200,0,0.317578
JavaGraalVM211CE11-2048,2048,200,0,0.335928
JavaGraalVM211CE11-2048,2048,200,0,0.238264
JavaGraalVM211CE11-2048,2048,200,0,0.376548
JavaGraalVM211CE11-2048,2048,200,0,0.222313
JavaGraalVM211CE11-2048,2048,200,0,0.242056
JavaGraalVM211CE11-2048,2048,200,0,0.287938
JavaGraalVM211CE11-2048,2048,200,0,0.348858
JavaGraalVM211CE11-2048,2048,200,0,0.212614
JavaGraalVM211CE11-2048,2048,200,0,0.305313
JavaGraalVM211CE11-2048,2048,200,0,0.334828
JavaGraalVM211CE11-2048,2048,200,0,0.319139
JavaGraalVM211CE11-2048,2048,200,0,0.23964
JavaGraalVM211CE11-2048,2048,200,0,0.25135
JavaGraalVM211CE11-2048,2048,200,0,0.345819
JavaGraalVM211CE11-2048,2048,200,0,0.25128
JavaGraalVM211CE11-2048,2048,200,0,0.43978
JavaGraalVM211CE11-2048,2048,200,0,0.333115
JavaGraalVM211CE11-2048,2048,200,0,0.252869
JavaGraalVM211CE11-2048,2048,200,0,0.415313
JavaGraalVM211CE11-2048,2048,200,0,0.411811
JavaGraalVM211CE11-2048,2048,200,0,0.25448
JavaGraalVM211CE11-2048,2048,200,0,0.63685
JavaGraalVM211CE11-2048,2048,200,0,0.259078
JavaGraalVM211CE11-2048,2048,200,0,0.290697
JavaGraalVM211CE11-2048,2048,200,0,0.334005
JavaGraalVM211CE11-2048,2048,200,0,0.243198
JavaGraalVM211CE11-2048,2048,200,0,0.228417
JavaGraalVM211CE11-2048,2048,200,0,0.269343
JavaGraalVM211CE11-2048,2048,200,0,0.369483
JavaGraalVM211CE11-2048,2048,200,0,0.282307
JavaGraalVM211CE11-2048,2048,200,0,0.251009
JavaGraalVM211CE11-2048,2048,200,0,0.419914
JavaGraalVM211CE11-2048,2048,200,0,0.232271
JavaGraalVM211CE11-2048,2048,200,0,0.367561
JavaGraalVM211CE11-2048,2048,200,0,0.347278
JavaGraalVM211CE11-2048,2048,200,0,0.476289
JavaGraalVM211CE11-2048,2048,200,0,0.332617
JavaGraalVM211CE11-2048,2048,200,0,0.376034
JavaGraalVM211CE11-2048,2048,200,0,0.462905
JavaGraalVM211CE11-2048,2048,200,0,0.257313
JavaGraalVM211CE11-2048,2048,200,0,0.387245
JavaGraalVM211CE11-2048,2048,200,0,0.331455
JavaGraalVM211CE11-2048,2048,200,0,0.239286
JavaGraalVM211CE11-2048,2048,200,0,0.322953
JavaGraalVM211CE11-2048,2048,200,0,0.250826
JavaGraalVM211CE11-2048,2048,200,0,0.301324
JavaGraalVM211CE11-2048,2048,200,0,0.740556
JavaGraalVM211CE11-2048,2048,200,0,0.487411
JavaGraalVM211CE11-2048,2048,200,0,0.312122
JavaGraalVM211CE11-2048,2048,200,0,0.348536
JavaGraalVM211CE11-2048,2048,200,0,0.298264
JavaGraalVM211CE11-2048,2048,200,0,0.192618
JavaGraalVM211CE11-2048,2048,200,0,0.344958
JavaGraalVM211CE11-2048,2048,200,0,0.27372
JavaGraalVM211CE11-2048,2048,200,0,0.291084
JavaGraalVM211CE11-2048,2048,200,0,0.284909
JavaGraalVM211CE11-2048,2048,200,0,0.25087
JavaGraalVM211CE11-2048,2048,200,0,0.259312
JavaGraalVM211CE11-2048,2048,200,0,0.315045
JavaGraalVM211CE11-2048,2048,200,0,0.264678
JavaGraalVM211CE11-2048,2048,200,0,0.236253
JavaGraalVM211CE11-2048,2048,200,0,0.249751
JavaGraalVM211CE11-2048,2048,200,0,0.264775
JavaGraalVM211CE11-2048,2048,200,0,0.279173
JavaGraalVM211CE11-2048,2048,200,0,0.376165
JavaGraalVM211CE11-2048,2048,200,0,0.724526
JavaGraalVM211CE11-2048,2048,200,0,0.375586
JavaGraalVM211CE11-2048,2048,200,0,0.277553
JavaGraalVM211CE11-2048,2048,200,0,0.32493
JavaGraalVM211CE11-2048,2048,200,0,0.333479
JavaGraalVM211CE11-2048,2048,200,0,0.307787
JavaGraalVM211CE11-2048,2048,200,0,0.321055
JavaGraalVM211CE11-2048,2048,200,0,0.328934
JavaGraalVM211CE11-2048,2048,200,0,0.372934
JavaGraalVM211CE11-2048,2048,200,0,0.237035
JavaGraalVM211CE11-2048,2048,200,0,0.251568
JavaGraalVM211CE11-2048,2048,200,0,0.254371
JavaGraalVM211CE11-2048,2048,200,0,0.235014
JavaGraalVM211CE11-2048,2048,200,0,0.436391
JavaGraalVM211CE11-2048,2048,200,0,0.215542
JavaGraalVM211CE11-2048,2048,200,0,0.318234
JavaGraalVM211CE11-2048,2048,200,0,0.290996
JavaGraalVM211CE11-2048,2048,200,0,0.404488
JavaGraalVM211CE11-2048,2048,200,0,0.371171
JavaGraalVM211CE11-2048,2048,200,0,0.578996
JavaGraalVM211CE11-2048,2048,200,0,0.264484
JavaGraalVM211CE11-2048,2048,200,0,0.262187
JavaGraalVM211CE11-2048,2048,200,0,0.253243
JavaGraalVM211CE11-2048,2048,200,0,0.25794
JavaGraalVM211CE11-2048,2048,200,0,0.267854
JavaGraalVM211CE11-2048,2048,200,0,0.351504
JavaGraalVM211CE11-2048,2048,200,0,0.321751
JavaGraalVM211CE11-2048,2048,200,0,0.235901
JavaGraalVM211CE11-2048,2048,200,0,0.398487
JavaGraalVM211CE11-2048,2048,200,0,0.373606
JavaGraalVM211CE11-2048,2048,200,0,0.366731
JavaGraalVM211CE11-2048,2048,200,0,0.271435
JavaGraalVM211CE11-2048,2048,200,0,0.360857
JavaGraalVM211CE11-2048,2048,200,0,0.260085
JavaGraalVM211CE11-2048,2048,200,0,0.365563
JavaGraalVM211CE11-2048,2048,200,0,0.321821
JavaGraalVM211CE11-2048,2048,200,0,0.269134
JavaGraalVM211CE11-2048,2048,200,0,0.351489
JavaGraalVM211CE11-2048,2048,200,0,0.341998
JavaGraalVM211CE11-2048,2048,200,0,0.243573
JavaGraalVM211CE11-2048,2048,200,0,0.265777
JavaGraalVM211CE11-2048,2048,200,0,0.315207
JavaGraalVM211CE11-2048,2048,200,0,0.356696
JavaGraalVM211CE11-2048,2048,200,0,0.28224
JavaGraalVM211CE11-2048,2048,200,0,0.282238
JavaGraalVM211CE11-2048,2048,200,0,0.25104
JavaGraalVM211CE11-2048,2048,200,0,0.262666
JavaGraalVM211CE11-2048,2048,200,0,0.36131
JavaGraalVM211CE11-2048,2048,200,0,0.254
JavaGraalVM211CE11-2048,2048,200,0,0.389549
JavaGraalVM211CE11-2048,2048,200,0,0.304925
JavaGraalVM211CE11-2048,2048,200,0,0.27072
JavaGraalVM211CE11-2048,2048,200,0,0.373477
JavaGraalVM211CE11-2048,2048,200,0,0.297898
JavaGraalVM211CE11-2048,2048,200,0,0.282766
JavaGraalVM211CE11-2048,2048,200,0,0.277308
JavaGraalVM211CE11-2048,2048,200,0,0.319484
JavaGraalVM211CE11-2048,2048,200,0,0.327625
JavaGraalVM211CE11-2048,2048,200,0,0.268211
JavaGraalVM211CE11-2048,2048,200,0,0.255052
JavaGraalVM211CE11-2048,2048,200,0,0.242978
JavaGraalVM211CE11-2048,2048,200,0,0.271543
JavaGraalVM211CE11-2048,2048,200,0,0.336063
JavaGraalVM211CE11-2048,2048,200,0,0.349321
JavaGraalVM211CE11-2048,2048,200,0,0.292766
JavaGraalVM211CE11-2048,2048,200,0,0.349909
JavaGraalVM211CE11-2048,2048,200,0,0.382669
JavaGraalVM211CE11-2048,2048,200,0,0.239908
JavaGraalVM211CE11-2048,2048,200,0,0.465221
JavaGraalVM211CE11-2048,2048,200,0,0.203749
JavaGraalVM211CE11-2048,2048,200,0,0.425926
JavaGraalVM211CE11-2048,2048,200,0,0.244542
JavaGraalVM211CE11-2048,2048,200,0,0.257678
JavaGraalVM211CE11-2048,2048,200,0,0.300905
JavaGraalVM211CE11-2048,2048,200,0,0.525367
JavaGraalVM211CE11-2048,2048,200,0,0.354174
JavaGraalVM211CE11-2048,2048,200,0,0.262052
JavaGraalVM211CE11-2048,2048,200,0,0.261831
JavaGraalVM211CE11-2048,2048,200,0,0.473075
JavaGraalVM211CE11-2048,2048,200,0,1.468198
JavaGraalVM211CE11-2048,2048,200,0,1.67233
JavaGraalVM211CE11-2048,2048,200,0,1.222763
JavaGraalVM211CE11-2048,2048,200,0,1.856113
JavaGraalVM211CE11-2048,2048,200,0,0.377556
JavaGraalVM211CE11-2048,2048,200,0,1.18771
JavaGraalVM211CE11-2048,2048,200,0,1.755158
JavaGraalVM211CE11-2048,2048,200,0,2.01881
JavaGraalVM211CE11-2048,2048,200,0,1.767084
JavaGraalVM211CE11-2048,2048,200,0,3.018875
JavaGraalVM211CE11-2048,2048,200,0,2.642331
JavaGraalVM211CE11-2048,2048,200,0,1.193624
JavaGraalVM211CE11-2048,2048,200,0,1.740599
JavaGraalVM211CE11-2048,2048,200,0,1.495957
JavaGraalVM211CE11-2048,2048,200,0,1.754865
JavaGraalVM211CE11-2048,2048,200,0,2.091272
JavaGraalVM211CE11-2048,2048,200,0,2.059584
JavaGraalVM211CE11-2048,2048,200,0,0.314573
JavaGraalVM211CE11-2048,2048,200,0,0.228701
JavaGraalVM211CE11-2048,2048,200,0,0.309529
JavaGraalVM211CE11-2048,2048,200,0,0.612002
JavaGraalVM211CE11-2048,2048,200,0,0.293645
JavaGraalVM211CE11-2048,2048,200,0,0.250667
JavaGraalVM211CE11-2048,2048,200,0,0.243711
JavaGraalVM211CE11-2048,2048,200,0,0.290883
JavaGraalVM211CE11-2048,2048,200,0,0.271041
JavaGraalVM211CE11-2048,2048,200,0,0.720967
JavaGraalVM211CE11-2048,2048,200,0,0.248488
JavaGraalVM211CE11-2048,2048,200,0,0.225346
JavaGraalVM211CE11-2048,2048,200,0,0.327044
JavaGraalVM211CE11-2048,2048,200,0,0.240264
JavaGraalVM211CE11-2048,2048,200,0,0.203201
JavaGraalVM211CE11-2048,2048,200,0,0.26259
JavaGraalVM211CE11-2048,2048,200,0,0.256516
JavaGraalVM211CE11-2048,2048,200,0,0.418068
JavaGraalVM211CE11-2048,2048,200,0,0.296602
JavaGraalVM211CE11-2048,2048,200,0,0.705826
JavaGraalVM211CE11-2048,2048,200,0,0.301131
JavaGraalVM211CE11-2048,2048,200,0,0.256499
JavaGraalVM211CE11-2048,2048,200,0,0.344571
JavaGraalVM211CE11-2048,2048,200,0,0.217807
JavaGraalVM211CE11-2048,2048,200,0,0.642358
JavaGraalVM211CE11-2048,2048,200,0,0.359461
JavaGraalVM211CE11-2048,2048,200,0,0.250844
JavaGraalVM211CE11-2048,2048,200,0,0.369653
JavaGraalVM211CE11-2048,2048,200,0,0.295756
JavaGraalVM211CE11-2048,2048,200,0,0.389663
JavaGraalVM211CE11-2048,2048,200,0,0.324487
JavaGraalVM211CE11-2048,2048,200,0,0.208651
JavaGraalVM211CE11-2048,2048,200,0,0.240137
JavaGraalVM211CE11-2048,2048,200,0,0.248257
JavaGraalVM211CE11-2048,2048,200,0,0.522677
JavaGraalVM211CE11-2048,2048,200,0,0.239446
JavaGraalVM211CE11-2048,2048,200,0,0.260557
JavaGraalVM211CE11-2048,2048,200,0,0.319207
JavaGraalVM211CE11-2048,2048,200,0,0.235129
JavaGraalVM211CE11-2048,2048,200,0,0.306781
JavaGraalVM211CE11-2048,2048,200,0,0.29628
JavaGraalVM211CE11-2048,2048,200,0,0.247458
JavaGraalVM211CE11-2048,2048,200,0,0.270453
JavaGraalVM211CE11-2048,2048,200,0,0.438184
JavaGraalVM211CE11-2048,2048,200,0,0.259353
JavaGraalVM211CE11-2048,2048,200,0,0.327991
JavaGraalVM211CE11-2048,2048,200,0,0.264665
JavaGraalVM211CE11-2048,2048,200,0,0.287997
JavaGraalVM211CE11-2048,2048,200,0,0.236393
JavaGraalVM211CE11-2048,2048,200,0,0.43277
JavaGraalVM211CE11-2048,2048,200,0,0.204322
JavaGraalVM211CE11-2048,2048,200,0,0.368811
JavaGraalVM211CE11-2048,2048,200,0,0.55489
JavaGraalVM211CE11-2048,2048,200,0,0.350204
JavaGraalVM211CE11-2048,2048,200,0,0.301074
JavaGraalVM211CE11-2048,2048,200,0,0.234255
JavaGraalVM211CE11-2048,2048,200,0,0.239971
JavaGraalVM211CE11-2048,2048,200,0,0.624109
JavaGraalVM211CE11-2048,2048,200,0,0.323789
JavaGraalVM211CE11-2048,2048,200,0,0.237616
JavaGraalVM211CE11-2048,2048,200,0,0.346568
JavaGraalVM211CE11-2048,2048,200,0,0.230735
JavaGraalVM211CE11-2048,2048,200,0,0.23234
JavaGraalVM211CE11-2048,2048,200,0,0.388928
JavaGraalVM211CE11-2048,2048,200,0,0.564172
JavaGraalVM211CE11-2048,2048,200,0,0.332679
JavaGraalVM211CE11-2048,2048,200,0,0.287899
JavaGraalVM211CE11-2048,2048,200,0,0.347918
JavaGraalVM211CE11-2048,2048,200,0,0.318228
JavaGraalVM211CE11-2048,2048,200,0,0.431621
JavaGraalVM211CE11-2048,2048,200,0,0.361643
JavaGraalVM211CE11-2048,2048,200,0,0.52459
JavaGraalVM211CE11-2048,2048,200,0,0.273514
JavaGraalVM211CE11-2048,2048,200,0,0.224798
JavaGraalVM211CE11-2048,2048,200,0,0.205842
JavaGraalVM211CE11-2048,2048,200,0,0.344972
JavaGraalVM211CE11-2048,2048,200,0,0.305629
JavaGraalVM211CE11-2048,2048,200,0,0.230043
JavaGraalVM211CE11-2048,2048,200,0,0.36263
JavaGraalVM211CE11-2048,2048,200,0,0.407458
JavaGraalVM211CE11-2048,2048,200,0,0.251417
JavaGraalVM211CE11-2048,2048,200,0,0.24771
JavaGraalVM211CE11-2048,2048,200,0,0.387489
JavaGraalVM211CE11-2048,2048,200,0,0.277649
JavaGraalVM211CE11-2048,2048,200,0,0.251474
JavaGraalVM211CE11-2048,2048,200,0,0.39007
JavaGraalVM211CE11-2048,2048,200,0,0.231526
JavaGraalVM211CE11-2048,2048,200,0,0.239587
JavaGraalVM211CE11-2048,2048,200,0,0.453812
JavaGraalVM211CE11-2048,2048,200,0,0.298857
JavaGraalVM211CE11-2048,2048,200,0,0.299303
JavaGraalVM211CE11-2048,2048,200,0,0.569478
JavaGraalVM211CE11-2048,2048,200,0,0.287758
JavaGraalVM211CE11-2048,2048,200,0,0.22565
JavaGraalVM211CE11-2048,2048,200,0,0.272805
JavaGraalVM211CE11-2048,2048,200,0,0.367721
JavaGraalVM211CE11-2048,2048,200,0,0.248629
JavaGraalVM211CE11-2048,2048,200,0,0.204953
JavaGraalVM211CE11-2048,2048,200,0,0.525571
JavaGraalVM211CE11-2048,2048,200,0,0.264766
JavaGraalVM211CE11-2048,2048,200,0,0.298124
JavaGraalVM211CE11-2048,2048,200,0,0.240835
JavaGraalVM211CE11-2048,2048,200,0,0.244777
JavaGraalVM211CE11-2048,2048,200,0,0.303195
JavaGraalVM211CE11-2048,2048,200,0,0.242233
JavaGraalVM211CE11-2048,2048,200,0,0.305743
JavaGraalVM211CE11-2048,2048,200,0,0.416604
JavaGraalVM211CE11-2048,2048,200,0,0.292675
JavaGraalVM211CE11-2048,2048,200,0,0.246324
JavaGraalVM211CE11-2048,2048,200,0,0.26163
JavaGraalVM211CE11-2048,2048,200,0,0.510437
JavaGraalVM211CE11-2048,2048,200,0,0.295402
JavaGraalVM211CE11-2048,2048,200,0,0.364365
JavaGraalVM211CE11-2048,2048,200,0,0.289759
JavaGraalVM211CE11-2048,2048,200,0,0.376423
JavaGraalVM211CE11-2048,2048,200,0,0.557285
JavaGraalVM211CE11-2048,2048,200,0,0.297345
JavaGraalVM211CE11-2048,2048,200,0,0.26356
JavaGraalVM211CE11-2048,2048,200,0,0.360346
JavaGraalVM211CE11-2048,2048,200,0,0.267932
JavaGraalVM211CE11-2048,2048,200,0,0.242731
JavaGraalVM211CE11-2048,2048,200,0,0.214805
JavaGraalVM211CE11-2048,2048,200,0,0.245007
JavaGraalVM211CE11-2048,2048,200,0,0.230683
JavaGraalVM211CE11-2048,2048,200,0,0.255151
JavaGraalVM211CE11-2048,2048,200,0,0.255133
JavaGraalVM211CE11-2048,2048,200,0,0.273155
JavaGraalVM211CE11-2048,2048,200,0,0.349214
JavaGraalVM211CE11-2048,2048,200,0,0.234474
JavaGraalVM211CE11-2048,2048,200,0,0.285186
JavaGraalVM211CE11-2048,2048,200,0,0.195362
JavaGraalVM211CE11-2048,2048,200,0,0.274151
JavaGraalVM211CE11-2048,2048,200,0,0.295845
JavaGraalVM211CE11-2048,2048,200,0,0.245358
JavaGraalVM211CE11-2048,2048,200,0,0.643744
JavaGraalVM211CE11-2048,2048,200,0,0.410249
JavaGraalVM211CE11-2048,2048,200,0,0.247929
JavaGraalVM211CE11-2048,2048,200,0,0.332272
JavaGraalVM211CE11-2048,2048,200,0,0.273757
JavaGraalVM211CE11-2048,2048,200,0,0.246523
JavaGraalVM211CE11-2048,2048,200,0,0.258761
JavaGraalVM211CE11-2048,2048,200,0,0.447692
JavaGraalVM211CE11-2048,2048,200,0,0.414021
JavaGraalVM211CE11-2048,2048,200,0,0.268015
JavaGraalVM211CE11-2048,2048,200,0,0.328048
JavaGraalVM211CE11-2048,2048,200,0,0.290523
JavaGraalVM211CE11-2048,2048,200,0,0.242401
JavaGraalVM211CE11-2048,2048,200,0,0.367788
JavaGraalVM211CE11-2048,2048,200,0,0.283346
JavaGraalVM211CE11-2048,2048,200,0,0.206765
JavaGraalVM211CE11-2048,2048,200,0,0.42559
JavaGraalVM211CE11-2048,2048,200,0,0.416178
JavaGraalVM211CE11-2048,2048,200,0,0.245797
JavaGraalVM211CE11-2048,2048,200,0,0.345022
JavaGraalVM211CE11-2048,2048,200,0,0.365586
JavaGraalVM211CE11-2048,2048,200,0,0.24031
JavaGraalVM211CE11-2048,2048,200,0,0.278539
JavaGraalVM211CE11-2048,2048,200,0,0.254759
JavaGraalVM211CE11-2048,2048,200,0,0.270306
JavaGraalVM211CE11-2048,2048,200,0,0.258675
JavaGraalVM211CE11-2048,2048,200,0,0.274922
JavaGraalVM211CE11-2048,2048,200,0,0.28179
JavaGraalVM211CE11-2048,2048,200,0,0.248698
JavaGraalVM211CE11-2048,2048,200,0,0.299391
JavaGraalVM211CE11-2048,2048,200,0,0.256677
JavaGraalVM211CE11-2048,2048,200,0,0.278926
JavaGraalVM211CE11-2048,2048,200,0,0.256569
JavaGraalVM211CE11-2048,2048,200,0,0.329972
JavaGraalVM211CE11-2048,2048,200,0,0.250569
JavaGraalVM211CE11-2048,2048,200,0,0.321193
JavaGraalVM211CE11-2048,2048,200,0,0.271341
JavaGraalVM211CE11-2048,2048,200,0,0.312007
JavaGraalVM211CE11-2048,2048,200,0,0.253154
JavaGraalVM211CE11-2048,2048,200,0,0.246354
JavaGraalVM211CE11-2048,2048,200,0,0.246824
JavaGraalVM211CE11-2048,2048,200,0,0.259913
JavaGraalVM211CE11-2048,2048,200,0,0.445321
JavaGraalVM211CE11-2048,2048,200,0,0.209059
JavaGraalVM211CE11-2048,2048,200,0,0.276535
JavaGraalVM211CE11-2048,2048,200,0,0.265796
JavaGraalVM211CE11-2048,2048,200,0,0.335881
JavaGraalVM211CE11-2048,2048,200,0,0.249627
JavaGraalVM211CE11-2048,2048,200,0,0.388232
JavaGraalVM211CE11-2048,2048,200,0,0.262567
JavaGraalVM211CE11-2048,2048,200,0,0.321651
JavaGraalVM211CE11-2048,2048,200,0,0.413439
JavaGraalVM211CE11-2048,2048,200,0,0.30781
JavaGraalVM211CE11-2048,2048,200,0,0.305852
JavaGraalVM211CE11-2048,2048,200,0,0.382265
JavaGraalVM211CE11-2048,2048,200,0,0.398909
JavaGraalVM211CE11-2048,2048,200,0,0.229786
JavaGraalVM211CE11-2048,2048,200,0,0.267721
JavaGraalVM211CE11-2048,2048,200,0,0.346611
JavaGraalVM211CE11-2048,2048,200,0,0.373348
JavaGraalVM211CE11-2048,2048,200,0,0.32677
JavaGraalVM211CE11-2048,2048,200,0,0.24637
JavaGraalVM211CE11-2048,2048,200,0,0.293817
JavaGraalVM211CE11-2048,2048,200,0,0.245395
