function_name,memory_size,status,is_cold,time_s
Nodejs10Runtime-512,512,200,0,0.466896
Nodejs10Runtime-512,512,200,0,0.578276
Nodejs10Runtime-512,512,200,0,0.706577
Nodejs10Runtime-512,512,200,0,0.625393
Nodejs10Runtime-512,512,200,0,0.503858
Nodejs10Runtime-512,512,200,0,0.619171
Nodejs10Runtime-512,512,200,0,0.530732
Nodejs10Runtime-512,512,200,0,0.509912
Nodejs10Runtime-512,512,200,0,0.506031
Nodejs10Runtime-512,512,200,0,0.471376
Nodejs10Runtime-512,512,200,0,0.462286
Nodejs10Runtime-512,512,200,0,0.494801
Nodejs10Runtime-512,512,200,0,0.434626
Nodejs10Runtime-512,512,200,0,0.487068
Nodejs10Runtime-512,512,200,0,0.499415
Nodejs10Runtime-512,512,200,0,0.642313
Nodejs10Runtime-512,512,200,0,0.489828
Nodejs10Runtime-512,512,200,0,0.426435
Nodejs10Runtime-512,512,200,0,0.48484
Nodejs10Runtime-512,512,200,0,0.492953
Nodejs10Runtime-512,512,200,0,0.467934
Nodejs10Runtime-512,512,200,0,0.587837
Nodejs10Runtime-512,512,200,0,0.477138
Nodejs10Runtime-512,512,200,0,0.782213
Nodejs10Runtime-512,512,200,0,0.786663
Nodejs10Runtime-512,512,200,0,0.517908
Nodejs10Runtime-512,512,200,0,0.508112
Nodejs10Runtime-512,512,200,0,0.486391
Nodejs10Runtime-512,512,200,0,0.446447
Nodejs10Runtime-512,512,200,0,0.46328
Nodejs10Runtime-512,512,200,0,0.53576
Nodejs10Runtime-512,512,200,0,0.541739
Nodejs10Runtime-512,512,200,0,0.769346
Nodejs10Runtime-512,512,200,0,0.552003
Nodejs10Runtime-512,512,200,0,0.469009
Nodejs10Runtime-512,512,200,0,0.460007
Nodejs10Runtime-512,512,200,0,0.612319
Nodejs10Runtime-512,512,200,0,0.795442
Nodejs10Runtime-512,512,200,0,0.435746
Nodejs10Runtime-512,512,200,0,0.466732
Nodejs10Runtime-512,512,200,0,0.506843
Nodejs10Runtime-512,512,200,0,0.429677
Nodejs10Runtime-512,512,200,0,0.491842
Nodejs10Runtime-512,512,200,0,0.505737
Nodejs10Runtime-512,512,200,0,0.494883
Nodejs10Runtime-512,512,200,0,0.828814
Nodejs10Runtime-512,512,200,0,0.659017
Nodejs10Runtime-512,512,200,0,0.438375
Nodejs10Runtime-512,512,200,0,0.490062
Nodejs10Runtime-512,512,200,0,0.481146
Nodejs10Runtime-512,512,200,0,0.47571
Nodejs10Runtime-512,512,200,0,0.511974
Nodejs10Runtime-512,512,200,0,0.527697
Nodejs10Runtime-512,512,200,0,0.684058
Nodejs10Runtime-512,512,200,0,0.445431
Nodejs10Runtime-512,512,200,0,0.599398
Nodejs10Runtime-512,512,200,0,0.531981
Nodejs10Runtime-512,512,200,0,0.510538
Nodejs10Runtime-512,512,200,0,0.540951
Nodejs10Runtime-512,512,200,0,0.469655
Nodejs10Runtime-512,512,200,0,0.469473
Nodejs10Runtime-512,512,200,0,0.4889
Nodejs10Runtime-512,512,200,0,0.501735
Nodejs10Runtime-512,512,200,0,0.684139
Nodejs10Runtime-512,512,200,0,0.547589
Nodejs10Runtime-512,512,200,0,0.475558
Nodejs10Runtime-512,512,200,0,0.541138
Nodejs10Runtime-512,512,200,0,0.551556
Nodejs10Runtime-512,512,200,0,0.62978
Nodejs10Runtime-512,512,200,0,0.418207
Nodejs10Runtime-512,512,200,0,0.562743
Nodejs10Runtime-512,512,200,0,0.436149
Nodejs10Runtime-512,512,200,0,0.472272
Nodejs10Runtime-512,512,200,0,0.525918
Nodejs10Runtime-512,512,200,0,0.583189
Nodejs10Runtime-512,512,200,0,0.645228
Nodejs10Runtime-512,512,200,0,0.476236
Nodejs10Runtime-512,512,200,0,0.576854
Nodejs10Runtime-512,512,200,0,0.515811
Nodejs10Runtime-512,512,200,0,0.46287
Nodejs10Runtime-512,512,200,0,0.706178
Nodejs10Runtime-512,512,200,0,0.480607
Nodejs10Runtime-512,512,200,0,0.708806
Nodejs10Runtime-512,512,200,0,0.486335
Nodejs10Runtime-512,512,200,0,0.456759
Nodejs10Runtime-512,512,200,0,0.437169
Nodejs10Runtime-512,512,200,0,0.523967
Nodejs10Runtime-512,512,200,0,0.678837
Nodejs10Runtime-512,512,200,0,0.495263
Nodejs10Runtime-512,512,200,0,0.504387
Nodejs10Runtime-512,512,200,0,0.455133
Nodejs10Runtime-512,512,200,0,0.605888
Nodejs10Runtime-512,512,200,0,0.511391
Nodejs10Runtime-512,512,200,0,0.499249
Nodejs10Runtime-512,512,200,0,0.446367
Nodejs10Runtime-512,512,200,0,0.628709
Nodejs10Runtime-512,512,200,0,0.671421
Nodejs10Runtime-512,512,200,0,0.559343
Nodejs10Runtime-512,512,200,0,0.540577
Nodejs10Runtime-512,512,200,0,0.573837
Nodejs10Runtime-512,512,200,0,0.441672
Nodejs10Runtime-512,512,200,0,0.462887
Nodejs10Runtime-512,512,200,0,0.509749
Nodejs10Runtime-512,512,200,0,0.471752
Nodejs10Runtime-512,512,200,0,0.434227
Nodejs10Runtime-512,512,200,0,0.446584
Nodejs10Runtime-512,512,200,0,0.624601
Nodejs10Runtime-512,512,200,0,0.656436
Nodejs10Runtime-512,512,200,0,0.491297
Nodejs10Runtime-512,512,200,0,0.46148
Nodejs10Runtime-512,512,200,0,0.470114
Nodejs10Runtime-512,512,200,0,0.574813
Nodejs10Runtime-512,512,200,0,0.522887
Nodejs10Runtime-512,512,200,0,0.51901
Nodejs10Runtime-512,512,200,0,0.549104
Nodejs10Runtime-512,512,200,0,0.66414
Nodejs10Runtime-512,512,200,0,0.467001
Nodejs10Runtime-512,512,200,0,0.582826
Nodejs10Runtime-512,512,200,0,0.449207
Nodejs10Runtime-512,512,200,0,0.47301
Nodejs10Runtime-512,512,200,0,0.647683
Nodejs10Runtime-512,512,200,0,0.483046
Nodejs10Runtime-512,512,200,0,0.478835
Nodejs10Runtime-512,512,200,0,0.50064
Nodejs10Runtime-512,512,200,0,0.441116
Nodejs10Runtime-512,512,200,0,0.483173
Nodejs10Runtime-512,512,200,0,0.482375
Nodejs10Runtime-512,512,200,0,0.453094
Nodejs10Runtime-512,512,200,0,0.45646
Nodejs10Runtime-512,512,200,0,0.747622
Nodejs10Runtime-512,512,200,0,0.458044
Nodejs10Runtime-512,512,200,0,0.560744
Nodejs10Runtime-512,512,200,0,0.684266
Nodejs10Runtime-512,512,200,0,0.559427
Nodejs10Runtime-512,512,200,0,0.49742
Nodejs10Runtime-512,512,200,0,0.574635
Nodejs10Runtime-512,512,200,0,0.42277
Nodejs10Runtime-512,512,200,0,0.562805
Nodejs10Runtime-512,512,200,0,0.727783
Nodejs10Runtime-512,512,200,0,0.415313
Nodejs10Runtime-512,512,200,0,0.445355
Nodejs10Runtime-512,512,200,0,0.575347
Nodejs10Runtime-512,512,200,0,0.495757
Nodejs10Runtime-512,512,200,0,0.46649
Nodejs10Runtime-512,512,200,0,0.568702
Nodejs10Runtime-512,512,200,0,0.472355
Nodejs10Runtime-512,512,200,0,0.485646
Nodejs10Runtime-512,512,200,0,0.468235
Nodejs10Runtime-512,512,200,0,0.507205
Nodejs10Runtime-512,512,200,0,0.502847
Nodejs10Runtime-512,512,200,0,0.526123
Nodejs10Runtime-512,512,200,0,0.497077
Nodejs10Runtime-512,512,200,0,0.473921
Nodejs10Runtime-512,512,200,0,0.570207
Nodejs10Runtime-512,512,200,0,0.483875
Nodejs10Runtime-512,512,200,0,0.58529
Nodejs10Runtime-512,512,200,0,0.473595
Nodejs10Runtime-512,512,200,0,0.475974
Nodejs10Runtime-512,512,200,0,0.643438
Nodejs10Runtime-512,512,200,0,0.575291
Nodejs10Runtime-512,512,200,0,0.470263
Nodejs10Runtime-512,512,200,0,0.488628
Nodejs10Runtime-512,512,200,0,0.442434
Nodejs10Runtime-512,512,200,0,0.608765
Nodejs10Runtime-512,512,200,0,0.533734
Nodejs10Runtime-512,512,200,0,0.61502
Nodejs10Runtime-512,512,200,0,0.500421
Nodejs10Runtime-512,512,200,0,0.608332
Nodejs10Runtime-512,512,200,0,0.618682
Nodejs10Runtime-512,512,200,0,0.49683
Nodejs10Runtime-512,512,200,0,0.612805
Nodejs10Runtime-512,512,200,0,0.468762
Nodejs10Runtime-512,512,200,0,0.454962
Nodejs10Runtime-512,512,200,0,0.779896
Nodejs10Runtime-512,512,200,0,0.579993
Nodejs10Runtime-512,512,200,0,0.501015
Nodejs10Runtime-512,512,200,0,0.579434
Nodejs10Runtime-512,512,200,0,0.630535
Nodejs10Runtime-512,512,200,0,0.439124
Nodejs10Runtime-512,512,200,0,0.753668
Nodejs10Runtime-512,512,200,0,0.515657
Nodejs10Runtime-512,512,200,0,0.46902
Nodejs10Runtime-512,512,200,0,0.666628
Nodejs10Runtime-512,512,200,0,0.50624
Nodejs10Runtime-512,512,200,0,0.473127
Nodejs10Runtime-512,512,200,0,0.480142
Nodejs10Runtime-512,512,200,0,0.530539
Nodejs10Runtime-512,512,200,0,0.526229
Nodejs10Runtime-512,512,200,0,0.463956
Nodejs10Runtime-512,512,200,0,0.45108
Nodejs10Runtime-512,512,200,0,3.043081
Nodejs10Runtime-512,512,200,0,0.532973
Nodejs10Runtime-512,512,200,0,0.438158
Nodejs10Runtime-512,512,200,0,0.780986
Nodejs10Runtime-512,512,200,0,0.476902
Nodejs10Runtime-512,512,200,0,0.505166
Nodejs10Runtime-512,512,200,0,0.650704
Nodejs10Runtime-512,512,200,0,0.482645
Nodejs10Runtime-512,512,200,0,0.578302
Nodejs10Runtime-512,512,200,0,0.555525
Nodejs10Runtime-512,512,200,0,0.604879
Nodejs10Runtime-512,512,200,0,0.564915
Nodejs10Runtime-512,512,200,0,0.471643
Nodejs10Runtime-512,512,200,0,0.453895
Nodejs10Runtime-512,512,200,0,0.701722
Nodejs10Runtime-512,512,200,0,0.473933
Nodejs10Runtime-512,512,200,0,0.465071
Nodejs10Runtime-512,512,200,0,0.502685
Nodejs10Runtime-512,512,200,0,1.260795
Nodejs10Runtime-512,512,200,0,0.720077
Nodejs10Runtime-512,512,200,0,0.477496
Nodejs10Runtime-512,512,200,0,0.512689
Nodejs10Runtime-512,512,200,0,0.645005
Nodejs10Runtime-512,512,200,0,0.592838
Nodejs10Runtime-512,512,200,0,0.511392
Nodejs10Runtime-512,512,200,0,0.634946
Nodejs10Runtime-512,512,200,0,0.602396
Nodejs10Runtime-512,512,200,0,0.470245
Nodejs10Runtime-512,512,200,0,0.483416
Nodejs10Runtime-512,512,200,0,0.465544
Nodejs10Runtime-512,512,200,0,0.517626
Nodejs10Runtime-512,512,200,0,0.490074
Nodejs10Runtime-512,512,200,0,0.54479
Nodejs10Runtime-512,512,200,0,0.5116
Nodejs10Runtime-512,512,200,0,0.517492
Nodejs10Runtime-512,512,200,0,0.464201
Nodejs10Runtime-512,512,200,0,0.594342
Nodejs10Runtime-512,512,200,0,0.500342
Nodejs10Runtime-512,512,200,0,0.545751
Nodejs10Runtime-512,512,200,0,0.454537
Nodejs10Runtime-512,512,200,0,0.54482
Nodejs10Runtime-512,512,200,0,0.708336
Nodejs10Runtime-512,512,200,0,0.596645
Nodejs10Runtime-512,512,200,0,0.813221
Nodejs10Runtime-512,512,200,0,0.534777
Nodejs10Runtime-512,512,200,0,0.480306
Nodejs10Runtime-512,512,200,0,0.544534
Nodejs10Runtime-512,512,200,0,0.49329
Nodejs10Runtime-512,512,200,0,0.526685
Nodejs10Runtime-512,512,200,0,0.463217
Nodejs10Runtime-512,512,200,0,0.455658
Nodejs10Runtime-512,512,200,0,0.439177
Nodejs10Runtime-512,512,200,0,0.458295
Nodejs10Runtime-512,512,200,0,0.61875
Nodejs10Runtime-512,512,200,0,0.524584
Nodejs10Runtime-512,512,200,0,0.443199
Nodejs10Runtime-512,512,200,0,0.47564
Nodejs10Runtime-512,512,200,0,0.672083
Nodejs10Runtime-512,512,200,0,0.475725
Nodejs10Runtime-512,512,200,0,0.760249
Nodejs10Runtime-512,512,200,0,0.571243
Nodejs10Runtime-512,512,200,0,0.559439
Nodejs10Runtime-512,512,200,0,0.506506
Nodejs10Runtime-512,512,200,0,0.461964
Nodejs10Runtime-512,512,200,0,0.485128
Nodejs10Runtime-512,512,200,0,0.522484
Nodejs10Runtime-512,512,200,0,0.460264
Nodejs10Runtime-512,512,200,0,0.470732
Nodejs10Runtime-512,512,200,0,0.442791
Nodejs10Runtime-512,512,200,0,0.452027
Nodejs10Runtime-512,512,200,0,0.631561
Nodejs10Runtime-512,512,200,0,0.465799
Nodejs10Runtime-512,512,200,0,0.472552
Nodejs10Runtime-512,512,200,0,0.532207
Nodejs10Runtime-512,512,200,0,0.572855
Nodejs10Runtime-512,512,200,0,0.491494
Nodejs10Runtime-512,512,200,0,0.485811
Nodejs10Runtime-512,512,200,0,0.446684
Nodejs10Runtime-512,512,200,0,0.609724
Nodejs10Runtime-512,512,200,0,0.443444
Nodejs10Runtime-512,512,200,0,0.578547
Nodejs10Runtime-512,512,200,0,0.448204
Nodejs10Runtime-512,512,200,0,0.504069
Nodejs10Runtime-512,512,200,0,0.509249
Nodejs10Runtime-512,512,200,0,0.461837
Nodejs10Runtime-512,512,200,0,0.597959
Nodejs10Runtime-512,512,200,0,0.51874
Nodejs10Runtime-512,512,200,0,0.516142
Nodejs10Runtime-512,512,200,0,0.478336
Nodejs10Runtime-512,512,200,0,0.709809
Nodejs10Runtime-512,512,200,0,0.484962
Nodejs10Runtime-512,512,200,0,0.462007
Nodejs10Runtime-512,512,200,0,0.461753
Nodejs10Runtime-512,512,200,0,0.699036
Nodejs10Runtime-512,512,200,0,0.445664
Nodejs10Runtime-512,512,200,0,0.503718
Nodejs10Runtime-512,512,200,0,0.455224
Nodejs10Runtime-512,512,200,0,0.752611
Nodejs10Runtime-512,512,200,0,0.786676
Nodejs10Runtime-512,512,200,0,0.537677
Nodejs10Runtime-512,512,200,0,0.508018
Nodejs10Runtime-512,512,200,0,0.614122
Nodejs10Runtime-512,512,200,0,0.525713
Nodejs10Runtime-512,512,200,0,0.472279
Nodejs10Runtime-512,512,200,0,0.467624
Nodejs10Runtime-512,512,200,0,0.470872
Nodejs10Runtime-512,512,200,0,0.560804
Nodejs10Runtime-512,512,200,0,0.555127
Nodejs10Runtime-512,512,200,0,0.489182
Nodejs10Runtime-512,512,200,0,0.665456
Nodejs10Runtime-512,512,200,0,0.527801
Nodejs10Runtime-512,512,200,0,0.479135
Nodejs10Runtime-512,512,200,0,0.509932
Nodejs10Runtime-512,512,200,0,0.478974
Nodejs10Runtime-512,512,200,0,0.546901
Nodejs10Runtime-512,512,200,0,0.519837
Nodejs10Runtime-512,512,200,0,0.534897
Nodejs10Runtime-512,512,200,0,0.644715
Nodejs10Runtime-512,512,200,0,0.45582
Nodejs10Runtime-512,512,200,0,0.612952
Nodejs10Runtime-512,512,200,0,0.570387
Nodejs10Runtime-512,512,200,0,0.687659
Nodejs10Runtime-512,512,200,0,0.519698
Nodejs10Runtime-512,512,200,0,0.470436
Nodejs10Runtime-512,512,200,0,0.484494
Nodejs10Runtime-512,512,200,0,0.513143
Nodejs10Runtime-512,512,200,0,0.495152
Nodejs10Runtime-512,512,200,0,0.42665
Nodejs10Runtime-512,512,200,0,0.454543
Nodejs10Runtime-512,512,200,0,0.466704
Nodejs10Runtime-512,512,200,0,0.479945
Nodejs10Runtime-512,512,200,0,0.486137
Nodejs10Runtime-512,512,200,0,0.538389
Nodejs10Runtime-512,512,200,0,0.485759
Nodejs10Runtime-512,512,200,0,0.527959
Nodejs10Runtime-512,512,200,0,0.486698
Nodejs10Runtime-512,512,200,0,0.48003
Nodejs10Runtime-512,512,200,0,0.53755
Nodejs10Runtime-512,512,200,0,0.520293
Nodejs10Runtime-512,512,200,0,0.45092
Nodejs10Runtime-512,512,200,0,0.485737
Nodejs10Runtime-512,512,200,0,0.461021
Nodejs10Runtime-512,512,200,0,0.482164
Nodejs10Runtime-512,512,200,0,0.690703
Nodejs10Runtime-512,512,200,0,0.460971
Nodejs10Runtime-512,512,200,0,0.524037
Nodejs10Runtime-512,512,200,0,0.523626
Nodejs10Runtime-512,512,200,0,0.450978
Nodejs10Runtime-512,512,200,0,0.485663
Nodejs10Runtime-512,512,200,0,0.443185
Nodejs10Runtime-512,512,200,0,0.459226
Nodejs10Runtime-512,512,200,0,0.516941
Nodejs10Runtime-512,512,200,0,0.511025
Nodejs10Runtime-512,512,200,0,0.496328
Nodejs10Runtime-512,512,200,0,0.470989
Nodejs10Runtime-512,512,200,0,0.465093
Nodejs10Runtime-512,512,200,0,0.496871
Nodejs10Runtime-512,512,200,0,0.473937
Nodejs10Runtime-512,512,200,0,0.847161
Nodejs10Runtime-512,512,200,0,0.482504
Nodejs10Runtime-512,512,200,0,0.498826
Nodejs10Runtime-512,512,200,0,0.807224
Nodejs10Runtime-512,512,200,0,0.455487
Nodejs10Runtime-512,512,200,0,0.520997
Nodejs10Runtime-512,512,200,0,0.531854
Nodejs10Runtime-512,512,200,0,0.506619
Nodejs10Runtime-512,512,200,0,0.485997
Nodejs10Runtime-512,512,200,0,0.628205
Nodejs10Runtime-512,512,200,0,0.719431
Nodejs10Runtime-512,512,200,0,1.570231
Nodejs10Runtime-512,512,200,0,0.484922
Nodejs10Runtime-512,512,200,0,0.602796
Nodejs10Runtime-512,512,200,0,0.425334
Nodejs10Runtime-512,512,200,0,0.702051
Nodejs10Runtime-512,512,200,0,0.477116
Nodejs10Runtime-512,512,200,0,0.475392
Nodejs10Runtime-512,512,200,0,0.511667
Nodejs10Runtime-512,512,200,0,0.507301
Nodejs10Runtime-512,512,200,0,0.654382
Nodejs10Runtime-512,512,200,0,0.713749
Nodejs10Runtime-512,512,200,0,0.47561
Nodejs10Runtime-512,512,200,0,0.676658
Nodejs10Runtime-512,512,200,0,0.628631
Nodejs10Runtime-512,512,200,0,0.944575
Nodejs10Runtime-512,512,200,0,0.597643
Nodejs10Runtime-512,512,200,0,0.558776
Nodejs10Runtime-512,512,200,0,0.725115
Nodejs10Runtime-512,512,200,0,0.515823
Nodejs10Runtime-512,512,200,0,0.482431
Nodejs10Runtime-512,512,200,0,0.574377
Nodejs10Runtime-512,512,200,0,0.491103
Nodejs10Runtime-512,512,200,0,0.729144
Nodejs10Runtime-512,512,200,0,0.463401
Nodejs10Runtime-512,512,200,0,0.445153
Nodejs10Runtime-512,512,200,0,0.456455
Nodejs10Runtime-512,512,200,0,0.484889
Nodejs10Runtime-512,512,200,0,0.5664
Nodejs10Runtime-512,512,200,0,0.459296
Nodejs10Runtime-512,512,200,0,0.523446
Nodejs10Runtime-512,512,200,0,0.7462
Nodejs10Runtime-512,512,200,0,0.45423
Nodejs10Runtime-512,512,200,0,0.546006
Nodejs10Runtime-512,512,200,0,0.547237
Nodejs10Runtime-512,512,200,0,0.543132
Nodejs10Runtime-512,512,200,0,0.624664
Nodejs10Runtime-512,512,200,0,0.48003
Nodejs10Runtime-512,512,200,0,0.697221
Nodejs10Runtime-512,512,200,0,0.477609
Nodejs10Runtime-512,512,200,0,0.550562
Nodejs10Runtime-512,512,200,0,0.610771
Nodejs10Runtime-512,512,200,0,0.558284
Nodejs10Runtime-512,512,200,0,0.467449
Nodejs10Runtime-512,512,200,0,0.611592
Nodejs10Runtime-512,512,200,0,0.466064
Nodejs10Runtime-512,512,200,0,0.510132
Nodejs10Runtime-512,512,200,0,0.619604
Nodejs10Runtime-512,512,200,0,0.539734
Nodejs10Runtime-512,512,200,0,0.52126
Nodejs10Runtime-512,512,200,0,0.495218
Nodejs10Runtime-512,512,200,0,0.573915
Nodejs10Runtime-512,512,200,0,0.610921
Nodejs10Runtime-512,512,200,0,0.470306
Nodejs10Runtime-512,512,200,0,0.469214
Nodejs10Runtime-512,512,200,0,5.565429
Nodejs10Runtime-512,512,200,0,0.483889
Nodejs10Runtime-512,512,200,0,0.483871
Nodejs10Runtime-512,512,200,0,0.502191
Nodejs10Runtime-512,512,200,0,0.452218
Nodejs10Runtime-512,512,200,0,0.487191
PythonRuntime38-512,512,200,0,0.660997
PythonRuntime38-512,512,200,0,0.373069
PythonRuntime38-512,512,200,0,1.253815
PythonRuntime38-512,512,200,0,0.428036
PythonRuntime38-512,512,200,0,0.433046
PythonRuntime38-512,512,200,0,0.440512
PythonRuntime38-512,512,200,0,0.804933
PythonRuntime38-512,512,200,0,0.444968
PythonRuntime38-512,512,200,0,0.402529
PythonRuntime38-512,512,200,0,0.576384
PythonRuntime38-512,512,200,0,0.450332
PythonRuntime38-512,512,200,0,0.417103
PythonRuntime38-512,512,200,0,0.413736
PythonRuntime38-512,512,200,0,0.43471
PythonRuntime38-512,512,200,0,0.425037
PythonRuntime38-512,512,200,0,0.480631
PythonRuntime38-512,512,200,0,0.458152
PythonRuntime38-512,512,200,0,0.532057
PythonRuntime38-512,512,200,0,0.707455
PythonRuntime38-512,512,200,0,0.416184
PythonRuntime38-512,512,200,0,0.622445
PythonRuntime38-512,512,200,0,0.752304
PythonRuntime38-512,512,200,0,0.409644
PythonRuntime38-512,512,200,0,0.417498
PythonRuntime38-512,512,200,0,0.458423
PythonRuntime38-512,512,200,0,0.435736
PythonRuntime38-512,512,200,0,0.451611
PythonRuntime38-512,512,200,0,0.422772
PythonRuntime38-512,512,200,0,0.50446
PythonRuntime38-512,512,200,0,0.408353
PythonRuntime38-512,512,200,0,0.430226
PythonRuntime38-512,512,200,0,0.432981
PythonRuntime38-512,512,200,0,0.441287
PythonRuntime38-512,512,200,0,0.46322
PythonRuntime38-512,512,200,0,0.397884
PythonRuntime38-512,512,200,0,0.707513
PythonRuntime38-512,512,200,0,0.436256
PythonRuntime38-512,512,200,0,0.480705
PythonRuntime38-512,512,200,0,0.406718
PythonRuntime38-512,512,200,0,0.481497
PythonRuntime38-512,512,200,0,0.39676
PythonRuntime38-512,512,200,0,0.559452
PythonRuntime38-512,512,200,0,0.476548
PythonRuntime38-512,512,200,0,0.414486
PythonRuntime38-512,512,200,0,0.432428
PythonRuntime38-512,512,200,0,0.422863
PythonRuntime38-512,512,200,0,0.442705
PythonRuntime38-512,512,200,0,0.394079
PythonRuntime38-512,512,200,0,0.413522
PythonRuntime38-512,512,200,0,0.442267
PythonRuntime38-512,512,200,0,0.384736
PythonRuntime38-512,512,200,0,0.423739
PythonRuntime38-512,512,200,0,0.442881
PythonRuntime38-512,512,200,0,0.412723
PythonRuntime38-512,512,200,0,0.461373
PythonRuntime38-512,512,200,0,0.475426
PythonRuntime38-512,512,200,0,0.486756
PythonRuntime38-512,512,200,0,0.492349
PythonRuntime38-512,512,200,0,0.454716
PythonRuntime38-512,512,200,0,0.436399
PythonRuntime38-512,512,200,0,0.678569
PythonRuntime38-512,512,200,0,0.4431
PythonRuntime38-512,512,200,0,0.451975
PythonRuntime38-512,512,200,0,0.485595
PythonRuntime38-512,512,200,0,0.525924
PythonRuntime38-512,512,200,0,0.404354
PythonRuntime38-512,512,200,0,0.546978
PythonRuntime38-512,512,200,0,0.473767
PythonRuntime38-512,512,200,0,1.44451
PythonRuntime38-512,512,200,0,0.446814
PythonRuntime38-512,512,200,0,0.524082
PythonRuntime38-512,512,200,0,0.767241
PythonRuntime38-512,512,200,0,0.427431
PythonRuntime38-512,512,200,0,0.436116
PythonRuntime38-512,512,200,0,0.428221
PythonRuntime38-512,512,200,0,0.515928
PythonRuntime38-512,512,200,0,0.460604
PythonRuntime38-512,512,200,0,0.527964
PythonRuntime38-512,512,200,0,0.409867
PythonRuntime38-512,512,200,0,0.445451
PythonRuntime38-512,512,200,0,0.460343
PythonRuntime38-512,512,200,0,0.543381
PythonRuntime38-512,512,200,0,0.398955
PythonRuntime38-512,512,200,0,0.836742
PythonRuntime38-512,512,200,0,0.427345
PythonRuntime38-512,512,200,0,0.437151
PythonRuntime38-512,512,200,0,0.488794
PythonRuntime38-512,512,200,0,0.475221
PythonRuntime38-512,512,200,0,0.42978
PythonRuntime38-512,512,200,0,0.719858
PythonRuntime38-512,512,200,0,0.448315
PythonRuntime38-512,512,200,0,0.483247
PythonRuntime38-512,512,200,0,0.653792
PythonRuntime38-512,512,200,0,0.418496
PythonRuntime38-512,512,200,0,0.42016
PythonRuntime38-512,512,200,0,0.436659
PythonRuntime38-512,512,200,0,0.455274
PythonRuntime38-512,512,200,0,0.472355
PythonRuntime38-512,512,200,0,0.441913
PythonRuntime38-512,512,200,0,0.62486
PythonRuntime38-512,512,200,0,0.412764
PythonRuntime38-512,512,200,0,0.526771
PythonRuntime38-512,512,200,0,0.463813
PythonRuntime38-512,512,200,0,0.446036
PythonRuntime38-512,512,200,0,0.523122
PythonRuntime38-512,512,200,0,0.510828
PythonRuntime38-512,512,200,0,0.421543
PythonRuntime38-512,512,200,0,0.407633
PythonRuntime38-512,512,200,0,0.405757
PythonRuntime38-512,512,200,0,0.407106
PythonRuntime38-512,512,200,0,0.426489
PythonRuntime38-512,512,200,0,0.394759
PythonRuntime38-512,512,200,0,0.670764
PythonRuntime38-512,512,200,0,0.484478
PythonRuntime38-512,512,200,0,0.435672
PythonRuntime38-512,512,200,0,0.725082
PythonRuntime38-512,512,200,0,0.440255
PythonRuntime38-512,512,200,0,0.441038
PythonRuntime38-512,512,200,0,0.433116
PythonRuntime38-512,512,200,0,0.549508
PythonRuntime38-512,512,200,0,0.451315
PythonRuntime38-512,512,200,0,0.438218
PythonRuntime38-512,512,200,0,0.558185
PythonRuntime38-512,512,200,0,0.438175
PythonRuntime38-512,512,200,0,0.452651
PythonRuntime38-512,512,200,0,0.472479
PythonRuntime38-512,512,200,0,0.501368
PythonRuntime38-512,512,200,0,0.583618
PythonRuntime38-512,512,200,0,0.518268
PythonRuntime38-512,512,200,0,0.445762
PythonRuntime38-512,512,200,0,0.4684
PythonRuntime38-512,512,200,0,0.418334
PythonRuntime38-512,512,200,0,0.571081
PythonRuntime38-512,512,200,0,0.412121
PythonRuntime38-512,512,200,0,0.442583
PythonRuntime38-512,512,200,0,0.473993
PythonRuntime38-512,512,200,0,0.470045
PythonRuntime38-512,512,200,0,0.798252
PythonRuntime38-512,512,200,0,0.420875
PythonRuntime38-512,512,200,0,0.862055
PythonRuntime38-512,512,200,0,0.499201
PythonRuntime38-512,512,200,0,0.52686
PythonRuntime38-512,512,200,0,0.45453
PythonRuntime38-512,512,200,0,0.561877
PythonRuntime38-512,512,200,0,0.454888
PythonRuntime38-512,512,200,0,0.625829
PythonRuntime38-512,512,200,0,0.423953
PythonRuntime38-512,512,200,0,0.412849
PythonRuntime38-512,512,200,0,0.87368
PythonRuntime38-512,512,200,0,0.602596
PythonRuntime38-512,512,200,0,0.459671
PythonRuntime38-512,512,200,0,0.430294
PythonRuntime38-512,512,200,0,0.430987
PythonRuntime38-512,512,200,0,0.43028
PythonRuntime38-512,512,200,0,0.572466
PythonRuntime38-512,512,200,0,0.444991
